holdout_season,model_name,feature,importance,importance_share
2022,random_forest_shallow,away_sp_run_prevention_proxy,0.010827458759238986,0.010827458759238986
2022,random_forest_shallow,home_team_ops_season_to_date,0.01075623567548303,0.01075623567548303
2022,random_forest_shallow,away_bullpen_ip_last_5d,0.010665998393017543,0.010665998393017543
2022,random_forest_shallow,sp_fip_diff,0.010597822370080735,0.010597822370080735
2022,random_forest_shallow,home_lineup_3to5_woba,0.010528655807440019,0.010528655807440019
2022,random_forest_shallow,home_lineup_avg_iso,0.010475669211467266,0.010475669211467266
2022,random_forest_shallow,away_team_ops_last_14d,0.010433502291739514,0.010433502291739514
2022,random_forest_shallow,lineup_iso_diff,0.010398922498084379,0.010398922498084379
2022,random_forest_shallow,home_sp_run_prevention_proxy,0.010107517059456884,0.010107517059456884
2022,random_forest_shallow,away_lineup_top3_woba,0.010051927129473469,0.010051927129473469
2022,random_forest_shallow,home_sp_fip_season_to_date,0.009960428193702013,0.009960428193702013
2022,random_forest_shallow,home_team_ops_last_14d,0.009782130708111762,0.009782130708111762
2022,random_forest_shallow,home_bullpen_fip_season_to_date,0.009433836701718084,0.009433836701718084
2022,random_forest_shallow,away_lineup_xwoba_proxy,0.00940528692037731,0.00940528692037731
2022,random_forest_shallow,away_lineup_avg_iso,0.009366747458274349,0.009366747458274349
2022,random_forest_shallow,away_sp_hr_per_9_season_to_date,0.009295270594426157,0.009295270594426157
2022,random_forest_shallow,team_bb_rate_diff,0.009139119027657896,0.009139119027657896
2022,random_forest_shallow,away_team_ops_last_30d,0.008888333253552882,0.008888333253552882
2022,random_forest_shallow,home_lineup_avg_woba,0.008869541014800777,0.008869541014800777
2022,random_forest_shallow,home_sp_ip_avg_last_3_starts,0.008830320746132004,0.008830320746132004
2022,random_forest_shallow,home_bullpen_ip_last_5d,0.008814932509289346,0.008814932509289346
2022,random_forest_shallow,home_team_runs_per_game_to_date,0.008785201197057462,0.008785201197057462
2022,random_forest_shallow,away_sp_era_season_to_date,0.008546176437037933,0.008546176437037933
2022,random_forest_shallow,home_sp_era_season_to_date,0.008509551974312838,0.008509551974312838
2022,random_forest_shallow,home_sp_bb_per_9_season_to_date,0.008249089450433999,0.008249089450433999
2022,random_forest_shallow,sp_era_diff,0.008233176302928004,0.008233176302928004
2022,random_forest_shallow,away_sp_fip_last_5_starts,0.008106338654158414,0.008106338654158414
2022,random_forest_shallow,home_team_bb_rate_season_to_date,0.008085967418905693,0.008085967418905693
2022,random_forest_shallow,travel_distance_diff,0.008066752982690552,0.008066752982690552
2022,random_forest_shallow,away_team_runs_allowed_per_game_to_date,0.00790096867605442,0.00790096867605442
2022,random_forest_shallow,lineup_woba_diff,0.007898949257196735,0.007898949257196735
2022,random_forest_shallow,away_lineup_avg_woba,0.007894665845488983,0.007894665845488983
2022,random_forest_shallow,away_bullpen_whip_season_to_date,0.007878283470788864,0.007878283470788864
2022,random_forest_shallow,away_sp_fip_season_to_date,0.007863529112291089,0.007863529112291089
2022,random_forest_shallow,away_travel_distance_miles,0.007391377652625427,0.007391377652625427
2022,random_forest_shallow,away_sp_fip_last_3_starts,0.007379878765092745,0.007379878765092745
2022,random_forest_shallow,home_sp_fip_last_5_starts,0.007278623126699241,0.007278623126699241
2022,random_forest_shallow,away_sp_ip_avg_last_3_starts,0.007169344935891808,0.007169344935891808
2022,random_forest_shallow,away_bullpen_ip_last_3d,0.007081027932113324,0.007081027932113324
2022,random_forest_shallow,away_team_woba_season_to_date,0.00691779949697479,0.00691779949697479
2022,random_forest_shallow,away_team_ops_season_to_date,0.006894838169710217,0.006894838169710217
2022,random_forest_shallow,away_sp_k_per_9_season_to_date,0.006885830705034374,0.006885830705034374
2022,random_forest_shallow,home_lineup_weighted_woba_by_order,0.006880646338726044,0.006880646338726044
2022,random_forest_shallow,away_team_k_rate_season_to_date,0.006872825123681402,0.006872825123681402
2022,random_forest_shallow,home_bullpen_ip_last_3d,0.006740927353280719,0.006740927353280719
2022,random_forest_shallow,away_team_recent_7g_win_rate,0.00667170221161913,0.00667170221161913
2022,random_forest_shallow,away_lineup_3to5_woba,0.006559695126104603,0.006559695126104603
2022,random_forest_shallow,away_lineup_avg_ops,0.006474289988281279,0.006474289988281279
2022,random_forest_shallow,away_lineup_weighted_woba_by_order,0.0060076883888780675,0.0060076883888780675
2022,random_forest_shallow,lineup_bb_rate_diff,0.005790128568378893,0.005790128568378893
2022,random_forest_shallow,lineup_xwoba_proxy_diff,0.005485849457513326,0.005485849457513326
2022,random_forest_shallow,home_bullpen_ip_last_1d,0.004253969047943069,0.004253969047943069
2022,random_forest_shallow,venue_latitude,0.0040684605791982,0.0040684605791982
2022,random_forest_shallow,away_lineup_previous_starter_missing_count,0.003377170373425667,0.003377170373425667
2022,random_forest_shallow,away_bullpen_ip_last_1d,0.003348079818135841,0.003348079818135841
2022,random_forest_shallow,home_team_recent_7g_win_rate,0.0031449644449475463,0.0031449644449475463
2022,random_forest_shallow,away_sp_rest_days,0.0027983591898541457,0.0027983591898541457
2022,random_forest_shallow,away_travel_away_game_streak,0.0027743042669604325,0.0027743042669604325
2022,random_forest_shallow,lineup_previous_starter_return_diff,0.0027716406653650614,0.0027716406653650614
2022,random_forest_shallow,home_team_recent_10g_win_rate,0.002625447122268302,0.002625447122268302
2022,random_forest_shallow,home_sp_rest_days,0.002519908706811078,0.002519908706811078
2022,random_forest_shallow,venue_longitude,0.002501683910379886,0.002501683910379886
2022,random_forest_shallow,home_lineup_previous_starter_return_rate,0.002392795472683343,0.002392795472683343
2022,random_forest_shallow,home_lineup_previous_starter_missing_count,0.0023080687945516987,0.0023080687945516987
2022,random_forest_shallow,away_lineup_previous_starter_return_rate,0.0017569979555754347,0.0017569979555754347
2022,random_forest_shallow,home_travel_home_game_streak,0.001683074926165816,0.001683074926165816
2022,random_forest_shallow,home_travel_distance_miles,0.0015907734858086713,0.0015907734858086713
2022,random_forest_shallow,away_travel_rest_days,0.000800407939615031,0.000800407939615031
2022,random_forest_shallow,away_travel_is_back_to_back,0.0006968138893001387,0.0006968138893001387
2022,random_forest_shallow,home_travel_rest_days,0.0005200396189239581,0.0005200396189239581
2022,random_forest_shallow,away_travel_travel_day,0.000486414773764958,0.000486414773764958
2022,random_forest_shallow,is_dome,0.00041418735973224475,0.00041418735973224475
2022,random_forest_shallow,home_travel_is_back_to_back,0.00025885972481630627,0.00025885972481630627
2022,random_forest_shallow,away_closer_used_yesterday,0.0,0.0
2022,random_forest_shallow,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2022,random_forest_shallow,away_high_leverage_rp_fatigue_score,0.0,0.0
2022,random_forest_shallow,away_lineup_available_ratio,0.0,0.0
2022,random_forest_shallow,away_lineup_confidence,0.0,0.0
2022,random_forest_shallow,away_lineup_expected_starter_ratio,0.0,0.0
2022,random_forest_shallow,away_lineup_injury_absence_signal_count,0.0,0.0
2022,random_forest_shallow,away_lineup_lefty_ratio,0.0,0.0
2022,random_forest_shallow,away_lineup_platoon_advantage_ratio,0.0,0.0
2022,random_forest_shallow,away_lineup_player_count,0.0,0.0
2022,random_forest_shallow,away_lineup_rest_signal_count,0.0,0.0
2022,random_forest_shallow,away_lineup_same_hand_ratio,0.0,0.0
2022,random_forest_shallow,away_travel_home_game_streak,0.0,0.0
2022,random_forest_shallow,away_travel_timezone_shift,0.0,0.0
2022,random_forest_shallow,home_closer_used_yesterday,0.0,0.0
2022,random_forest_shallow,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2022,random_forest_shallow,home_field_advantage,0.0,0.0
2022,random_forest_shallow,home_high_leverage_rp_fatigue_score,0.0,0.0
2022,random_forest_shallow,home_lineup_available_ratio,0.0,0.0
2022,random_forest_shallow,home_lineup_confidence,0.0,0.0
2022,random_forest_shallow,home_lineup_expected_starter_ratio,0.0,0.0
2022,random_forest_shallow,home_lineup_injury_absence_signal_count,0.0,0.0
2022,random_forest_shallow,home_lineup_lefty_ratio,0.0,0.0
2022,random_forest_shallow,home_lineup_platoon_advantage_ratio,0.0,0.0
2022,random_forest_shallow,home_lineup_player_count,0.0,0.0
2022,random_forest_shallow,home_lineup_rest_signal_count,0.0,0.0
2022,random_forest_shallow,home_lineup_same_hand_ratio,0.0,0.0
2022,random_forest_shallow,home_travel_away_game_streak,0.0,0.0
2022,random_forest_shallow,home_travel_timezone_shift,0.0,0.0
2022,random_forest_shallow,home_travel_travel_day,0.0,0.0
2022,random_forest_shallow,lineup_confidence_diff,0.0,0.0
2022,random_forest_shallow,lineup_injury_absence_signal_diff,0.0,0.0
2022,random_forest_shallow,lineup_platoon_advantage_diff,0.0,0.0
2022,random_forest_shallow,travel_rest_diff,0.0,0.0
2022,random_forest_shallow,travel_timezone_shift_diff,0.0,0.0
2022,random_forest_shallow,venue_timezone_offset,0.0,0.0
