holdout_season,model_name,feature,importance,importance_share
2023,random_forest_shallow,away_sp_fip_last_3_starts,0.009130131898262929,0.009130131898262929
2023,random_forest_shallow,home_bullpen_fatigue_score,0.00911614163871022,0.00911614163871022
2023,random_forest_shallow,away_lineup_hard_contact_proxy,0.00909680545949767,0.00909680545949767
2023,random_forest_shallow,away_sp_run_prevention_proxy,0.00909637840273355,0.00909637840273355
2023,random_forest_shallow,away_team_ops_last_14d,0.009092950396859784,0.009092950396859784
2023,random_forest_shallow,bullpen_fatigue_diff,0.009018415293660363,0.009018415293660363
2023,random_forest_shallow,home_bullpen_fip_season_to_date,0.008963509652585518,0.008963509652585518
2023,random_forest_shallow,lineup_xwoba_proxy_diff,0.008937160854202741,0.008937160854202741
2023,random_forest_shallow,home_team_ops_last_30d,0.008862801874962165,0.008862801874962165
2023,random_forest_shallow,home_lineup_top3_woba,0.008843753340208958,0.008843753340208958
2023,random_forest_shallow,away_lineup_avg_ops,0.008757738205418203,0.008757738205418203
2023,random_forest_shallow,lineup_iso_diff,0.008698673241396294,0.008698673241396294
2023,random_forest_shallow,away_sp_era_season_to_date,0.008681823666782868,0.008681823666782868
2023,random_forest_shallow,away_lineup_3to5_woba,0.008503127207379012,0.008503127207379012
2023,random_forest_shallow,home_sp_run_prevention_proxy,0.008465122069144338,0.008465122069144338
2023,random_forest_shallow,home_sp_ip_avg_last_3_starts,0.00843565980573718,0.00843565980573718
2023,random_forest_shallow,venue_latitude,0.00843398425190133,0.00843398425190133
2023,random_forest_shallow,away_team_ops_last_30d,0.00841002423610668,0.00841002423610668
2023,random_forest_shallow,home_team_bb_rate_season_to_date,0.008372637585993563,0.008372637585993563
2023,random_forest_shallow,home_bullpen_ip_last_5d,0.008206303846833466,0.008206303846833466
2023,random_forest_shallow,home_team_runs_allowed_per_game_to_date,0.00811578566721621,0.00811578566721621
2023,random_forest_shallow,home_team_runs_per_game_to_date,0.008069488158855746,0.008069488158855746
2023,random_forest_shallow,venue_longitude,0.00804244574613468,0.00804244574613468
2023,random_forest_shallow,away_team_runs_per_game_to_date,0.007963965649568852,0.007963965649568852
2023,random_forest_shallow,home_sp_whip_season_to_date,0.007830488628558969,0.007830488628558969
2023,random_forest_shallow,away_sp_k_per_9_season_to_date,0.007819827430729193,0.007819827430729193
2023,random_forest_shallow,lineup_bb_rate_diff,0.007399065616182061,0.007399065616182061
2023,random_forest_shallow,home_team_ops_season_to_date,0.007297672572297818,0.007297672572297818
2023,random_forest_shallow,away_sp_ip_avg_last_3_starts,0.0071762228228682496,0.0071762228228682496
2023,random_forest_shallow,away_lineup_avg_iso,0.007008507432930711,0.007008507432930711
2023,random_forest_shallow,away_travel_distance_miles,0.006888907859388856,0.006888907859388856
2023,random_forest_shallow,away_bullpen_ip_last_3d,0.0068597699018280636,0.0068597699018280636
2023,random_forest_shallow,away_team_ops_season_to_date,0.006682337331720625,0.006682337331720625
2023,random_forest_shallow,home_bullpen_ip_last_3d,0.006069704059353326,0.006069704059353326
2023,random_forest_shallow,away_bullpen_ip_last_1d,0.005661849222857249,0.005661849222857249
2023,random_forest_shallow,home_bullpen_ip_last_1d,0.0052352199439159195,0.0052352199439159195
2023,random_forest_shallow,travel_distance_diff,0.004444253785933643,0.004444253785933643
2023,random_forest_shallow,park_factor_run,0.004224552386574868,0.004224552386574868
2023,random_forest_shallow,away_lineup_previous_starter_missing_count,0.004110180764432509,0.004110180764432509
2023,random_forest_shallow,away_lineup_previous_starter_return_rate,0.004107460836225035,0.004107460836225035
2023,random_forest_shallow,home_team_recent_10g_win_rate,0.003350073071148454,0.003350073071148454
2023,random_forest_shallow,away_team_recent_10g_win_rate,0.0032363313170003564,0.0032363313170003564
2023,random_forest_shallow,lineup_previous_starter_return_diff,0.0026325319474740433,0.0026325319474740433
2023,random_forest_shallow,away_travel_away_game_streak,0.0025810172049925595,0.0025810172049925595
2023,random_forest_shallow,home_travel_home_game_streak,0.0025423761884996172,0.0025423761884996172
2023,random_forest_shallow,home_team_recent_7g_win_rate,0.002475757295094545,0.002475757295094545
2023,random_forest_shallow,away_sp_rest_days,0.0024512446183507083,0.0024512446183507083
2023,random_forest_shallow,home_travel_distance_miles,0.002412140192056853,0.002412140192056853
2023,random_forest_shallow,park_factor_hr,0.002283156431323037,0.002283156431323037
2023,random_forest_shallow,home_sp_rest_days,0.002106037151467544,0.002106037151467544
2023,random_forest_shallow,away_team_recent_7g_win_rate,0.0020501627460434812,0.0020501627460434812
2023,random_forest_shallow,home_lineup_previous_starter_return_rate,0.0018897567471077477,0.0018897567471077477
2023,random_forest_shallow,home_lineup_previous_starter_missing_count,0.0016948570693750787,0.0016948570693750787
2023,random_forest_shallow,away_travel_is_back_to_back,0.0012606294901436508,0.0012606294901436508
2023,random_forest_shallow,home_travel_rest_days,0.0008309047874899364,0.0008309047874899364
2023,random_forest_shallow,away_travel_travel_day,0.0008269407826928271,0.0008269407826928271
2023,random_forest_shallow,home_travel_is_back_to_back,0.0006128259265331708,0.0006128259265331708
2023,random_forest_shallow,travel_rest_diff,0.0004613936975017262,0.0004613936975017262
2023,random_forest_shallow,away_travel_rest_days,0.00039168722426365267,0.00039168722426365267
2023,random_forest_shallow,is_dome,0.0002877984818462316,0.0002877984818462316
2023,random_forest_shallow,home_travel_travel_day,0.00023171072734592282,0.00023171072734592282
2023,random_forest_shallow,away_closer_used_yesterday,0.0,0.0
2023,random_forest_shallow,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2023,random_forest_shallow,away_high_leverage_rp_fatigue_score,0.0,0.0
2023,random_forest_shallow,away_lineup_available_ratio,0.0,0.0
2023,random_forest_shallow,away_lineup_confidence,0.0,0.0
2023,random_forest_shallow,away_lineup_expected_starter_ratio,0.0,0.0
2023,random_forest_shallow,away_lineup_injury_absence_signal_count,0.0,0.0
2023,random_forest_shallow,away_lineup_lefty_ratio,0.0,0.0
2023,random_forest_shallow,away_lineup_platoon_advantage_ratio,0.0,0.0
2023,random_forest_shallow,away_lineup_player_count,0.0,0.0
2023,random_forest_shallow,away_lineup_rest_signal_count,0.0,0.0
2023,random_forest_shallow,away_lineup_same_hand_ratio,0.0,0.0
2023,random_forest_shallow,away_travel_home_game_streak,0.0,0.0
2023,random_forest_shallow,away_travel_timezone_shift,0.0,0.0
2023,random_forest_shallow,home_closer_used_yesterday,0.0,0.0
2023,random_forest_shallow,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2023,random_forest_shallow,home_field_advantage,0.0,0.0
2023,random_forest_shallow,home_high_leverage_rp_fatigue_score,0.0,0.0
2023,random_forest_shallow,home_lineup_available_ratio,0.0,0.0
2023,random_forest_shallow,home_lineup_confidence,0.0,0.0
2023,random_forest_shallow,home_lineup_expected_starter_ratio,0.0,0.0
2023,random_forest_shallow,home_lineup_injury_absence_signal_count,0.0,0.0
2023,random_forest_shallow,home_lineup_lefty_ratio,0.0,0.0
2023,random_forest_shallow,home_lineup_platoon_advantage_ratio,0.0,0.0
2023,random_forest_shallow,home_lineup_player_count,0.0,0.0
2023,random_forest_shallow,home_lineup_rest_signal_count,0.0,0.0
2023,random_forest_shallow,home_lineup_same_hand_ratio,0.0,0.0
2023,random_forest_shallow,home_travel_away_game_streak,0.0,0.0
2023,random_forest_shallow,home_travel_timezone_shift,0.0,0.0
2023,random_forest_shallow,lineup_confidence_diff,0.0,0.0
2023,random_forest_shallow,lineup_injury_absence_signal_diff,0.0,0.0
2023,random_forest_shallow,lineup_platoon_advantage_diff,0.0,0.0
2023,random_forest_shallow,travel_timezone_shift_diff,0.0,0.0
2023,random_forest_shallow,venue_timezone_offset,0.0,0.0
