holdout_season,model_name,feature,importance,importance_share
2025,random_forest,sp_fip_diff,0.010941117270526995,0.010941117270526995
2025,random_forest,away_team_runs_per_game_to_date,0.010830307544981363,0.010830307544981363
2025,random_forest,home_team_runs_allowed_per_game_to_date,0.010812244928853885,0.010812244928853885
2025,random_forest,home_sp_fip_last_3_starts,0.010802686378310309,0.010802686378310309
2025,random_forest,away_lineup_3to5_woba,0.010771329163570993,0.010771329163570993
2025,random_forest,away_sp_era_season_to_date,0.010705824925533356,0.010705824925533356
2025,random_forest,home_lineup_bottom4_ops,0.010694007328632016,0.010694007328632016
2025,random_forest,away_lineup_avg_babip,0.010652814445052007,0.010652814445052007
2025,random_forest,away_sp_fip_season_to_date,0.010634320180616975,0.010634320180616975
2025,random_forest,away_lineup_avg_woba,0.010618244570690424,0.010618244570690424
2025,random_forest,home_team_bb_rate_season_to_date,0.010538440841020376,0.010538440841020376
2025,random_forest,away_team_woba_season_to_date,0.010457299166955264,0.010457299166955264
2025,random_forest,team_bb_rate_diff,0.010452100027406389,0.010452100027406389
2025,random_forest,home_team_ops_last_14d,0.010444988871758189,0.010444988871758189
2025,random_forest,home_sp_hr_per_9_season_to_date,0.01043831634655064,0.01043831634655064
2025,random_forest,home_team_ops_last_30d,0.010374464533499328,0.010374464533499328
2025,random_forest,home_lineup_avg_iso,0.01028567919386918,0.01028567919386918
2025,random_forest,home_lineup_avg_ops,0.010180074869290243,0.010180074869290243
2025,random_forest,home_lineup_hard_contact_proxy,0.01012934532333912,0.01012934532333912
2025,random_forest,away_bullpen_fatigue_score,0.010105264140252312,0.010105264140252312
2025,random_forest,away_lineup_bottom4_ops,0.010092283125029211,0.010092283125029211
2025,random_forest,away_sp_fip_last_3_starts,0.010033427127535435,0.010033427127535435
2025,random_forest,away_bullpen_ip_last_5d,0.009993544310103129,0.009993544310103129
2025,random_forest,home_team_runs_per_game_to_date,0.009990492351357039,0.009990492351357039
2025,random_forest,home_bullpen_whip_season_to_date,0.00994816290064479,0.00994816290064479
2025,random_forest,home_sp_pitch_count_last_start,0.009938776084049597,0.009938776084049597
2025,random_forest,bullpen_fatigue_diff,0.009920468730346603,0.009920468730346603
2025,random_forest,home_team_ops_season_to_date,0.009919895413187985,0.009919895413187985
2025,random_forest,sp_era_diff,0.009887493904291554,0.009887493904291554
2025,random_forest,away_team_ops_season_to_date,0.009872343397635031,0.009872343397635031
2025,random_forest,away_team_bb_rate_season_to_date,0.009812410995322384,0.009812410995322384
2025,random_forest,home_lineup_avg_babip,0.009801616440842478,0.009801616440842478
2025,random_forest,home_sp_run_prevention_proxy,0.009798067926892463,0.009798067926892463
2025,random_forest,away_lineup_xwoba_proxy,0.009773242481821239,0.009773242481821239
2025,random_forest,home_team_woba_season_to_date,0.009759663473862945,0.009759663473862945
2025,random_forest,away_lineup_weighted_woba_by_order,0.00969301805058126,0.00969301805058126
2025,random_forest,away_sp_run_prevention_proxy,0.009573547262170145,0.009573547262170145
2025,random_forest,lineup_iso_diff,0.009571975698213341,0.009571975698213341
2025,random_forest,away_sp_hr_per_9_season_to_date,0.009430551922940834,0.009430551922940834
2025,random_forest,away_team_ops_last_30d,0.009385366369334644,0.009385366369334644
2025,random_forest,home_sp_fip_season_to_date,0.009363227474770064,0.009363227474770064
2025,random_forest,away_lineup_avg_iso,0.009297221656542764,0.009297221656542764
2025,random_forest,away_lineup_avg_ops,0.00929154011669492,0.00929154011669492
2025,random_forest,home_bullpen_ip_last_5d,0.00907253181330116,0.00907253181330116
2025,random_forest,away_bullpen_ip_last_3d,0.008738023750115474,0.008738023750115474
2025,random_forest,home_sp_ip_avg_last_3_starts,0.008706443579863716,0.008706443579863716
2025,random_forest,home_lineup_avg_woba,0.008672374663367044,0.008672374663367044
2025,random_forest,away_sp_pitch_count_last_start,0.008664002521796926,0.008664002521796926
2025,random_forest,home_lineup_xwoba_proxy,0.008524783876601112,0.008524783876601112
2025,random_forest,away_sp_ip_avg_last_3_starts,0.008374822391603684,0.008374822391603684
2025,random_forest,home_lineup_weighted_woba_by_order,0.00810417093817007,0.00810417093817007
2025,random_forest,home_bullpen_ip_last_3d,0.007412758148421141,0.007412758148421141
2025,random_forest,home_bullpen_ip_last_1d,0.0059464791322459696,0.0059464791322459696
2025,random_forest,park_factor_run,0.0057539797221649236,0.0057539797221649236
2025,random_forest,park_factor_hr,0.005708050579699112,0.005708050579699112
2025,random_forest,away_bullpen_ip_last_1d,0.005347812716070465,0.005347812716070465
2025,random_forest,venue_longitude,0.0048529176608192465,0.0048529176608192465
2025,random_forest,venue_latitude,0.004678000882084147,0.004678000882084147
2025,random_forest,travel_distance_diff,0.004578962134063815,0.004578962134063815
2025,random_forest,away_travel_away_game_streak,0.004546385915903031,0.004546385915903031
2025,random_forest,home_team_recent_10g_win_rate,0.004281192633207358,0.004281192633207358
2025,random_forest,away_travel_distance_miles,0.00416345324327958,0.00416345324327958
2025,random_forest,away_team_recent_10g_win_rate,0.003994823546033387,0.003994823546033387
2025,random_forest,lineup_previous_starter_return_diff,0.003954646745224043,0.003954646745224043
2025,random_forest,away_sp_rest_days,0.00368669523960073,0.00368669523960073
2025,random_forest,home_team_recent_7g_win_rate,0.003335235562033162,0.003335235562033162
2025,random_forest,home_lineup_previous_starter_missing_count,0.0033207628884156003,0.0033207628884156003
2025,random_forest,away_team_recent_7g_win_rate,0.0032391102564494445,0.0032391102564494445
2025,random_forest,home_travel_home_game_streak,0.00321301639923628,0.00321301639923628
2025,random_forest,home_sp_rest_days,0.003182655096336417,0.003182655096336417
2025,random_forest,home_lineup_previous_starter_return_rate,0.002937580566040127,0.002937580566040127
2025,random_forest,away_lineup_previous_starter_return_rate,0.002771321614998797,0.002771321614998797
2025,random_forest,away_lineup_previous_starter_missing_count,0.0026748771661179783,0.0026748771661179783
2025,random_forest,home_travel_distance_miles,0.0026185494854218255,0.0026185494854218255
2025,random_forest,home_travel_is_back_to_back,0.0011109342138638906,0.0011109342138638906
2025,random_forest,home_travel_rest_days,0.0010858976075766348,0.0010858976075766348
2025,random_forest,travel_rest_diff,0.0010512758866965584,0.0010512758866965584
2025,random_forest,away_travel_rest_days,0.0006225995832376785,0.0006225995832376785
2025,random_forest,away_travel_is_back_to_back,0.00042298297385597267,0.00042298297385597267
2025,random_forest,is_dome,0.00023792603338265866,0.00023792603338265866
2025,random_forest,away_travel_travel_day,0.0002019996771267171,0.0002019996771267171
2025,random_forest,home_travel_travel_day,0.00016125484008466668,0.00016125484008466668
2025,random_forest,away_closer_used_yesterday,0.0,0.0
2025,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2025,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0
2025,random_forest,away_lineup_available_ratio,0.0,0.0
2025,random_forest,away_lineup_confidence,0.0,0.0
2025,random_forest,away_lineup_expected_starter_ratio,0.0,0.0
2025,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0
2025,random_forest,away_lineup_lefty_ratio,0.0,0.0
2025,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0
2025,random_forest,away_lineup_player_count,0.0,0.0
2025,random_forest,away_lineup_rest_signal_count,0.0,0.0
2025,random_forest,away_lineup_same_hand_ratio,0.0,0.0
2025,random_forest,away_travel_home_game_streak,0.0,0.0
2025,random_forest,away_travel_timezone_shift,0.0,0.0
2025,random_forest,home_closer_used_yesterday,0.0,0.0
2025,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2025,random_forest,home_field_advantage,0.0,0.0
2025,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0
2025,random_forest,home_lineup_available_ratio,0.0,0.0
2025,random_forest,home_lineup_confidence,0.0,0.0
2025,random_forest,home_lineup_expected_starter_ratio,0.0,0.0
2025,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0
2025,random_forest,home_lineup_lefty_ratio,0.0,0.0
2025,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0
2025,random_forest,home_lineup_player_count,0.0,0.0
2025,random_forest,home_lineup_rest_signal_count,0.0,0.0
2025,random_forest,home_lineup_same_hand_ratio,0.0,0.0
2025,random_forest,home_travel_away_game_streak,0.0,0.0
2025,random_forest,home_travel_timezone_shift,0.0,0.0
2025,random_forest,lineup_confidence_diff,0.0,0.0
2025,random_forest,lineup_injury_absence_signal_diff,0.0,0.0
2025,random_forest,lineup_platoon_advantage_diff,0.0,0.0
2025,random_forest,travel_timezone_shift_diff,0.0,0.0
2025,random_forest,venue_timezone_offset,0.0,0.0
