holdout_season,model_name,feature,importance,importance_share
2024,random_forest_shallow,home_lineup_previous_starter_return_rate,0.0029288672371119515,0.0029288672371119515
2024,random_forest_shallow,away_team_recent_10g_win_rate,0.0028906901826832743,0.0028906901826832743
2024,random_forest_shallow,away_lineup_previous_starter_return_rate,0.002439776857022005,0.002439776857022005
2024,random_forest_shallow,away_lineup_previous_starter_missing_count,0.002271212545609002,0.002271212545609002
2024,random_forest_shallow,home_team_recent_7g_win_rate,0.0021826056030460604,0.0021826056030460604
2024,random_forest_shallow,home_lineup_previous_starter_missing_count,0.002164786906483681,0.002164786906483681
2024,random_forest_shallow,away_team_recent_7g_win_rate,0.0021572844833750724,0.0021572844833750724
2024,random_forest_shallow,home_team_recent_10g_win_rate,0.0018830982830768453,0.0018830982830768453
2024,random_forest_shallow,home_travel_distance_miles,0.0013080805959235972,0.0013080805959235972
2024,random_forest_shallow,home_travel_is_back_to_back,0.0007170551781129743,0.0007170551781129743
2024,random_forest_shallow,home_travel_rest_days,0.000698536598638161,0.000698536598638161
2024,random_forest_shallow,travel_rest_diff,0.0006600537020677481,0.0006600537020677481
2024,random_forest_shallow,is_dome,0.0006404166782453572,0.0006404166782453572
2024,random_forest_shallow,away_travel_is_back_to_back,0.0005465640710960956,0.0005465640710960956
2024,random_forest_shallow,away_travel_travel_day,0.0003284068145384571,0.0003284068145384571
2024,random_forest_shallow,away_travel_rest_days,0.0003166876961045836,0.0003166876961045836
2024,random_forest_shallow,home_travel_travel_day,0.00022509370965831626,0.00022509370965831626
2024,random_forest_shallow,away_closer_used_yesterday,0.0,0.0
2024,random_forest_shallow,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2024,random_forest_shallow,away_high_leverage_rp_fatigue_score,0.0,0.0
2024,random_forest_shallow,away_lineup_available_ratio,0.0,0.0
2024,random_forest_shallow,away_lineup_confidence,0.0,0.0
2024,random_forest_shallow,away_lineup_expected_starter_ratio,0.0,0.0
2024,random_forest_shallow,away_lineup_injury_absence_signal_count,0.0,0.0
2024,random_forest_shallow,away_lineup_lefty_ratio,0.0,0.0
2024,random_forest_shallow,away_lineup_platoon_advantage_ratio,0.0,0.0
2024,random_forest_shallow,away_lineup_player_count,0.0,0.0
2024,random_forest_shallow,away_lineup_rest_signal_count,0.0,0.0
2024,random_forest_shallow,away_lineup_same_hand_ratio,0.0,0.0
2024,random_forest_shallow,away_travel_home_game_streak,0.0,0.0
2024,random_forest_shallow,away_travel_timezone_shift,0.0,0.0
2024,random_forest_shallow,home_closer_used_yesterday,0.0,0.0
2024,random_forest_shallow,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2024,random_forest_shallow,home_field_advantage,0.0,0.0
2024,random_forest_shallow,home_high_leverage_rp_fatigue_score,0.0,0.0
2024,random_forest_shallow,home_lineup_available_ratio,0.0,0.0
2024,random_forest_shallow,home_lineup_confidence,0.0,0.0
2024,random_forest_shallow,home_lineup_expected_starter_ratio,0.0,0.0
2024,random_forest_shallow,home_lineup_injury_absence_signal_count,0.0,0.0
2024,random_forest_shallow,home_lineup_lefty_ratio,0.0,0.0
2024,random_forest_shallow,home_lineup_platoon_advantage_ratio,0.0,0.0
2024,random_forest_shallow,home_lineup_player_count,0.0,0.0
2024,random_forest_shallow,home_lineup_rest_signal_count,0.0,0.0
2024,random_forest_shallow,home_lineup_same_hand_ratio,0.0,0.0
2024,random_forest_shallow,home_travel_away_game_streak,0.0,0.0
2024,random_forest_shallow,home_travel_timezone_shift,0.0,0.0
2024,random_forest_shallow,lineup_confidence_diff,0.0,0.0
2024,random_forest_shallow,lineup_injury_absence_signal_diff,0.0,0.0
2024,random_forest_shallow,lineup_platoon_advantage_diff,0.0,0.0
2024,random_forest_shallow,travel_timezone_shift_diff,0.0,0.0
2024,random_forest_shallow,venue_timezone_offset,0.0,0.0
