holdout_season,model_name,feature,importance,importance_share
2022,extra_trees,away_sp_fip_season_to_date,0.007179677266325415,0.007179677266325415
2022,extra_trees,home_lineup_xwoba_proxy,0.007164757453943493,0.007164757453943493
2022,extra_trees,away_team_ops_last_30d,0.007067407975018074,0.007067407975018074
2022,extra_trees,home_sp_whip_season_to_date,0.0070223950091081655,0.0070223950091081655
2022,extra_trees,home_lineup_3to5_woba,0.006927257067792968,0.006927257067792968
2022,extra_trees,home_lineup_avg_woba,0.006906335944123577,0.006906335944123577
2022,extra_trees,away_sp_whip_season_to_date,0.006831681545623958,0.006831681545623958
2022,extra_trees,away_lineup_xwoba_proxy,0.006824162168706817,0.006824162168706817
2022,extra_trees,away_lineup_avg_woba,0.006795384564178088,0.006795384564178088
2022,extra_trees,away_sp_k_per_9_season_to_date,0.006769251147341584,0.006769251147341584
2022,extra_trees,away_team_runs_per_game_to_date,0.006706340670545883,0.006706340670545883
2022,extra_trees,away_lineup_weighted_woba_by_order,0.00663193442319422,0.00663193442319422
2022,extra_trees,lineup_xwoba_proxy_diff,0.00661875807289446,0.00661875807289446
2022,extra_trees,sp_era_diff,0.006607252514666609,0.006607252514666609
2022,extra_trees,away_sp_run_prevention_proxy,0.006602110410990584,0.006602110410990584
2022,extra_trees,away_team_ops_season_to_date,0.006472251879908363,0.006472251879908363
2022,extra_trees,away_lineup_bottom4_ops,0.006350293543350528,0.006350293543350528
2022,extra_trees,home_lineup_weighted_woba_by_order,0.0063416847369336836,0.0063416847369336836
2022,extra_trees,away_sp_era_season_to_date,0.006235597218016629,0.006235597218016629
2022,extra_trees,lineup_bb_rate_diff,0.00623098397795663,0.00623098397795663
2022,extra_trees,home_sp_bb_per_9_season_to_date,0.006184981726293215,0.006184981726293215
2022,extra_trees,away_lineup_avg_iso,0.006041632129457373,0.006041632129457373
2022,extra_trees,away_bullpen_whip_season_to_date,0.005430734074905482,0.005430734074905482
2022,extra_trees,home_sp_rest_days,0.005301890643757769,0.005301890643757769
2022,extra_trees,away_lineup_avg_ops,0.005181817763868029,0.005181817763868029
2022,extra_trees,home_travel_distance_miles,0.004866720764314072,0.004866720764314072
2022,extra_trees,away_travel_rest_days,0.0033587631784504253,0.0033587631784504253
2022,extra_trees,away_sp_rest_days,0.0031196259921288647,0.0031196259921288647
2022,extra_trees,home_travel_rest_days,0.002348468586327038,0.002348468586327038
2022,extra_trees,home_travel_travel_day,0.0020650732994750916,0.0020650732994750916
2022,extra_trees,travel_rest_diff,0.0007722658627706997,0.0007722658627706997
2022,extra_trees,away_closer_used_yesterday,0.0,0.0
2022,extra_trees,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2022,extra_trees,away_high_leverage_rp_fatigue_score,0.0,0.0
2022,extra_trees,away_lineup_available_ratio,0.0,0.0
2022,extra_trees,away_lineup_confidence,0.0,0.0
2022,extra_trees,away_lineup_expected_starter_ratio,0.0,0.0
2022,extra_trees,away_lineup_injury_absence_signal_count,0.0,0.0
2022,extra_trees,away_lineup_lefty_ratio,0.0,0.0
2022,extra_trees,away_lineup_platoon_advantage_ratio,0.0,0.0
2022,extra_trees,away_lineup_player_count,0.0,0.0
2022,extra_trees,away_lineup_rest_signal_count,0.0,0.0
2022,extra_trees,away_lineup_same_hand_ratio,0.0,0.0
2022,extra_trees,away_travel_home_game_streak,0.0,0.0
2022,extra_trees,away_travel_timezone_shift,0.0,0.0
2022,extra_trees,home_closer_used_yesterday,0.0,0.0
2022,extra_trees,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2022,extra_trees,home_field_advantage,0.0,0.0
2022,extra_trees,home_high_leverage_rp_fatigue_score,0.0,0.0
2022,extra_trees,home_lineup_available_ratio,0.0,0.0
2022,extra_trees,home_lineup_confidence,0.0,0.0
2022,extra_trees,home_lineup_expected_starter_ratio,0.0,0.0
2022,extra_trees,home_lineup_injury_absence_signal_count,0.0,0.0
2022,extra_trees,home_lineup_lefty_ratio,0.0,0.0
2022,extra_trees,home_lineup_platoon_advantage_ratio,0.0,0.0
2022,extra_trees,home_lineup_player_count,0.0,0.0
2022,extra_trees,home_lineup_rest_signal_count,0.0,0.0
2022,extra_trees,home_lineup_same_hand_ratio,0.0,0.0
2022,extra_trees,home_travel_away_game_streak,0.0,0.0
2022,extra_trees,home_travel_timezone_shift,0.0,0.0
2022,extra_trees,lineup_confidence_diff,0.0,0.0
2022,extra_trees,lineup_injury_absence_signal_diff,0.0,0.0
2022,extra_trees,lineup_platoon_advantage_diff,0.0,0.0
2022,extra_trees,travel_timezone_shift_diff,0.0,0.0
2022,extra_trees,venue_timezone_offset,0.0,0.0
