game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total
662559,2022-04-08 23:05:00+00:00,WSH,NYM,3.0,7.0,2022,catboost_regressor,2022,4.656958031533979,4.998073414954756,9.655031446488735,-0.3411153834207763,10.0
661782,2022-04-08 23:07:00+00:00,TOR,TEX,10.0,8.0,2022,catboost_regressor,2022,4.323891081736539,4.604482584169668,8.928373665906207,-0.28059150243312914,18.0
661576,2022-04-08 23:20:00+00:00,ATL,CIN,7.0,6.0,2022,catboost_regressor,2022,5.185146003877842,6.5000261796579055,11.685172183535748,-1.3148801757800639,13.0
661041,2022-04-09 01:38:00+00:00,LAA,HOU,6.0,13.0,2022,catboost_regressor,2022,6.040433796843145,6.072393083262463,12.112826880105608,-0.03195928641931722,19.0
663417,2022-04-09 01:40:00+00:00,AZ,SD,0.0,3.0,2022,catboost_regressor,2022,5.439534479780928,5.951024306532982,11.39055878631391,-0.5114898267520545,3.0
661917,2022-04-09 17:10:00+00:00,TB,BAL,5.0,3.0,2022,catboost_regressor,2022,3.5668563983922614,4.254304375276718,7.8211607736689785,-0.6874479768844561,8.0
662864,2022-04-09 17:10:00+00:00,DET,CWS,2.0,5.0,2022,catboost_regressor,2022,3.5557021148115107,4.760974009312678,8.31667612412419,-1.2052718945011671,7.0
661756,2022-04-09 18:10:00+00:00,MIN,SEA,3.0,4.0,2022,catboost_regressor,2022,4.13046743719401,4.385485650634047,8.515953087828057,-0.25501821344003694,7.0
662020,2022-04-09 18:15:00+00:00,STL,PIT,6.0,2.0,2022,catboost_regressor,2022,5.327706352235619,3.7084764111300004,9.03618276336562,1.619229941105619,8.0
663205,2022-04-09 18:20:00+00:00,CHC,MIL,9.0,0.0,2022,catboost_regressor,2022,5.203105312829217,4.133435316830393,9.33654062965961,1.069669995998824,9.0
661803,2022-04-09 19:07:00+00:00,TOR,TEX,4.0,3.0,2022,catboost_regressor,2022,5.119800714018218,3.3422543845210297,8.462055098539247,1.7775463294971878,7.0
661130,2022-04-09 20:05:00+00:00,PHI,OAK,4.0,2.0,2022,catboost_regressor,2022,5.5165468345420985,4.436287741745952,9.952834576288051,1.0802590927961466,6.0
661332,2022-04-09 20:05:00+00:00,NYY,BOS,4.0,2.0,2022,catboost_regressor,2022,3.8864731122800116,4.754529073980854,8.641002186260867,-0.8680559617008425,6.0
662123,2022-04-09 20:05:00+00:00,SF,MIA,1.0,2.0,2022,catboost_regressor,2022,4.707295554264438,4.080813804856113,8.78810935912055,0.6264817494083248,3.0
662765,2022-04-09 20:10:00+00:00,KC,CLE,1.0,0.0,2022,catboost_regressor,2022,4.4199907646815975,4.740705803819684,9.160696568501281,-0.3207150391380864,1.0
662588,2022-04-09 23:05:00+00:00,WSH,NYM,0.0,5.0,2022,catboost_regressor,2022,4.636408415939152,8.908977119052647,13.545385534991798,-4.272568703113495,5.0
661575,2022-04-09 23:20:00+00:00,ATL,CIN,2.0,1.0,2022,catboost_regressor,2022,4.050223457165196,5.21137229703234,9.261595754197536,-1.1611488398671437,3.0
662931,2022-04-10 00:10:00+00:00,COL,LAD,3.0,2.0,2022,catboost_regressor,2022,5.533532217656877,6.129035051046067,11.662567268702944,-0.5955028333891903,5.0
663404,2022-04-10 00:10:00+00:00,AZ,SD,2.0,5.0,2022,catboost_regressor,2022,6.237495982065626,6.160743570581245,12.39823955264687,0.07675241148438072,7.0
661040,2022-04-10 01:07:00+00:00,LAA,HOU,2.0,0.0,2022,catboost_regressor,2022,5.335960188166624,5.507797727567928,10.843757915734551,-0.17183753940130408,2.0
661129,2022-04-10 17:05:00+00:00,PHI,OAK,1.0,4.0,2022,catboost_regressor,2022,4.308152794947723,4.034670163532509,8.342822958480232,0.2734826314152148,5.0
661916,2022-04-10 17:10:00+00:00,TB,BAL,8.0,0.0,2022,catboost_regressor,2022,5.207530949229718,4.014678706234663,9.22220965546438,1.1928522429950554,8.0
662887,2022-04-10 17:10:00+00:00,DET,CWS,1.0,10.0,2022,catboost_regressor,2022,3.610687264989523,3.8877848796638546,7.498472144653378,-0.27709761467433136,11.0
661573,2022-04-10 17:35:00+00:00,ATL,CIN,3.0,6.0,2022,catboost_regressor,2022,3.9443981105067967,4.359127430307363,8.30352554081416,-0.4147293198005664,9.0
662570,2022-04-10 17:35:00+00:00,WSH,NYM,4.0,2.0,2022,catboost_regressor,2022,4.943201115248317,4.914260102280458,9.857461217528776,0.028941012967858448,6.0
661802,2022-04-10 17:37:00+00:00,TOR,TEX,6.0,12.0,2022,catboost_regressor,2022,3.5618314049636197,3.5198595217630784,7.081690926726698,0.04197188320054135,18.0
661738,2022-04-10 18:10:00+00:00,MIN,SEA,10.0,4.0,2022,catboost_regressor,2022,4.87442841519834,7.3943051556022885,12.268733570800627,-2.519876740403949,14.0
662755,2022-04-10 18:10:00+00:00,KC,CLE,3.0,17.0,2022,catboost_regressor,2022,4.91187411850706,3.5468622626895487,8.458736381196609,1.3650118558175115,20.0
662019,2022-04-10 18:15:00+00:00,STL,PIT,4.0,9.0,2022,catboost_regressor,2022,5.868855444852748,3.6982888495365396,9.567144294389287,2.1705665953162088,13.0
663204,2022-04-10 18:20:00+00:00,CHC,MIL,4.0,5.0,2022,catboost_regressor,2022,6.05167535925783,3.879777964811271,9.931453324069102,2.171897394446559,9.0
662934,2022-04-10 19:10:00+00:00,COL,LAD,9.0,4.0,2022,catboost_regressor,2022,4.865139422659979,4.538487849649352,9.40362727230933,0.3266515730106274,13.0
662122,2022-04-10 20:05:00+00:00,SF,MIA,3.0,2.0,2022,catboost_regressor,2022,5.836037965830611,5.417334260191436,11.253372226022048,0.41870370563917536,5.0
661039,2022-04-10 20:07:00+00:00,LAA,HOU,1.0,4.0,2022,catboost_regressor,2022,3.89504555537236,4.090736887704846,7.985782443077206,-0.19569133233248603,5.0
663395,2022-04-10 20:10:00+00:00,AZ,SD,5.0,10.0,2022,catboost_regressor,2022,4.893086432670098,4.2231390179171795,9.116225450587278,0.6699474147529187,15.0
661316,2022-04-10 23:08:00+00:00,NYY,BOS,3.0,4.0,2022,catboost_regressor,2022,5.46117181774798,4.2491832003341505,9.71035501808213,1.2119886174138292,7.0
662754,2022-04-11 18:10:00+00:00,KC,CLE,7.0,10.0,2022,catboost_regressor,2022,6.922121710673064,4.7894527185469356,11.71157442922,2.1326689921261286,17.0
663403,2022-04-11 19:05:00+00:00,BAL,MIL,2.0,0.0,2022,catboost_regressor,2022,5.61184833118747,4.9207687095822035,10.532617040769672,0.6910796216052661,2.0
662042,2022-04-11 20:05:00+00:00,TEX,COL,4.0,6.0,2022,catboost_regressor,2022,5.904452477940463,4.574408942720915,10.478861420661378,1.3300435352195485,10.0
662863,2022-04-11 21:10:00+00:00,DET,BOS,3.0,1.0,2022,catboost_regressor,2022,4.34662807999078,4.24102367125808,8.58765175124886,0.10560440873269972,4.0
661915,2022-04-11 22:40:00+00:00,TB,OAK,2.0,13.0,2022,catboost_regressor,2022,3.9961650190569404,3.2285289903144143,7.224694009371355,0.7676360287425261,15.0
661637,2022-04-11 22:45:00+00:00,PHI,NYM,5.0,4.0,2022,catboost_regressor,2022,3.50516789076144,4.094024263525279,7.599192154286719,-0.5888563727638392,9.0
661315,2022-04-11 23:05:00+00:00,NYY,TOR,0.0,3.0,2022,catboost_regressor,2022,3.321293234290416,3.400997250498424,6.722290484788839,-0.07970401620800827,3.0
661572,2022-04-11 23:20:00+00:00,ATL,WSH,2.0,11.0,2022,catboost_regressor,2022,3.5416298348517676,4.3439255794918274,7.885555414343595,-0.8022957446400598,13.0
661754,2022-04-11 23:40:00+00:00,MIN,SEA,4.0,0.0,2022,catboost_regressor,2022,3.2509108924400243,3.575013332527147,6.825924224967171,-0.32410244008712263,4.0
661036,2022-04-12 01:38:00+00:00,LAA,MIA,6.0,2.0,2022,catboost_regressor,2022,5.446155282194242,3.9793275725831503,9.425482854777393,1.466827709611092,8.0
662116,2022-04-12 01:45:00+00:00,SF,SD,2.0,4.0,2022,catboost_regressor,2022,3.8275412981512837,4.296530203286397,8.124071501437681,-0.4689889051351135,6.0
662862,2022-04-12 17:10:00+00:00,DET,BOS,3.0,5.0,2022,catboost_regressor,2022,3.7417298780546986,3.83077957832011,7.572509456374808,-0.08904970026541159,8.0
661538,2022-04-12 20:10:00+00:00,CWS,SEA,3.0,2.0,2022,catboost_regressor,2022,3.7989672860632537,3.9265817288544658,7.7255490149177195,-0.12761444279121203,5.0
663088,2022-04-12 20:10:00+00:00,CIN,CLE,5.0,10.0,2022,catboost_regressor,2022,6.078414693545466,6.218874059967497,12.297288753512962,-0.14045936642203127,15.0
662318,2022-04-12 20:12:00+00:00,PIT,CHC,1.0,2.0,2022,catboost_regressor,2022,4.873212688687465,4.410735474293302,9.283948162980767,0.4624772143941627,3.0
661944,2022-04-12 22:40:00+00:00,TB,OAK,9.0,8.0,2022,catboost_regressor,2022,4.639540745308405,5.206477557439613,9.846018302748018,-0.5669368121312077,17.0
661636,2022-04-12 22:45:00+00:00,PHI,NYM,0.0,2.0,2022,catboost_regressor,2022,4.413689373931051,3.6476409822986433,8.061330356229695,0.7660483916324079,2.0
661314,2022-04-12 23:05:00+00:00,NYY,TOR,4.0,0.0,2022,catboost_regressor,2022,3.389811950942309,3.818580981409474,7.208392932351783,-0.4287690304671652,4.0
663295,2022-04-12 23:05:00+00:00,BAL,MIL,4.0,5.0,2022,catboost_regressor,2022,5.161892196197132,4.129133813005184,9.291026009202316,1.0327583831919487,9.0
661038,2022-04-12 23:07:00+00:00,LAA,MIA,4.0,3.0,2022,catboost_regressor,2022,4.362428811637712,3.717108928649669,8.079537740287382,0.6453198829880433,7.0
661571,2022-04-12 23:20:00+00:00,ATL,WSH,16.0,4.0,2022,catboost_regressor,2022,4.448560576524544,3.8505768188406146,8.29913739536516,0.5979837576839295,20.0
661753,2022-04-12 23:40:00+00:00,MIN,LAD,2.0,7.0,2022,catboost_regressor,2022,3.941281794477071,4.6256020708109675,8.566883865288037,-0.6843202763338967,9.0
662017,2022-04-12 23:45:00+00:00,STL,KC,6.0,5.0,2022,catboost_regressor,2022,4.068469707023369,4.011703136274881,8.08017284329825,0.05676657074848812,11.0
661995,2022-04-13 00:05:00+00:00,TEX,COL,1.0,4.0,2022,catboost_regressor,2022,4.186352012365848,3.4995809848114194,7.685932997177268,0.6867710275544288,5.0
663411,2022-04-13 01:40:00+00:00,AZ,HOU,1.0,2.0,2022,catboost_regressor,2022,6.204787285426329,6.062264220216446,12.267051505642776,0.14252306520988345,3.0
662104,2022-04-13 01:45:00+00:00,SF,SD,13.0,2.0,2022,catboost_regressor,2022,3.6012851675969086,5.8094468654390425,9.410732033035952,-2.208161697842134,15.0
661570,2022-04-13 16:20:00+00:00,ATL,WSH,1.0,3.0,2022,catboost_regressor,2022,5.790052225543339,3.6659156794058676,9.455967904949206,2.1241365461374713,4.0
662317,2022-04-13 16:35:00+00:00,PIT,CHC,6.0,2.0,2022,catboost_regressor,2022,4.590857288035509,4.730907003377696,9.321764291413205,-0.1400497153421867,8.0
663117,2022-04-13 16:35:00+00:00,CIN,CLE,3.0,7.0,2022,catboost_regressor,2022,4.826418829803515,5.255334439438036,10.08175326924155,-0.4289156096345206,10.0
661643,2022-04-13 17:05:00+00:00,PHI,NYM,6.0,9.0,2022,catboost_regressor,2022,4.0583748246702065,4.107440605733486,8.165815430403693,-0.04906578106327952,15.0
661734,2022-04-13 17:10:00+00:00,MIN,LAD,0.0,7.0,2022,catboost_regressor,2022,4.0439422910900165,4.0621769982410685,8.106119289331085,-0.01823470715105202,7.0
662885,2022-04-13 17:10:00+00:00,DET,BOS,7.0,9.0,2022,catboost_regressor,2022,4.561613082027096,4.566678343037409,9.128291425064504,-0.005065261010313016,16.0
663341,2022-04-13 19:40:00+00:00,AZ,HOU,3.0,2.0,2022,catboost_regressor,2022,4.828967379397891,2.989556035626893,7.818523415024784,1.8394113437709985,5.0
662115,2022-04-13 19:45:00+00:00,SF,SD,2.0,1.0,2022,catboost_regressor,2022,5.433675430417841,3.55774096425624,8.991416394674081,1.8759344661616009,3.0
661943,2022-04-13 22:40:00+00:00,TB,OAK,2.0,4.0,2022,catboost_regressor,2022,4.316113034778613,4.073477776111669,8.389590810890283,0.2426352586669447,6.0
661313,2022-04-13 23:05:00+00:00,NYY,TOR,4.0,6.0,2022,catboost_regressor,2022,3.999795511881855,3.938729235265339,7.938524747147194,0.06106627661651576,10.0
663433,2022-04-13 23:05:00+00:00,BAL,MIL,2.0,4.0,2022,catboost_regressor,2022,3.8392715578231864,4.126503684172635,7.965775241995821,-0.28723212634944817,6.0
661530,2022-04-13 23:10:00+00:00,CWS,SEA,6.0,4.0,2022,catboost_regressor,2022,4.453522092732994,4.849925286090664,9.303447378823659,-0.3964031933576697,10.0
661942,2022-04-14 17:10:00+00:00,TB,OAK,3.0,6.0,2022,catboost_regressor,2022,5.173963251869147,4.840340910412353,10.014304162281501,0.3336223414567945,9.0
661529,2022-04-14 18:10:00+00:00,CWS,SEA,1.0,5.0,2022,catboost_regressor,2022,3.323455203666007,4.783356793710647,8.106811997376655,-1.4599015900446397,6.0
661292,2022-04-14 21:14:00+00:00,MIL,STL,5.0,1.0,2022,catboost_regressor,2022,4.165990177077392,4.483538690030295,8.649528867107687,-0.31754851295290365,6.0
662307,2022-04-14 22:35:00+00:00,PIT,WSH,9.0,4.0,2022,catboost_regressor,2022,4.077242497471842,3.0992718568851627,7.176514354357005,0.9779706405866797,13.0
661418,2022-04-14 22:40:00+00:00,MIA,PHI,4.0,3.0,2022,catboost_regressor,2022,5.221977918037007,5.067201849024579,10.289179767061587,0.1547760690124278,7.0
661312,2022-04-14 23:05:00+00:00,NYY,TOR,3.0,0.0,2022,catboost_regressor,2022,4.010819418342732,4.6101966196298525,8.621016037972584,-0.5993772012871208,3.0
661993,2022-04-15 00:05:00+00:00,TEX,LAA,10.0,5.0,2022,catboost_regressor,2022,7.154026311825678,7.0119581208467245,14.165984432672403,0.14206819097895362,15.0
662237,2022-04-15 00:10:00+00:00,SD,ATL,12.0,1.0,2022,catboost_regressor,2022,3.7002625111297656,2.9129754141930198,6.613237925322785,0.7872870969367458,13.0
662702,2022-04-15 00:10:00+00:00,KC,DET,2.0,4.0,2022,catboost_regressor,2022,4.8989119545070725,3.7520907189406367,8.65100267344771,1.1468212355664358,6.0
662950,2022-04-15 00:40:00+00:00,COL,CHC,2.0,5.0,2022,catboost_regressor,2022,4.617667762151064,4.068997838148309,8.686665600299374,0.5486699240027546,7.0
662627,2022-04-15 02:10:00+00:00,LAD,CIN,9.0,3.0,2022,catboost_regressor,2022,5.450392232583203,3.6244683519402714,9.074860584523474,1.8259238806429319,12.0
662485,2022-04-15 17:10:00+00:00,NYM,AZ,10.0,3.0,2022,catboost_regressor,2022,6.277018304426798,4.201182706108948,10.478201010535747,2.07583559831785,13.0
663265,2022-04-15 18:10:00+00:00,BOS,MIN,4.0,8.0,2022,catboost_regressor,2022,5.227011477637692,4.169263234896478,9.39627471253417,1.057748242741214,12.0
662291,2022-04-15 22:35:00+00:00,PIT,WSH,2.0,7.0,2022,catboost_regressor,2022,6.6695695536700494,4.210383651462518,10.879953205132567,2.4591859022075315,9.0
661417,2022-04-15 22:40:00+00:00,MIA,PHI,7.0,1.0,2022,catboost_regressor,2022,5.026412313059849,3.82938957380283,8.855801886862679,1.1970227392570187,8.0
663357,2022-04-15 23:05:00+00:00,BAL,NYY,2.0,1.0,2022,catboost_regressor,2022,3.842494949152685,3.8070418284074066,7.649536777560092,0.03545312074527862,3.0
661792,2022-04-15 23:07:00+00:00,TOR,OAK,4.0,1.0,2022,catboost_regressor,2022,4.54496034931946,5.8172601654182134,10.362220514737674,-1.2722998160987533,5.0
661528,2022-04-15 23:10:00+00:00,CWS,TB,3.0,2.0,2022,catboost_regressor,2022,4.278563065285664,3.186847782080587,7.465410847366251,1.091715283205077,5.0
663136,2022-04-15 23:10:00+00:00,CLE,SF,1.0,4.0,2022,catboost_regressor,2022,4.585695641250467,5.1087266642104785,9.694422305460947,-0.5230310229600112,5.0
662014,2022-04-16 00:05:00+00:00,TEX,LAA,6.0,9.0,2022,catboost_regressor,2022,5.664961716288477,4.530852461016772,10.195814177305248,1.1341092552717056,15.0
661267,2022-04-16 00:10:00+00:00,MIL,STL,1.0,10.0,2022,catboost_regressor,2022,4.7464665379934905,4.579088860206956,9.325555398200446,0.16737767778653456,11.0
662701,2022-04-16 00:10:00+00:00,KC,DET,1.0,2.0,2022,catboost_regressor,2022,6.1897887729943655,3.544160908671141,9.733949681665507,2.6456278643232243,3.0
662960,2022-04-16 00:40:00+00:00,COL,CHC,6.0,5.0,2022,catboost_regressor,2022,5.04119276839555,4.072497518445787,9.113690286841337,0.9686952499497634,11.0
662236,2022-04-16 01:40:00+00:00,SD,ATL,2.0,5.0,2022,catboost_regressor,2022,3.355576726984946,3.3919125414947207,6.747489268479667,-0.03633581450977452,7.0
662192,2022-04-16 01:42:00+00:00,SEA,HOU,11.0,1.0,2022,catboost_regressor,2022,4.894193544496923,4.10447737671036,8.998670921207282,0.7897161677865627,12.0
662620,2022-04-16 02:10:00+00:00,LAD,CIN,3.0,1.0,2022,catboost_regressor,2022,6.497750021083523,4.238525158288588,10.736275179372111,2.2592248627949356,4.0
662626,2022-04-16 17:10:00+00:00,NYM,AZ,2.0,3.0,2022,catboost_regressor,2022,5.924281036564556,4.771318647694335,10.695599684258891,1.1529623888702218,5.0
661527,2022-04-16 18:10:00+00:00,CWS,TB,3.0,2.0,2022,catboost_regressor,2022,5.019421286424392,4.543539861150513,9.562961147574905,0.47588142527387944,5.0
661759,2022-04-16 19:07:00+00:00,TOR,OAK,5.0,7.0,2022,catboost_regressor,2022,4.659118605967064,5.44230054009744,10.101419146064504,-0.7831819341303756,12.0
662235,2022-04-16 20:05:00+00:00,SD,ATL,2.0,5.0,2022,catboost_regressor,2022,5.322332398567184,4.066929379746146,9.38926177831333,1.2554030188210383,7.0
662798,2022-04-16 20:10:00+00:00,KC,DET,3.0,1.0,2022,catboost_regressor,2022,5.68570109925063,4.670504408405492,10.35620550765612,1.015196690845138,4.0
663238,2022-04-16 20:10:00+00:00,BOS,MIN,4.0,0.0,2022,catboost_regressor,2022,4.595322385170375,4.4963242459583865,9.09164663112876,0.09899813921198852,4.0
661416,2022-04-16 22:10:00+00:00,MIA,PHI,3.0,10.0,2022,catboost_regressor,2022,6.93736014385066,4.216835780002035,11.154195923852695,2.720524363848625,13.0
663076,2022-04-16 22:10:00+00:00,CLE,SF,2.0,4.0,2022,catboost_regressor,2022,4.721502853291156,3.7591068565904813,8.480609709881637,0.9623959967006748,6.0
662290,2022-04-16 22:35:00+00:00,PIT,WSH,6.0,4.0,2022,catboost_regressor,2022,4.636321875246864,4.497596899011219,9.133918774258083,0.13872497623564506,10.0
661981,2022-04-16 23:05:00+00:00,TEX,LAA,2.0,7.0,2022,catboost_regressor,2022,4.029876573254971,3.544216633913054,7.574093207168025,0.4856599393419172,9.0
663266,2022-04-16 23:05:00+00:00,BAL,NYY,2.0,5.0,2022,catboost_regressor,2022,3.654484573328047,3.4409125330360437,7.095397106364091,0.21357204029200316,7.0
661335,2022-04-16 23:10:00+00:00,MIL,STL,1.0,2.0,2022,catboost_regressor,2022,5.528032399626324,3.560099774086399,9.088132173712722,1.9679326255399245,3.0
662966,2022-04-17 00:10:00+00:00,COL,CHC,9.0,6.0,2022,catboost_regressor,2022,3.884887852752189,4.146174808378105,8.031062661130294,-0.2612869556259163,15.0
662206,2022-04-17 01:10:00+00:00,SEA,HOU,0.0,4.0,2022,catboost_regressor,2022,4.314720585010988,4.292988682709716,8.607709267720704,0.021731902301272754,4.0
662619,2022-04-17 02:10:00+00:00,LAD,CIN,5.0,2.0,2022,catboost_regressor,2022,3.8060623317321536,5.220898378761201,9.026960710493356,-1.4148360470290475,7.0
663365,2022-04-17 17:05:00+00:00,BAL,NYY,5.0,0.0,2022,catboost_regressor,2022,3.8037711012260766,4.145862568444651,7.949633669670727,-0.342091467218574,5.0
662294,2022-04-17 17:35:00+00:00,PIT,WSH,5.0,3.0,2022,catboost_regressor,2022,4.988510466847544,4.875506823768895,9.86401729061644,0.11300364307864896,8.0
663308,2022-04-17 17:35:00+00:00,BOS,MIN,8.0,1.0,2022,catboost_regressor,2022,5.638897352204361,4.562530040862937,10.201427393067299,1.076367311341424,9.0
661804,2022-04-17 17:37:00+00:00,TOR,OAK,4.0,3.0,2022,catboost_regressor,2022,4.807712815185196,3.6703378302541814,8.478050645439378,1.1373749849310149,7.0
661415,2022-04-17 17:40:00+00:00,MIA,PHI,11.0,3.0,2022,catboost_regressor,2022,5.610557969945665,3.818033785766773,9.42859175571244,1.792524184178892,14.0
662625,2022-04-17 17:40:00+00:00,NYM,AZ,5.0,0.0,2022,catboost_regressor,2022,5.555353742371238,4.043947962083484,9.59930170445472,1.5114057802877534,5.0
663132,2022-04-17 17:40:00+00:00,CLE,SF,1.0,8.0,2022,catboost_regressor,2022,5.117507829002322,3.9165199222439777,9.034027751246299,1.200987906758344,9.0
661226,2022-04-17 18:10:00+00:00,MIL,STL,6.0,5.0,2022,catboost_regressor,2022,4.542262225436951,3.9086593700883707,8.450921595525323,0.6336028553485802,11.0
661462,2022-04-17 18:10:00+00:00,CWS,TB,3.0,9.0,2022,catboost_regressor,2022,3.395265857803339,4.090263747865104,7.485529605668443,-0.6949978900617655,12.0
662038,2022-04-17 18:35:00+00:00,TEX,LAA,3.0,8.0,2022,catboost_regressor,2022,4.14464676923534,4.03894511706058,8.18359188629592,0.10570165217476024,11.0
662930,2022-04-17 19:10:00+00:00,COL,CHC,4.0,6.0,2022,catboost_regressor,2022,4.712176398953497,3.799799878809088,8.511976277762585,0.9123765201444094,10.0
662174,2022-04-17 20:10:00+00:00,SEA,HOU,7.0,2.0,2022,catboost_regressor,2022,5.653466821192339,3.318943143513951,8.97240996470629,2.334523677678388,9.0
662618,2022-04-17 20:10:00+00:00,LAD,CIN,9.0,1.0,2022,catboost_regressor,2022,7.088308279779049,3.5635740354268948,10.651882315205944,3.5247342443521545,10.0
662234,2022-04-17 23:08:00+00:00,SD,ATL,2.0,1.0,2022,catboost_regressor,2022,4.010013353064252,3.742264690987864,7.752278044052116,0.2677486620763885,3.0
663236,2022-04-18 15:10:00+00:00,BOS,MIN,3.0,8.0,2022,catboost_regressor,2022,6.691746079827764,4.902871940161572,11.594618019989337,1.7888741396661922,11.0
661242,2022-04-18 23:40:00+00:00,MIL,PIT,6.0,1.0,2022,catboost_regressor,2022,4.319214343223115,3.150785555630245,7.46999989885336,1.1684287875928705,7.0
663197,2022-04-18 23:40:00+00:00,CHC,TB,4.0,2.0,2022,catboost_regressor,2022,4.643308769265258,4.8855704360235,9.528879205288758,-0.24226166675824246,6.0
662928,2022-04-19 00:10:00+00:00,HOU,LAA,8.0,3.0,2022,catboost_regressor,2022,3.612717869424483,4.1261927979415765,7.73891066736606,-0.5134749285170934,11.0
662929,2022-04-19 00:40:00+00:00,COL,PHI,4.0,1.0,2022,catboost_regressor,2022,3.8553941462325794,3.598680399585071,7.454074545817651,0.25671374664750823,5.0
662233,2022-04-19 01:40:00+00:00,SD,CIN,4.0,1.0,2022,catboost_regressor,2022,5.424029132509324,3.5308960380998062,8.95492517060913,1.8931330944095182,5.0
662407,2022-04-19 01:40:00+00:00,OAK,BAL,5.0,1.0,2022,catboost_regressor,2022,4.37012876637137,3.866984079054445,8.237112845425816,0.503144687316925,6.0
662617,2022-04-19 02:10:00+00:00,LAD,ATL,7.0,4.0,2022,catboost_regressor,2022,5.35604528468104,2.092174135348703,7.4482194200297425,3.2638711493323367,11.0
662587,2022-04-19 17:05:00+00:00,WSH,AZ,6.0,1.0,2022,catboost_regressor,2022,6.378504074356668,3.345809114564252,9.72431318892092,3.032694959792416,7.0
662350,2022-04-19 19:10:00+00:00,NYM,SF,5.0,4.0,2022,catboost_regressor,2022,4.715924746672377,3.862694274194502,8.578619020866878,0.8532304724778745,9.0
662616,2022-04-19 19:15:00+00:00,NYM,SF,3.0,1.0,2022,catboost_regressor,2022,4.350801396399089,3.999842820225056,8.350644216624145,0.35095857617403325,4.0
661405,2022-04-19 22:40:00+00:00,MIA,STL,1.0,5.0,2022,catboost_regressor,2022,4.368288350835271,3.8164058590765917,8.184694209911862,0.5518824917586791,6.0
662896,2022-04-19 22:40:00+00:00,DET,NYY,2.0,4.0,2022,catboost_regressor,2022,4.479049848950558,4.366040390136741,8.845090239087298,0.11300945881381708,6.0
662583,2022-04-19 23:05:00+00:00,WSH,AZ,1.0,0.0,2022,catboost_regressor,2022,5.819275094437735,4.864571246420061,10.683846340857796,0.9547038480176742,1.0
663249,2022-04-19 23:10:00+00:00,BOS,TOR,2.0,1.0,2022,catboost_regressor,2022,5.211820565197839,4.290666434026722,9.502486999224562,0.9211541311711171,3.0
661211,2022-04-19 23:40:00+00:00,MIL,PIT,5.0,2.0,2022,catboost_regressor,2022,4.674762014348796,3.521827955377465,8.196589969726261,1.152934058971331,7.0
