variant,seed,holdout_season,feature_count,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
scoring_only,33,2022,219,random_forest,0.6781611558226632,0.2425848302691195,0.5790123456790124,2430.0,0.6001494768310912,0.5506172839506173,0.6360424028268551,0.23292181069958848,0.6690140845070423,0.05843621399176955
scoring_only,33,2022,219,random_forest_shallow,0.6794209104657066,0.24319670404879237,0.5666666666666667,2430.0,0.605242868157286,0.5337448559670782,0.6475770925110133,0.1868312757201646,0.6351351351351351,0.030452674897119343
scoring_only,33,2023,221,random_forest_shallow,0.681828203752127,0.24441433936034054,0.5584362139917696,2430.0,0.5993404781533388,0.4991769547325103,0.6501182033096927,0.17407407407407408,0.7246376811594203,0.028395061728395062
scoring_only,33,2023,221,random_forest,0.6818907721498256,0.24443146092167028,0.5604938271604938,2430.0,0.58984375,0.5267489711934157,0.6467289719626168,0.22016460905349794,0.6413793103448275,0.059670781893004114
scoring_only,33,2024,221,random_forest,0.6801096307602329,0.24354776858762628,0.5689584191025113,2429.0,0.5971760797342193,0.4956772334293948,0.628175519630485,0.17826265953067105,0.7049180327868853,0.050226430629888845
scoring_only,33,2024,221,random_forest_shallow,0.6813882710030595,0.24419058279335948,0.561547962124331,2429.0,0.6044624746450304,0.40592836558254425,0.6494464944649446,0.11156854672704816,0.68,0.02058460271716756
scoring_only,33,2025,221,random_forest,0.6794334966119275,0.2432814040109328,0.5547325102880658,2430.0,0.5930979133226324,0.5127572016460905,0.6782608695652174,0.18930041152263374,0.744,0.051440329218107
scoring_only,33,2025,221,random_forest_shallow,0.6804358714755193,0.24374880003912178,0.5551440329218107,2430.0,0.6129353233830845,0.41358024691358025,0.6829268292682927,0.13497942386831277,0.7538461538461538,0.026748971193415638
pythag_only,11,2022,212,random_forest,0.6771812921430875,0.242087088700987,0.5831275720164609,2430.0,0.6044668587896254,0.5711934156378601,0.6518010291595198,0.23991769547325104,0.64,0.06172839506172839
pythag_only,11,2022,212,random_forest_shallow,0.6780918382424218,0.2425551335560929,0.5753086419753086,2430.0,0.6037453183520599,0.5493827160493827,0.659043659043659,0.1979423868312757,0.6455696202531646,0.03251028806584362
pythag_only,11,2023,214,random_forest_shallow,0.680366142888174,0.24368806560236167,0.5633744855967078,2430.0,0.5982978723404255,0.4835390946502058,0.672686230248307,0.18230452674897119,0.7093023255813954,0.03539094650205761
pythag_only,11,2023,214,random_forest,0.6811984572498114,0.24408416043095596,0.5637860082304527,2430.0,0.5920245398773006,0.5366255144032922,0.6363636363636364,0.20823045267489712,0.6530612244897959,0.06049382716049383
pythag_only,11,2024,214,random_forest,0.6805418574424247,0.2437654788901336,0.5594895018526143,2429.0,0.5955518945634267,0.49979415397282834,0.6375545851528385,0.18855496088925483,0.6923076923076923,0.04816797035817209
pythag_only,11,2024,214,random_forest_shallow,0.680671147223705,0.24383124910852014,0.5611362700699877,2429.0,0.6152324431256182,0.416220666941128,0.6445182724252492,0.1239193083573487,0.7446808510638298,0.019349526554137506
pythag_only,11,2025,214,random_forest,0.6798553995697921,0.24347533165799096,0.5551440329218107,2430.0,0.6036536934074662,0.5181069958847737,0.6687763713080169,0.19506172839506172,0.7258064516129032,0.05102880658436214
pythag_only,11,2025,214,random_forest_shallow,0.680639487000133,0.24384366114381867,0.5592592592592592,2430.0,0.6133720930232558,0.4246913580246914,0.6637168141592921,0.13950617283950617,0.7432432432432432,0.030452674897119343
pythag_only,22,2022,212,random_forest,0.6783725812121704,0.2427008521647384,0.5732510288065844,2430.0,0.6001461988304093,0.562962962962963,0.6414762741652021,0.23415637860082306,0.7045454545454546,0.05432098765432099
pythag_only,22,2022,212,random_forest_shallow,0.678617744918719,0.24281094136222825,0.5728395061728395,2430.0,0.6054836252856055,0.5403292181069959,0.6452282157676349,0.19835390946502057,0.675,0.03292181069958848
pythag_only,22,2023,214,random_forest,0.68085494300862,0.2439101018663233,0.5732510288065844,2430.0,0.5952569169960474,0.5205761316872428,0.6149425287356322,0.21481481481481482,0.6715328467153284,0.056378600823045265
pythag_only,22,2023,214,random_forest_shallow,0.6813440102444058,0.24416628615613165,0.5641975308641975,2430.0,0.5860082304526749,0.5,0.6612903225806451,0.17860082304526748,0.7012987012987013,0.03168724279835391
pythag_only,22,2024,214,random_forest,0.6804991334958418,0.24372861364919676,0.5627830382873611,2429.0,0.611346316680779,0.4862083161794977,0.6287015945330297,0.18073281185673115,0.6822429906542056,0.04405104981473858
pythag_only,22,2024,214,random_forest_shallow,0.6810777497105663,0.2440364639836158,0.5636064223960477,2429.0,0.6115459882583171,0.4207492795389049,0.6324503311258278,0.12433100041169205,0.7692307692307693,0.02140798682585426
pythag_only,22,2025,214,random_forest,0.6794171834148871,0.2432607542185697,0.5547325102880658,2430.0,0.5991967871485944,0.5123456790123457,0.6645021645021645,0.19012345679012346,0.7101449275362319,0.056790123456790124
pythag_only,22,2025,214,random_forest_shallow,0.68034769372452,0.24370421246908724,0.557201646090535,2430.0,0.6337760910815939,0.4337448559670782,0.6676923076923077,0.1337448559670782,0.8,0.02880658436213992
pythag_only,33,2022,212,random_forest,0.6767167465928046,0.24188610820293333,0.5843621399176955,2430.0,0.6060830860534124,0.5547325102880658,0.648014440433213,0.22798353909465022,0.697841726618705,0.05720164609053498
pythag_only,33,2022,212,random_forest_shallow,0.6777336530883304,0.24237146402332752,0.577366255144033,2430.0,0.6127790608160123,0.5345679012345679,0.6621621621621622,0.18271604938271604,0.6779661016949152,0.0242798353909465
pythag_only,33,2023,214,random_forest,0.6795172548511528,0.24325786476241748,0.5625514403292181,2430.0,0.6017014694508894,0.5320987654320988,0.6533333333333333,0.21604938271604937,0.6818181818181818,0.05432098765432099
pythag_only,33,2023,214,random_forest_shallow,0.6809170055349603,0.24396183186817746,0.5621399176954732,2430.0,0.5945945945945946,0.4872427983539095,0.6513761467889908,0.1794238683127572,0.6891891891891891,0.030452674897119343
pythag_only,33,2024,214,random_forest,0.680091407371958,0.24352146259272558,0.5627830382873611,2429.0,0.6090534979423868,0.5002058460271717,0.6269662921348315,0.18320296418279128,0.6637931034482759,0.04775627830382874
pythag_only,33,2024,214,random_forest_shallow,0.6809213766724895,0.2439513923422923,0.5607245780156443,2429.0,0.6121635094715853,0.41292713050638125,0.6487455197132617,0.11486208316179498,0.6904761904761905,0.01729106628242075
pythag_only,33,2025,214,random_forest,0.6807239035774356,0.2438951510909483,0.557201646090535,2430.0,0.601755786113328,0.5156378600823045,0.6600877192982456,0.18765432098765433,0.7235772357723578,0.050617283950617285
pythag_only,33,2025,214,random_forest_shallow,0.6812936211053155,0.244170273596773,0.5534979423868313,2430.0,0.6112204724409449,0.4181069958847737,0.6646525679758308,0.13621399176954732,0.7719298245614035,0.02345679012345679
weighted_win_only,11,2022,212,random_forest,0.6783634894377939,0.24268428058529704,0.5748971193415637,2430.0,0.5976505139500734,0.5604938271604938,0.6538461538461539,0.24609053497942388,0.6577181208053692,0.06131687242798354
weighted_win_only,11,2022,212,random_forest_shallow,0.6787577353569685,0.24285298968905955,0.5769547325102881,2430.0,0.6079328756674295,0.5395061728395062,0.6449579831932774,0.19588477366255144,0.5913978494623656,0.03827160493827161
weighted_win_only,11,2023,214,random_forest,0.6805582174370205,0.2437611099109563,0.5637860082304527,2430.0,0.5979938271604939,0.5333333333333333,0.6417322834645669,0.20905349794238684,0.6642857142857143,0.05761316872427984
weighted_win_only,11,2023,214,random_forest_shallow,0.681171633703099,0.24408282536138132,0.5522633744855967,2430.0,0.5961214165261383,0.48806584362139915,0.6731234866828087,0.1699588477366255,0.6463414634146342,0.03374485596707819
weighted_win_only,11,2024,214,random_forest_shallow,0.6811153347680949,0.24404614726836268,0.5664882667764513,2429.0,0.6094210009813543,0.41951420337587486,0.6512455516014235,0.11568546727048168,0.7142857142857143,0.020172910662824207
weighted_win_only,11,2024,214,random_forest,0.6824646519084491,0.2446773238396095,0.5607245780156443,2429.0,0.5919869174161897,0.5034993824619185,0.6210045662100456,0.18032111980238782,0.646551724137931,0.04775627830382874
weighted_win_only,11,2025,214,random_forest,0.6805248068106763,0.24382542861975764,0.548559670781893,2430.0,0.5929203539823009,0.511522633744856,0.6574468085106383,0.1934156378600823,0.7424242424242424,0.05432098765432099
weighted_win_only,11,2025,214,random_forest_shallow,0.6805737795989204,0.24381749146813333,0.5551440329218107,2430.0,0.6116970278044104,0.42921810699588475,0.6855345911949685,0.1308641975308642,0.7222222222222222,0.02962962962962963
weighted_win_only,22,2022,212,random_forest,0.6791103941508603,0.2430356977755953,0.5670781893004115,2430.0,0.6004350978970269,0.5674897119341564,0.6404886561954625,0.23580246913580247,0.6204379562043796,0.056378600823045265
weighted_win_only,22,2022,212,random_forest_shallow,0.679878545041758,0.24341658253996715,0.5736625514403292,2430.0,0.6042944785276073,0.5366255144032922,0.6183035714285714,0.18436213991769548,0.632183908045977,0.03580246913580247
weighted_win_only,22,2023,214,random_forest_shallow,0.6809405282288534,0.24397332745028416,0.560082304526749,2430.0,0.5943000838222967,0.49094650205761314,0.6608910891089109,0.1662551440329218,0.6923076923076923,0.03209876543209877
weighted_win_only,22,2023,214,random_forest,0.6817621375221408,0.244394704191018,0.560082304526749,2430.0,0.5956284153005464,0.5271604938271605,0.6396917148362236,0.21358024691358024,0.7172413793103448,0.059670781893004114
weighted_win_only,22,2024,214,random_forest,0.6806176760795367,0.24378819424448464,0.5701934952655414,2429.0,0.605,0.49403046521202143,0.6450892857142857,0.1844380403458213,0.6752136752136753,0.04816797035817209
weighted_win_only,22,2024,214,random_forest_shallow,0.681645665588995,0.24431934904774452,0.5668999588307946,2429.0,0.6008064516129032,0.4083985179086044,0.6487455197132617,0.11486208316179498,0.78,0.02058460271716756
weighted_win_only,22,2025,214,random_forest_shallow,0.6800968904992859,0.24358621218055918,0.5617283950617284,2430.0,0.610738255033557,0.42921810699588475,0.6869300911854104,0.1353909465020576,0.7763157894736842,0.031275720164609055
weighted_win_only,22,2025,214,random_forest,0.6806378898416477,0.2438579970582884,0.5530864197530864,2430.0,0.6056572379367721,0.49465020576131685,0.6399176954732511,0.2,0.7111111111111111,0.05555555555555555
weighted_win_only,33,2022,212,random_forest,0.6780833788127061,0.24251281748968959,0.5765432098765432,2430.0,0.6087602078693393,0.554320987654321,0.65625,0.22386831275720165,0.6099290780141844,0.05802469135802469
weighted_win_only,33,2022,212,random_forest_shallow,0.6784286435789345,0.24269926914395784,0.5748971193415637,2430.0,0.596559812353401,0.5263374485596708,0.6542056074766355,0.17613168724279835,0.5441176470588235,0.027983539094650206
weighted_win_only,33,2023,214,random_forest_shallow,0.6808894246029371,0.24394622530540344,0.5625514403292181,2430.0,0.6006855184233076,0.4802469135802469,0.658974358974359,0.16049382716049382,0.6507936507936508,0.025925925925925925
weighted_win_only,33,2023,214,random_forest,0.6815084347462808,0.24422839335267393,0.5613168724279836,2430.0,0.5988924050632911,0.5201646090534979,0.6146245059288538,0.20823045267489712,0.6818181818181818,0.05432098765432099
weighted_win_only,33,2024,214,random_forest_shallow,0.6811327637329997,0.2440629465978209,0.5648414985590778,2429.0,0.6100502512562814,0.4096335940716344,0.6503496503496503,0.11774392754219844,0.7659574468085106,0.019349526554137506
weighted_win_only,33,2024,214,random_forest,0.6818355066301929,0.24440048073188145,0.5574310415808975,2429.0,0.5964765100671141,0.4907369287772746,0.6497584541062802,0.17044051049814737,0.6782608695652174,0.047344586249485385
weighted_win_only,33,2025,214,random_forest,0.6799557400839196,0.2435280851095292,0.5584362139917696,2430.0,0.5917874396135265,0.5111111111111111,0.6673596673596673,0.1979423868312757,0.7050359712230215,0.05720164609053498
weighted_win_only,33,2025,214,random_forest_shallow,0.6808547696333099,0.24396175595847389,0.5510288065843622,2430.0,0.6141885325558795,0.42345679012345677,0.691131498470948,0.1345679012345679,0.6911764705882353,0.027983539094650206
