holdout_season,model_name,feature,importance,importance_share
2023,random_forest,home_bullpen_fip_season_to_date,0.011778931465549503,0.011778931465549503
2023,random_forest,away_lineup_3to5_woba,0.011756248047277712,0.011756248047277712
2023,random_forest,home_sp_fip_last_3_starts,0.011698436869359306,0.011698436869359306
2023,random_forest,home_lineup_avg_exit_velocity,0.011674764205892273,0.011674764205892273
2023,random_forest,home_lineup_vs_lhp_woba,0.01165363152062654,0.01165363152062654
2023,random_forest,away_team_ops_season_to_date,0.01161810734835512,0.01161810734835512
2023,random_forest,home_sp_kbb_rate_season_to_date,0.011589619602080119,0.011589619602080119
2023,random_forest,home_team_ops_last_14d,0.011563614794205663,0.011563614794205663
2023,random_forest,away_lineup_top3_woba,0.011539873239926052,0.011539873239926052
2023,random_forest,away_sp_statcast_xwoba_allowed_to_date,0.011539553078406378,0.011539553078406378
2023,random_forest,away_sp_barrel_rate_allowed_to_date,0.011510125913431202,0.011510125913431202
2023,random_forest,home_lineup_barrel_rate,0.011458810620178155,0.011458810620178155
2023,random_forest,home_lineup_bottom4_ops,0.01144930902992961,0.01144930902992961
2023,random_forest,home_sp_fip_season_to_date,0.011429458405799075,0.011429458405799075
2023,random_forest,away_lineup_hard_hit_rate,0.011348832266506957,0.011348832266506957
2023,random_forest,home_lineup_top3_woba,0.011187335583748258,0.011187335583748258
2023,random_forest,home_sp_fip_last_5_starts,0.011148359489620554,0.011148359489620554
2023,random_forest,lineup_statcast_xwoba_diff,0.011119305050223509,0.011119305050223509
2023,random_forest,away_lineup_barrel_rate,0.0110943278211747,0.0110943278211747
2023,random_forest,home_sp_statcast_woba_allowed_to_date,0.011075478985821747,0.011075478985821747
2023,random_forest,home_lineup_vs_rhp_woba,0.011074761319365118,0.011074761319365118
2023,random_forest,home_sp_hard_hit_rate_allowed_to_date,0.011064141921023165,0.011064141921023165
2023,random_forest,away_lineup_statcast_xwoba,0.011013326874067628,0.011013326874067628
2023,random_forest,home_sp_whip_season_to_date,0.010978668039225432,0.010978668039225432
2023,random_forest,away_sp_statcast_woba_allowed_to_date,0.010934597272802205,0.010934597272802205
2023,random_forest,away_sp_fip_last_5_starts,0.010899806974285433,0.010899806974285433
2023,random_forest,away_team_ops_last_30d,0.010894334607506922,0.010894334607506922
2023,random_forest,home_lineup_statcast_woba,0.010615562279261668,0.010615562279261668
2023,random_forest,humidity,0.010598198695790095,0.010598198695790095
2023,random_forest,lineup_woba_diff,0.010589720609751788,0.010589720609751788
2023,random_forest,home_bullpen_fatigue_score,0.010447669602886083,0.010447669602886083
2023,random_forest,away_bullpen_fatigue_score,0.010425685969297396,0.010425685969297396
2023,random_forest,away_lineup_avg_ops,0.01038118753659613,0.01038118753659613
2023,random_forest,home_sp_barrel_rate_allowed_to_date,0.01035696884614138,0.01035696884614138
2023,random_forest,away_lineup_vs_rhp_woba,0.01031692462847407,0.01031692462847407
2023,random_forest,away_sp_fip_last_3_starts,0.010299374187946542,0.010299374187946542
2023,random_forest,home_sp_statcast_xwoba_allowed_to_date,0.010277547848425418,0.010277547848425418
2023,random_forest,bullpen_fatigue_diff,0.01027371483127018,0.01027371483127018
2023,random_forest,home_bullpen_ip_last_5d,0.010217352010800491,0.010217352010800491
2023,random_forest,away_lineup_weighted_woba_by_order,0.010162967396494714,0.010162967396494714
2023,random_forest,away_lineup_avg_woba,0.010063570187331838,0.010063570187331838
2023,random_forest,away_lineup_statcast_woba,0.009861382831399042,0.009861382831399042
2023,random_forest,home_lineup_avg_ops,0.009655193866158977,0.009655193866158977
2023,random_forest,home_sp_pitch_count_last_start,0.00952523925849694,0.00952523925849694
2023,random_forest,home_sp_avg_exit_velocity_allowed_to_date,0.009480018229143374,0.009480018229143374
2023,random_forest,home_lineup_weighted_woba_by_order,0.009479235201622145,0.009479235201622145
2023,random_forest,away_sp_ip_avg_last_3_starts,0.00944194635696789,0.00944194635696789
2023,random_forest,away_sp_pitch_count_last_start,0.009429077946461788,0.009429077946461788
2023,random_forest,home_lineup_avg_woba,0.0091809346591672,0.0091809346591672
2023,random_forest,away_bullpen_ip_last_5d,0.008936697112939113,0.008936697112939113
2023,random_forest,away_bullpen_ip_last_3d,0.008843424159222122,0.008843424159222122
2023,random_forest,temperature,0.008837882046275562,0.008837882046275562
2023,random_forest,home_bullpen_ip_last_3d,0.0085825905700775,0.0085825905700775
2023,random_forest,home_sp_ip_avg_last_3_starts,0.008244679645036678,0.008244679645036678
2023,random_forest,wind_speed,0.0066207769282673945,0.0066207769282673945
2023,random_forest,home_high_leverage_rp_fatigue_score,0.006380981076902311,0.006380981076902311
2023,random_forest,away_high_leverage_rp_fatigue_score,0.00615143805348384,0.00615143805348384
2023,random_forest,away_team_recent_10g_win_rate,0.005886542740374157,0.005886542740374157
2023,random_forest,away_lineup_lefty_ratio,0.005794997229350149,0.005794997229350149
2023,random_forest,home_bullpen_ip_last_1d,0.005720334926229574,0.005720334926229574
2023,random_forest,away_bullpen_ip_last_1d,0.005035396399426504,0.005035396399426504
2023,random_forest,home_team_recent_10g_win_rate,0.004566262812599132,0.004566262812599132
2023,random_forest,home_team_recent_7g_win_rate,0.004413097721390919,0.004413097721390919
2023,random_forest,away_team_recent_7g_win_rate,0.004384248536659057,0.004384248536659057
2023,random_forest,park_factor_run,0.004051509106686693,0.004051509106686693
2023,random_forest,home_lineup_lefty_ratio,0.0037218565448831047,0.0037218565448831047
2023,random_forest,away_sp_rest_days,0.003715876108004136,0.003715876108004136
2023,random_forest,park_factor_hr,0.0036512308945635848,0.0036512308945635848
2023,random_forest,home_sp_rest_days,0.003347430757300751,0.003347430757300751
2023,random_forest,home_closer_used_yesterday,0.0010681384191688719,0.0010681384191688719
2023,random_forest,away_closer_used_yesterday,0.000853822290137847,0.000853822290137847
2023,random_forest,is_dome,0.0004667177077703852,0.0004667177077703852
2023,random_forest,home_field_advantage,0.0,0.0
