holdout_season,model_name,game_id,game_date,season,home_team,away_team,home_score,away_score,home_team_win,home_win_probability,away_win_probability,raw_win_pick,win_confidence,actual_winner
2022,random_forest_shallow,661042,2022-04-08 01:38:00+00:00,2022,LAA,HOU,1.0,3.0,0,0.5287943472587524,0.4712056527412476,LAA,0.5287943472587524,HOU
2022,soft_voting,661042,2022-04-08 01:38:00+00:00,2022,LAA,HOU,1.0,3.0,0,0.5563160983864037,0.4436839016135963,LAA,0.5563160983864037,HOU
2022,random_forest,663418,2022-04-08 01:40:00+00:00,2022,AZ,SD,4.0,2.0,1,0.6161392404688374,0.3838607595311626,AZ,0.6161392404688374,AZ
2022,random_forest_shallow,663418,2022-04-08 01:40:00+00:00,2022,AZ,SD,4.0,2.0,1,0.5316237934524738,0.4683762065475262,AZ,0.5316237934524738,AZ
2022,soft_voting,663418,2022-04-08 01:40:00+00:00,2022,AZ,SD,4.0,2.0,1,0.5441263020431829,0.4558736979568171,AZ,0.5441263020431829,AZ
2022,random_forest,661333,2022-04-08 17:05:00+00:00,2022,NYY,BOS,6.0,5.0,1,0.5083581778999201,0.4916418221000799,NYY,0.5083581778999201,NYY
2022,random_forest_shallow,661333,2022-04-08 17:05:00+00:00,2022,NYY,BOS,6.0,5.0,1,0.5290339792108872,0.47096602078911276,NYY,0.5290339792108872,NYY
2022,soft_voting,661333,2022-04-08 17:05:00+00:00,2022,NYY,BOS,6.0,5.0,1,0.5135948959173009,0.4864051040826991,NYY,0.5135948959173009,NYY
2022,random_forest,662888,2022-04-08 17:10:00+00:00,2022,DET,CWS,5.0,4.0,1,0.5322230814778749,0.4677769185221251,DET,0.5322230814778749,DET
2022,random_forest_shallow,662888,2022-04-08 17:10:00+00:00,2022,DET,CWS,5.0,4.0,1,0.5140846873368956,0.4859153126631044,DET,0.5140846873368956,DET
2022,soft_voting,662888,2022-04-08 17:10:00+00:00,2022,DET,CWS,5.0,4.0,1,0.5203603976541993,0.4796396023458007,DET,0.5203603976541993,DET
2022,random_forest,661131,2022-04-08 19:05:00+00:00,2022,PHI,OAK,9.0,5.0,1,0.5449379483703413,0.45506205162965874,PHI,0.5449379483703413,PHI
2022,random_forest_shallow,661131,2022-04-08 19:05:00+00:00,2022,PHI,OAK,9.0,5.0,1,0.5335840310575639,0.4664159689424361,PHI,0.5335840310575639,PHI
2022,soft_voting,661131,2022-04-08 19:05:00+00:00,2022,PHI,OAK,9.0,5.0,1,0.5330203728176098,0.46697962718239017,PHI,0.5330203728176098,PHI
2022,random_forest,661918,2022-04-08 19:10:00+00:00,2022,TB,BAL,2.0,1.0,1,0.5571354973146191,0.4428645026853809,TB,0.5571354973146191,TB
2022,random_forest_shallow,661918,2022-04-08 19:10:00+00:00,2022,TB,BAL,2.0,1.0,1,0.5277158272602518,0.4722841727397482,TB,0.5277158272602518,TB
2022,soft_voting,661918,2022-04-08 19:10:00+00:00,2022,TB,BAL,2.0,1.0,1,0.5497766877975006,0.45022331220249945,TB,0.5497766877975006,TB
2022,random_forest,661750,2022-04-08 20:10:00+00:00,2022,MIN,SEA,1.0,2.0,0,0.6201432277648413,0.3798567722351587,MIN,0.6201432277648413,SEA
2022,random_forest_shallow,661750,2022-04-08 20:10:00+00:00,2022,MIN,SEA,1.0,2.0,0,0.5332018165745648,0.4667981834254352,MIN,0.5332018165745648,SEA
2022,soft_voting,661750,2022-04-08 20:10:00+00:00,2022,MIN,SEA,1.0,2.0,0,0.5796684110746494,0.4203315889253506,MIN,0.5796684110746494,SEA
2022,random_forest,662933,2022-04-08 20:10:00+00:00,2022,COL,LAD,3.0,5.0,0,0.6117203787731389,0.3882796212268611,COL,0.6117203787731389,LAD
2022,random_forest_shallow,662933,2022-04-08 20:10:00+00:00,2022,COL,LAD,3.0,5.0,0,0.5343613335226784,0.46563866647732155,COL,0.5343613335226784,LAD
2022,soft_voting,662933,2022-04-08 20:10:00+00:00,2022,COL,LAD,3.0,5.0,0,0.5766134611129161,0.4233865388870839,COL,0.5766134611129161,LAD
2022,random_forest,662124,2022-04-08 20:35:00+00:00,2022,SF,MIA,6.0,5.0,1,0.5019072387722493,0.4980927612277507,SF,0.5019072387722493,SF
2022,random_forest_shallow,662124,2022-04-08 20:35:00+00:00,2022,SF,MIA,6.0,5.0,1,0.531749782811295,0.46825021718870496,SF,0.531749782811295,SF
2022,soft_voting,662124,2022-04-08 20:35:00+00:00,2022,SF,MIA,6.0,5.0,1,0.5220378504264993,0.4779621495735007,SF,0.5220378504264993,SF
2022,random_forest,662559,2022-04-08 23:05:00+00:00,2022,WSH,NYM,3.0,7.0,0,0.5085501949415681,0.49144980505843194,WSH,0.5085501949415681,NYM
2022,random_forest_shallow,662559,2022-04-08 23:05:00+00:00,2022,WSH,NYM,3.0,7.0,0,0.5179134520173653,0.4820865479826347,WSH,0.5179134520173653,NYM
2022,soft_voting,662559,2022-04-08 23:05:00+00:00,2022,WSH,NYM,3.0,7.0,0,0.4369325247579388,0.5630674752420612,NYM,0.5630674752420612,NYM
2022,random_forest,661782,2022-04-08 23:07:00+00:00,2022,TOR,TEX,10.0,8.0,1,0.5908929717544928,0.40910702824550715,TOR,0.5908929717544928,TOR
2022,random_forest_shallow,661782,2022-04-08 23:07:00+00:00,2022,TOR,TEX,10.0,8.0,1,0.5360034153613424,0.46399658463865756,TOR,0.5360034153613424,TOR
2022,soft_voting,661782,2022-04-08 23:07:00+00:00,2022,TOR,TEX,10.0,8.0,1,0.5755195188699398,0.4244804811300602,TOR,0.5755195188699398,TOR
2022,random_forest,661576,2022-04-08 23:20:00+00:00,2022,ATL,CIN,7.0,6.0,1,0.42890065931047666,0.5710993406895233,CIN,0.5710993406895233,ATL
2022,random_forest_shallow,661576,2022-04-08 23:20:00+00:00,2022,ATL,CIN,7.0,6.0,1,0.48500314204580525,0.5149968579541948,CIN,0.5149968579541948,ATL
2022,soft_voting,661576,2022-04-08 23:20:00+00:00,2022,ATL,CIN,7.0,6.0,1,0.4213660776579513,0.5786339223420487,CIN,0.5786339223420487,ATL
2022,random_forest,661041,2022-04-09 01:38:00+00:00,2022,LAA,HOU,6.0,13.0,0,0.4926247934567104,0.5073752065432896,HOU,0.5073752065432896,HOU
2022,random_forest_shallow,661041,2022-04-09 01:38:00+00:00,2022,LAA,HOU,6.0,13.0,0,0.49418365866704855,0.5058163413329515,HOU,0.5058163413329515,HOU
2022,soft_voting,661041,2022-04-09 01:38:00+00:00,2022,LAA,HOU,6.0,13.0,0,0.47423701368011795,0.525762986319882,HOU,0.525762986319882,HOU
2022,random_forest,663417,2022-04-09 01:40:00+00:00,2022,AZ,SD,0.0,3.0,0,0.48606803024768924,0.5139319697523108,SD,0.5139319697523108,SD
2022,random_forest_shallow,663417,2022-04-09 01:40:00+00:00,2022,AZ,SD,0.0,3.0,0,0.5106845036833103,0.4893154963166897,AZ,0.5106845036833103,SD
2022,soft_voting,663417,2022-04-09 01:40:00+00:00,2022,AZ,SD,0.0,3.0,0,0.4935163881996359,0.5064836118003642,SD,0.5064836118003642,SD
2022,random_forest,661917,2022-04-09 17:10:00+00:00,2022,TB,BAL,5.0,3.0,1,0.5376463358972526,0.46235366410274736,TB,0.5376463358972526,TB
2022,random_forest_shallow,661917,2022-04-09 17:10:00+00:00,2022,TB,BAL,5.0,3.0,1,0.5669541999873615,0.4330458000126385,TB,0.5669541999873615,TB
2022,soft_voting,661917,2022-04-09 17:10:00+00:00,2022,TB,BAL,5.0,3.0,1,0.6071439466225952,0.3928560533774048,TB,0.6071439466225952,TB
2022,random_forest,662864,2022-04-09 17:10:00+00:00,2022,DET,CWS,2.0,5.0,0,0.48430977632195144,0.5156902236780485,CWS,0.5156902236780485,CWS
2022,random_forest_shallow,662864,2022-04-09 17:10:00+00:00,2022,DET,CWS,2.0,5.0,0,0.5017150166432761,0.4982849833567239,DET,0.5017150166432761,CWS
2022,soft_voting,662864,2022-04-09 17:10:00+00:00,2022,DET,CWS,2.0,5.0,0,0.5696042287412073,0.4303957712587927,DET,0.5696042287412073,CWS
2022,random_forest,661756,2022-04-09 18:10:00+00:00,2022,MIN,SEA,3.0,4.0,0,0.45633953003397065,0.5436604699660293,SEA,0.5436604699660293,SEA
2022,random_forest_shallow,661756,2022-04-09 18:10:00+00:00,2022,MIN,SEA,3.0,4.0,0,0.4814792896172239,0.518520710382776,SEA,0.518520710382776,SEA
2022,soft_voting,661756,2022-04-09 18:10:00+00:00,2022,MIN,SEA,3.0,4.0,0,0.5037549574487256,0.49624504255127444,MIN,0.5037549574487256,SEA
2022,random_forest,662020,2022-04-09 18:15:00+00:00,2022,STL,PIT,6.0,2.0,1,0.5005904800301828,0.4994095199698172,STL,0.5005904800301828,STL
2022,random_forest_shallow,662020,2022-04-09 18:15:00+00:00,2022,STL,PIT,6.0,2.0,1,0.5134364475705836,0.4865635524294164,STL,0.5134364475705836,STL
2022,soft_voting,662020,2022-04-09 18:15:00+00:00,2022,STL,PIT,6.0,2.0,1,0.5931218975678836,0.4068781024321164,STL,0.5931218975678836,STL
2022,random_forest,663205,2022-04-09 18:20:00+00:00,2022,CHC,MIL,9.0,0.0,1,0.5768341556195917,0.4231658443804083,CHC,0.5768341556195917,CHC
2022,random_forest_shallow,663205,2022-04-09 18:20:00+00:00,2022,CHC,MIL,9.0,0.0,1,0.5730307427900048,0.42696925720999523,CHC,0.5730307427900048,CHC
2022,soft_voting,663205,2022-04-09 18:20:00+00:00,2022,CHC,MIL,9.0,0.0,1,0.6429673955802483,0.3570326044197517,CHC,0.6429673955802483,CHC
2022,random_forest,661803,2022-04-09 19:07:00+00:00,2022,TOR,TEX,4.0,3.0,1,0.49639148793266513,0.5036085120673348,TEX,0.5036085120673348,TOR
2022,random_forest_shallow,661803,2022-04-09 19:07:00+00:00,2022,TOR,TEX,4.0,3.0,1,0.5071350672459894,0.49286493275401055,TOR,0.5071350672459894,TOR
2022,soft_voting,661803,2022-04-09 19:07:00+00:00,2022,TOR,TEX,4.0,3.0,1,0.48062783524201835,0.5193721647579816,TEX,0.5193721647579816,TOR
2022,random_forest,661130,2022-04-09 20:05:00+00:00,2022,PHI,OAK,4.0,2.0,1,0.43998308678076986,0.5600169132192301,OAK,0.5600169132192301,PHI
2022,random_forest_shallow,661130,2022-04-09 20:05:00+00:00,2022,PHI,OAK,4.0,2.0,1,0.481938408020502,0.518061591979498,OAK,0.518061591979498,PHI
2022,soft_voting,661130,2022-04-09 20:05:00+00:00,2022,PHI,OAK,4.0,2.0,1,0.5213724607593986,0.4786275392406014,PHI,0.5213724607593986,PHI
2022,random_forest,661332,2022-04-09 20:05:00+00:00,2022,NYY,BOS,4.0,2.0,1,0.5248472925512486,0.4751527074487514,NYY,0.5248472925512486,NYY
2022,random_forest_shallow,661332,2022-04-09 20:05:00+00:00,2022,NYY,BOS,4.0,2.0,1,0.5087722763822426,0.49122772361775735,NYY,0.5087722763822426,NYY
2022,soft_voting,661332,2022-04-09 20:05:00+00:00,2022,NYY,BOS,4.0,2.0,1,0.5110871753978924,0.4889128246021076,NYY,0.5110871753978924,NYY
2022,random_forest,662123,2022-04-09 20:05:00+00:00,2022,SF,MIA,1.0,2.0,0,0.5200990591808745,0.4799009408191255,SF,0.5200990591808745,MIA
2022,random_forest_shallow,662123,2022-04-09 20:05:00+00:00,2022,SF,MIA,1.0,2.0,0,0.502907965394621,0.497092034605379,SF,0.502907965394621,MIA
2022,soft_voting,662123,2022-04-09 20:05:00+00:00,2022,SF,MIA,1.0,2.0,0,0.489892307372377,0.510107692627623,MIA,0.510107692627623,MIA
2022,random_forest,662765,2022-04-09 20:10:00+00:00,2022,KC,CLE,1.0,0.0,1,0.5613847244230685,0.4386152755769315,KC,0.5613847244230685,KC
2022,random_forest_shallow,662765,2022-04-09 20:10:00+00:00,2022,KC,CLE,1.0,0.0,1,0.5549416121756395,0.44505838782436047,KC,0.5549416121756395,KC
2022,soft_voting,662765,2022-04-09 20:10:00+00:00,2022,KC,CLE,1.0,0.0,1,0.5952909114979468,0.4047090885020532,KC,0.5952909114979468,KC
2022,random_forest,662588,2022-04-09 23:05:00+00:00,2022,WSH,NYM,0.0,5.0,0,0.4311772072780481,0.5688227927219519,NYM,0.5688227927219519,NYM
2022,random_forest_shallow,662588,2022-04-09 23:05:00+00:00,2022,WSH,NYM,0.0,5.0,0,0.44087516569155466,0.5591248343084454,NYM,0.5591248343084454,NYM
2022,soft_voting,662588,2022-04-09 23:05:00+00:00,2022,WSH,NYM,0.0,5.0,0,0.3530189689296101,0.6469810310703898,NYM,0.6469810310703898,NYM
2022,random_forest,661575,2022-04-09 23:20:00+00:00,2022,ATL,CIN,2.0,1.0,1,0.4330693533234386,0.5669306466765613,CIN,0.5669306466765613,ATL
2022,random_forest_shallow,661575,2022-04-09 23:20:00+00:00,2022,ATL,CIN,2.0,1.0,1,0.4763408369783534,0.5236591630216466,CIN,0.5236591630216466,ATL
2022,soft_voting,661575,2022-04-09 23:20:00+00:00,2022,ATL,CIN,2.0,1.0,1,0.4860842408055472,0.5139157591944528,CIN,0.5139157591944528,ATL
2022,random_forest,662931,2022-04-10 00:10:00+00:00,2022,COL,LAD,3.0,2.0,1,0.4657629960493129,0.5342370039506871,LAD,0.5342370039506871,COL
2022,random_forest_shallow,662931,2022-04-10 00:10:00+00:00,2022,COL,LAD,3.0,2.0,1,0.4932310134397059,0.5067689865602941,LAD,0.5067689865602941,COL
2022,soft_voting,662931,2022-04-10 00:10:00+00:00,2022,COL,LAD,3.0,2.0,1,0.41880332283778987,0.5811966771622101,LAD,0.5811966771622101,COL
2022,random_forest,663404,2022-04-10 00:10:00+00:00,2022,AZ,SD,2.0,5.0,0,0.523337618261531,0.476662381738469,AZ,0.523337618261531,SD
2022,random_forest_shallow,663404,2022-04-10 00:10:00+00:00,2022,AZ,SD,2.0,5.0,0,0.5317084551321972,0.4682915448678028,AZ,0.5317084551321972,SD
2022,soft_voting,663404,2022-04-10 00:10:00+00:00,2022,AZ,SD,2.0,5.0,0,0.5016827058018489,0.4983172941981511,AZ,0.5016827058018489,SD
2022,random_forest,661040,2022-04-10 01:07:00+00:00,2022,LAA,HOU,2.0,0.0,1,0.47260070138550675,0.5273992986144933,HOU,0.5273992986144933,LAA
2022,random_forest_shallow,661040,2022-04-10 01:07:00+00:00,2022,LAA,HOU,2.0,0.0,1,0.5187186804264449,0.48128131957355513,LAA,0.5187186804264449,LAA
2022,soft_voting,661040,2022-04-10 01:07:00+00:00,2022,LAA,HOU,2.0,0.0,1,0.4387781762958443,0.5612218237041557,HOU,0.5612218237041557,LAA
2022,random_forest,661129,2022-04-10 17:05:00+00:00,2022,PHI,OAK,1.0,4.0,0,0.44922904221595694,0.5507709577840431,OAK,0.5507709577840431,OAK
2022,random_forest_shallow,661129,2022-04-10 17:05:00+00:00,2022,PHI,OAK,1.0,4.0,0,0.49091885220405823,0.5090811477959418,OAK,0.5090811477959418,OAK
2022,soft_voting,661129,2022-04-10 17:05:00+00:00,2022,PHI,OAK,1.0,4.0,0,0.5093351728667961,0.4906648271332039,PHI,0.5093351728667961,OAK
2022,random_forest,661916,2022-04-10 17:10:00+00:00,2022,TB,BAL,8.0,0.0,1,0.5276634146989133,0.4723365853010867,TB,0.5276634146989133,TB
2022,random_forest_shallow,661916,2022-04-10 17:10:00+00:00,2022,TB,BAL,8.0,0.0,1,0.5409100458581391,0.45908995414186093,TB,0.5409100458581391,TB
2022,soft_voting,661916,2022-04-10 17:10:00+00:00,2022,TB,BAL,8.0,0.0,1,0.5540601108264641,0.4459398891735359,TB,0.5540601108264641,TB
2022,random_forest,662887,2022-04-10 17:10:00+00:00,2022,DET,CWS,1.0,10.0,0,0.5196670733238876,0.4803329266761124,DET,0.5196670733238876,CWS
2022,random_forest_shallow,662887,2022-04-10 17:10:00+00:00,2022,DET,CWS,1.0,10.0,0,0.5154961093775625,0.4845038906224375,DET,0.5154961093775625,CWS
2022,soft_voting,662887,2022-04-10 17:10:00+00:00,2022,DET,CWS,1.0,10.0,0,0.5110711705439245,0.4889288294560755,DET,0.5110711705439245,CWS
2022,random_forest,661573,2022-04-10 17:35:00+00:00,2022,ATL,CIN,3.0,6.0,0,0.45051871687582307,0.5494812831241769,CIN,0.5494812831241769,CIN
2022,random_forest_shallow,661573,2022-04-10 17:35:00+00:00,2022,ATL,CIN,3.0,6.0,0,0.5039395675714899,0.49606043242851006,ATL,0.5039395675714899,CIN
2022,soft_voting,661573,2022-04-10 17:35:00+00:00,2022,ATL,CIN,3.0,6.0,0,0.5552517556499138,0.4447482443500862,ATL,0.5552517556499138,CIN
2022,random_forest,662570,2022-04-10 17:35:00+00:00,2022,WSH,NYM,4.0,2.0,1,0.49620923146277435,0.5037907685372256,NYM,0.5037907685372256,WSH
2022,random_forest_shallow,662570,2022-04-10 17:35:00+00:00,2022,WSH,NYM,4.0,2.0,1,0.5198224633509279,0.48017753664907215,WSH,0.5198224633509279,WSH
2022,soft_voting,662570,2022-04-10 17:35:00+00:00,2022,WSH,NYM,4.0,2.0,1,0.44427518937391086,0.5557248106260891,NYM,0.5557248106260891,WSH
2022,random_forest,661802,2022-04-10 17:37:00+00:00,2022,TOR,TEX,6.0,12.0,0,0.5212541707567978,0.4787458292432022,TOR,0.5212541707567978,TEX
2022,random_forest_shallow,661802,2022-04-10 17:37:00+00:00,2022,TOR,TEX,6.0,12.0,0,0.5424195019011123,0.4575804980988877,TOR,0.5424195019011123,TEX
2022,soft_voting,661802,2022-04-10 17:37:00+00:00,2022,TOR,TEX,6.0,12.0,0,0.5982509934705622,0.4017490065294378,TOR,0.5982509934705622,TEX
2022,random_forest,661738,2022-04-10 18:10:00+00:00,2022,MIN,SEA,10.0,4.0,1,0.46020059970521665,0.5397994002947833,SEA,0.5397994002947833,MIN
2022,random_forest_shallow,661738,2022-04-10 18:10:00+00:00,2022,MIN,SEA,10.0,4.0,1,0.5025323776073084,0.4974676223926916,MIN,0.5025323776073084,MIN
2022,soft_voting,661738,2022-04-10 18:10:00+00:00,2022,MIN,SEA,10.0,4.0,1,0.4861239134540844,0.5138760865459155,SEA,0.5138760865459155,MIN
2022,random_forest,662755,2022-04-10 18:10:00+00:00,2022,KC,CLE,3.0,17.0,0,0.5420096091803076,0.4579903908196924,KC,0.5420096091803076,CLE
2022,random_forest_shallow,662755,2022-04-10 18:10:00+00:00,2022,KC,CLE,3.0,17.0,0,0.5636389986726469,0.4363610013273531,KC,0.5636389986726469,CLE
2022,soft_voting,662755,2022-04-10 18:10:00+00:00,2022,KC,CLE,3.0,17.0,0,0.5627045538610844,0.4372954461389156,KC,0.5627045538610844,CLE
2022,random_forest,662019,2022-04-10 18:15:00+00:00,2022,STL,PIT,4.0,9.0,0,0.5520341496091244,0.44796585039087555,STL,0.5520341496091244,PIT
2022,random_forest_shallow,662019,2022-04-10 18:15:00+00:00,2022,STL,PIT,4.0,9.0,0,0.5460819985339486,0.45391800146605144,STL,0.5460819985339486,PIT
2022,soft_voting,662019,2022-04-10 18:15:00+00:00,2022,STL,PIT,4.0,9.0,0,0.6428241442922726,0.35717585570772736,STL,0.6428241442922726,PIT
2022,random_forest,663204,2022-04-10 18:20:00+00:00,2022,CHC,MIL,4.0,5.0,0,0.5401711175044537,0.4598288824955463,CHC,0.5401711175044537,MIL
2022,random_forest_shallow,663204,2022-04-10 18:20:00+00:00,2022,CHC,MIL,4.0,5.0,0,0.5566040253709738,0.44339597462902625,CHC,0.5566040253709738,MIL
2022,soft_voting,663204,2022-04-10 18:20:00+00:00,2022,CHC,MIL,4.0,5.0,0,0.6454694511753052,0.3545305488246948,CHC,0.6454694511753052,MIL
2022,random_forest,662934,2022-04-10 19:10:00+00:00,2022,COL,LAD,9.0,4.0,1,0.46792539265712774,0.5320746073428723,LAD,0.5320746073428723,COL
2022,random_forest_shallow,662934,2022-04-10 19:10:00+00:00,2022,COL,LAD,9.0,4.0,1,0.49407801472007323,0.5059219852799268,LAD,0.5059219852799268,COL
2022,soft_voting,662934,2022-04-10 19:10:00+00:00,2022,COL,LAD,9.0,4.0,1,0.5938390699051762,0.4061609300948238,COL,0.5938390699051762,COL
2022,random_forest,662122,2022-04-10 20:05:00+00:00,2022,SF,MIA,3.0,2.0,1,0.53973504219176,0.46026495780823995,SF,0.53973504219176,SF
2022,random_forest_shallow,662122,2022-04-10 20:05:00+00:00,2022,SF,MIA,3.0,2.0,1,0.5288253512461263,0.4711746487538737,SF,0.5288253512461263,SF
2022,soft_voting,662122,2022-04-10 20:05:00+00:00,2022,SF,MIA,3.0,2.0,1,0.5790743906321938,0.4209256093678062,SF,0.5790743906321938,SF
2022,random_forest,661039,2022-04-10 20:07:00+00:00,2022,LAA,HOU,1.0,4.0,0,0.46658707428645985,0.5334129257135402,HOU,0.5334129257135402,HOU
2022,random_forest_shallow,661039,2022-04-10 20:07:00+00:00,2022,LAA,HOU,1.0,4.0,0,0.48098552242897596,0.519014477571024,HOU,0.519014477571024,HOU
2022,soft_voting,661039,2022-04-10 20:07:00+00:00,2022,LAA,HOU,1.0,4.0,0,0.5005592929042575,0.4994407070957425,LAA,0.5005592929042575,HOU
2022,random_forest,663395,2022-04-10 20:10:00+00:00,2022,AZ,SD,5.0,10.0,0,0.5707600588770203,0.4292399411229797,AZ,0.5707600588770203,SD
2022,random_forest_shallow,663395,2022-04-10 20:10:00+00:00,2022,AZ,SD,5.0,10.0,0,0.5786563254487862,0.4213436745512138,AZ,0.5786563254487862,SD
2022,soft_voting,663395,2022-04-10 20:10:00+00:00,2022,AZ,SD,5.0,10.0,0,0.5117174346608175,0.48828256533918246,AZ,0.5117174346608175,SD
2022,random_forest,661316,2022-04-10 23:08:00+00:00,2022,NYY,BOS,3.0,4.0,0,0.5332421082676057,0.46675789173239435,NYY,0.5332421082676057,BOS
2022,random_forest_shallow,661316,2022-04-10 23:08:00+00:00,2022,NYY,BOS,3.0,4.0,0,0.5668924994144889,0.43310750058551106,NYY,0.5668924994144889,BOS
2022,soft_voting,661316,2022-04-10 23:08:00+00:00,2022,NYY,BOS,3.0,4.0,0,0.5235380566473701,0.4764619433526299,NYY,0.5235380566473701,BOS
2022,random_forest,662754,2022-04-11 18:10:00+00:00,2022,KC,CLE,7.0,10.0,0,0.5538110692421929,0.4461889307578071,KC,0.5538110692421929,CLE
2022,random_forest_shallow,662754,2022-04-11 18:10:00+00:00,2022,KC,CLE,7.0,10.0,0,0.5357005698689999,0.46429943013100006,KC,0.5357005698689999,CLE
2022,soft_voting,662754,2022-04-11 18:10:00+00:00,2022,KC,CLE,7.0,10.0,0,0.4669849239569012,0.5330150760430987,CLE,0.5330150760430987,CLE
2022,random_forest,663403,2022-04-11 19:05:00+00:00,2022,BAL,MIL,2.0,0.0,1,0.5128347867299432,0.4871652132700568,BAL,0.5128347867299432,BAL
2022,random_forest_shallow,663403,2022-04-11 19:05:00+00:00,2022,BAL,MIL,2.0,0.0,1,0.544461700746945,0.455538299253055,BAL,0.544461700746945,BAL
2022,soft_voting,663403,2022-04-11 19:05:00+00:00,2022,BAL,MIL,2.0,0.0,1,0.5464990078214693,0.4535009921785307,BAL,0.5464990078214693,BAL
2022,random_forest,662042,2022-04-11 20:05:00+00:00,2022,TEX,COL,4.0,6.0,0,0.5258083401687453,0.47419165983125466,TEX,0.5258083401687453,COL
2022,random_forest_shallow,662042,2022-04-11 20:05:00+00:00,2022,TEX,COL,4.0,6.0,0,0.540838404145296,0.45916159585470395,TEX,0.540838404145296,COL
2022,soft_voting,662042,2022-04-11 20:05:00+00:00,2022,TEX,COL,4.0,6.0,0,0.5082039605553699,0.49179603944463013,TEX,0.5082039605553699,COL
2022,random_forest,662863,2022-04-11 21:10:00+00:00,2022,DET,BOS,3.0,1.0,1,0.4415257709561328,0.5584742290438671,BOS,0.5584742290438671,DET
2022,random_forest_shallow,662863,2022-04-11 21:10:00+00:00,2022,DET,BOS,3.0,1.0,1,0.47382156830226896,0.526178431697731,BOS,0.526178431697731,DET
2022,soft_voting,662863,2022-04-11 21:10:00+00:00,2022,DET,BOS,3.0,1.0,1,0.4865644553420979,0.5134355446579021,BOS,0.5134355446579021,DET
2022,random_forest,661915,2022-04-11 22:40:00+00:00,2022,TB,OAK,2.0,13.0,0,0.447738788321581,0.552261211678419,OAK,0.552261211678419,OAK
2022,random_forest_shallow,661915,2022-04-11 22:40:00+00:00,2022,TB,OAK,2.0,13.0,0,0.49287630755971246,0.5071236924402875,OAK,0.5071236924402875,OAK
2022,soft_voting,661915,2022-04-11 22:40:00+00:00,2022,TB,OAK,2.0,13.0,0,0.5245177523570748,0.47548224764292524,TB,0.5245177523570748,OAK
2022,random_forest,661637,2022-04-11 22:45:00+00:00,2022,PHI,NYM,5.0,4.0,1,0.5680764574275549,0.43192354257244514,PHI,0.5680764574275549,PHI
2022,random_forest_shallow,661637,2022-04-11 22:45:00+00:00,2022,PHI,NYM,5.0,4.0,1,0.5471058396867934,0.4528941603132066,PHI,0.5471058396867934,PHI
