holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2024,random_forest,home_sp_fip_last_3_starts,0.002749808097614043,5.13635868867833e-05,0.011164473447988479
2024,random_forest,away_sp_fip_season_to_date,0.002647492967026463,-0.00039869497010693196,0.010749064620091122
2024,random_forest,away_team_ops_last_30d,0.00259687729190931,0.00019959642941464337,0.010543560330032559
2024,random_forest,lineup_statcast_xwoba_diff,0.00251304088213216,-0.00021310547723473169,0.010203176805908161
2024,random_forest,away_lineup_lefty_ratio,0.002468473411597845,0.00015799907262071695,0.01002222878198747
2024,random_forest,home_team_woba_season_to_date,0.0024172440274296946,-0.0004405784617380823,0.00981423277681228
2024,random_forest,home_sp_ip_avg_last_3_starts,0.002387789069901046,0.00018842939373703082,0.009694642943788818
2024,random_forest,away_sp_statcast_xwoba_allowed_to_date,0.002350465692928809,-0.0003189418102330294,0.009543106605104906
2024,random_forest,home_team_ops_last_30d,0.0023002871942419288,-0.00017735337582626957,0.00933937729150819
2024,random_forest,away_sp_fip_last_5_starts,0.002296957629076623,-0.00011290804715272176,0.009325858951114306
2024,random_forest,away_lineup_hard_hit_rate,0.0022799030146282593,-0.0003768954433022927,0.00925661564997644
2024,random_forest,home_sp_statcast_woba_allowed_to_date,0.0022129186090587842,0.0003669377208430497,0.00898465281080283
2024,random_forest,home_lineup_avg_exit_velocity,0.0021752643585297355,-0.00012474002367083634,0.00883177309508731
2024,random_forest,away_sp_ip_avg_last_3_starts,0.0021689154376844295,0.00032511021005002396,0.008805995893302828
2024,random_forest,away_lineup_weighted_woba_by_order,0.0020692827249714097,-0.0006594124490787958,0.008401477928358025
2024,random_forest,home_lineup_statcast_woba,0.002024522535246353,0.0004608566996225992,0.008219747446821541
2024,random_forest,home_sp_hard_hit_rate_allowed_to_date,0.0020012813921590996,-6.092452287483753e-05,0.008125386271173072
2024,random_forest,away_sp_whip_season_to_date,0.0019232891067176136,-0.0002030345016849592,0.00780873042863812
2024,random_forest,away_team_recent_7g_win_rate,0.0018267027044199032,-0.00016969840626460567,0.00741658076378508
2024,random_forest,home_lineup_3to5_woba,0.0018059649005002078,-7.353726598285657e-05,0.007332383375090239
2024,random_forest,away_team_ops_last_14d,0.0018015894404809548,-1.5364551529584922e-05,0.007314618605523202
2024,random_forest,away_lineup_vs_lhp_woba,0.0017879943857851863,-0.00028817317183445337,0.0072594214347437005
2024,random_forest,away_sp_pitch_count_last_start,0.0017506964390972967,0.00016649885496720465,0.007107988345350027
2024,random_forest,home_sp_pitch_count_last_start,0.0017413066066040842,6.928187885204885e-05,0.007069864762965318
2024,random_forest,away_lineup_top3_woba,0.0016701450433038837,-0.00014704108966159446,0.006780942279730289
2024,random_forest,home_team_ops_last_14d,0.0016568682365858116,-0.0001443731142204086,0.0067270372249715205
2024,random_forest,away_sp_barrel_rate_allowed_to_date,0.0016408095180016455,2.275589442511763e-06,0.006661837352515982
2024,random_forest,away_sp_statcast_woba_allowed_to_date,0.0015771157055894517,2.072209935483773e-05,0.0064032346238040725
2024,random_forest,lineup_woba_diff,0.0015041554037477588,2.153839162043048e-05,0.006107009096875271
2024,random_forest,home_sp_fip_last_5_starts,0.0014947279432480406,0.00019172429782652358,0.0060687327413279915
2024,random_forest,humidity,0.0014459875449764979,-0.0001857910559863908,0.005870842247508012
2024,random_forest,home_team_recent_10g_win_rate,0.0014078126534333487,-8.789630911498852e-05,0.005715848681454025
2024,random_forest,park_factor_run,0.0014009002661267062,-0.0001895273857611334,0.005687783754081754
2024,random_forest,home_lineup_top3_woba,0.001369489017804933,-0.0001890751433535961,0.005560251200751615
2024,random_forest,home_lineup_statcast_xwoba,0.0013688619510856222,0.0002062311738560377,0.005557705252274724
2024,random_forest,home_sp_barrel_rate_allowed_to_date,0.0013488047093993373,-0.00012388327896527808,0.005476271008757617
2024,random_forest,home_sp_avg_exit_velocity_allowed_to_date,0.0013131760105385365,-0.00013191274412204323,0.0053316152188634305
2024,random_forest,home_lineup_vs_lhp_woba,0.0012887699830379663,0.00028543159886067047,0.005232524505501499
2024,random_forest,away_lineup_3to5_woba,0.0012543146767630396,-0.0003983375271677731,0.005092632797282839
2024,random_forest,home_lineup_barrel_rate,0.0012406138574638198,-0.000424505707648367,0.005037006212498777
2024,random_forest,away_bullpen_ip_last_5d,0.0012135966766255385,-8.20866348591633e-05,0.0049273139767495935
2024,random_forest,away_lineup_barrel_rate,0.0012071230738131733,7.612212842590804e-05,0.004901030554726731
2024,random_forest,home_bullpen_ip_last_5d,0.0011853279764239759,-0.00022183576819861117,0.004812540457432614
2024,random_forest,away_sp_fip_last_3_starts,0.0011759681613392197,-0.00011743791575097685,0.004774538748483356
2024,random_forest,temperature,0.0011738827268751684,-8.042217548588118e-05,0.004766071693010785
2024,random_forest,home_lineup_vs_rhp_woba,0.001157751855323719,-0.00014086367137147978,0.00470057887288078
2024,random_forest,bullpen_fatigue_diff,0.0011139841258517602,-5.2935421988586165e-05,0.004522877871129998
2024,random_forest,away_lineup_vs_rhp_woba,0.0010575120345255107,-0.0001323084809451252,0.004293595993346836
2024,random_forest,home_bullpen_ip_last_3d,0.0010338573858856843,-0.00011741929466278379,0.004197555947174164
2024,random_forest,away_bullpen_fatigue_score,0.0009833556817560377,-7.048010964839457e-05,0.0039925143897931855
2024,random_forest,home_lineup_lefty_ratio,0.0009746388034966561,-6.462597806548991e-06,0.003957123063409117
2024,random_forest,home_lineup_avg_ops,0.0009486671896588418,-4.6275763355004526e-05,0.0038516759257178432
2024,random_forest,home_lineup_weighted_woba_by_order,0.0009366338162280854,1.3084145230086392e-05,0.003802819324315738
2024,random_forest,home_bullpen_fatigue_score,0.000921656310429378,-0.00011801020533389445,0.003742009275079265
2024,random_forest,home_lineup_avg_woba,0.0009014047053577766,1.896584407635254e-05,0.0036597858983653687
2024,random_forest,home_team_recent_7g_win_rate,0.000877816530443015,-9.332350768476872e-05,0.0035640157416221155
2024,random_forest,home_high_leverage_rp_fatigue_score,0.0008672713311174703,4.926825393220131e-05,0.0035212012637769368
2024,random_forest,away_high_leverage_rp_fatigue_score,0.000819731211198438,-2.0975799920915464e-05,0.0033281840103145024
2024,random_forest,park_factor_hr,0.000796566082170325,-0.00023827833506693532,0.003234131458728084
2024,random_forest,away_sp_rest_days,0.0007274984297702294,5.695558205931532e-05,0.0029537104460745692
2024,random_forest,away_bullpen_ip_last_3d,0.0006861381831039804,-9.266235533070182e-05,0.0027857840456438424
2024,random_forest,away_bullpen_ip_last_1d,0.0005949547031337667,-3.861622725943459e-05,0.0024155707417023954
2024,random_forest,wind_speed,0.0005880493876939803,9.171861648087345e-05,0.002387534526759115
2024,random_forest,home_bullpen_ip_last_1d,0.0005853439908521049,-2.3185036582950915e-05,0.0023765503670886284
2024,random_forest,home_sp_rest_days,0.0005312584677701352,3.0914598608187955e-06,0.002156958175585099
2024,random_forest,away_closer_used_yesterday,0.0004667935191044463,-1.9413223111735377e-05,0.001895224562854629
2024,random_forest,home_closer_used_yesterday,0.0003126857787523009,-8.324442535171277e-06,0.0012695329821279947
2024,random_forest,is_dome,0.0001526183066873935,3.08279469244365e-05,0.0006196443432422838
2024,random_forest,home_field_advantage,0.0,0.0,0.0
