holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2025,random_forest,lineup_statcast_xwoba_diff,0.0033270402120580333,-1.7805983450691197e-05,0.01384363299656883
2025,random_forest,away_lineup_statcast_xwoba,0.0033043501340730592,-0.00018451509262686668,0.013749220818697016
2025,random_forest,home_sp_kbb_rate_season_to_date,0.00324438964541109,-0.00036175742644449526,0.013499728493259274
2025,random_forest,home_bullpen_fip_season_to_date,0.0032029627404562204,-0.00034867143154168693,0.013327353399534695
2025,random_forest,away_sp_fip_season_to_date,0.003200893301139494,0.0003675675715654007,0.013318742575323554
2025,random_forest,home_sp_whip_season_to_date,0.0031105571107068047,-1.1872543863234195e-05,0.012942858610312887
2025,random_forest,away_lineup_avg_ops,0.0029084917366462254,2.889510576901669e-05,0.012102075601538038
2025,random_forest,home_sp_fip_season_to_date,0.002841127953411032,6.450955823709198e-05,0.01182177857086537
2025,random_forest,away_lineup_avg_woba,0.0027292986672392207,0.00021265815165389114,0.011356463005871585
2025,random_forest,home_lineup_hard_hit_rate,0.0027198415786455978,-0.0016500927638813773,0.011317112575650856
2025,random_forest,away_team_ops_last_14d,0.0025487952409145634,-0.00015986218636006367,0.010605398086486063
2025,random_forest,away_lineup_statcast_woba,0.0025452228023268176,0.00014392587845562954,0.010590533364222625
2025,random_forest,home_lineup_avg_exit_velocity,0.00253038128187591,-0.0015988397119071243,0.01052877860649869
2025,random_forest,away_sp_ip_avg_last_3_starts,0.002522834088660378,-0.00034867414144195146,0.010497375146855684
2025,random_forest,home_sp_statcast_xwoba_allowed_to_date,0.002452911366680852,9.665039708517254e-05,0.010206430511531634
2025,random_forest,home_team_ops_last_30d,0.002442022821809036,0.00023786534228575562,0.01016112386975262
2025,random_forest,away_lineup_weighted_woba_by_order,0.002406569162718827,-9.743786087745084e-05,0.010013603126525198
2025,random_forest,home_sp_statcast_woba_allowed_to_date,0.0023292590405091973,6.509371172306558e-05,0.00969191992146169
2025,random_forest,away_lineup_hard_hit_rate,0.0022774355338479255,0.0012647012283639664,0.009476285134658166
2025,random_forest,away_team_recent_10g_win_rate,0.002236151738352291,-9.12513105986805e-05,0.009304505511593906
2025,random_forest,away_sp_whip_season_to_date,0.002211631768159051,-3.927138132575487e-06,0.009202479251973783
2025,random_forest,home_lineup_statcast_woba,0.0021041075767442136,0.00014173437907838153,0.008755076951633368
2025,random_forest,away_lineup_lefty_ratio,0.0019873106176128653,0.0005472205719604915,0.008269091170196282
2025,random_forest,away_sp_avg_exit_velocity_allowed_to_date,0.0017853719953055893,0.00035910138907031396,0.007428835568558877
2025,random_forest,lineup_woba_diff,0.0017662450572909379,5.3678526783518096e-05,0.0073492494219101825
2025,random_forest,home_sp_fip_last_3_starts,0.0017642278284989486,-0.0001928021894861073,0.007340855842846966
2025,random_forest,home_sp_hard_hit_rate_allowed_to_date,0.0017593431871077312,-0.00013351360275549193,0.007320531116234168
2025,random_forest,away_sp_pitch_count_last_start,0.0016723741227589316,1.2280301731579137e-05,0.0069586575793480565
2025,random_forest,home_team_ops_last_14d,0.0016423426046300797,-7.244229162947818e-05,0.0068336980691507156
2025,random_forest,away_lineup_top3_woba,0.0016412873572231109,-0.0002189431151900318,0.006829307242201972
2025,random_forest,home_lineup_statcast_xwoba,0.0016367282869223757,0.00016274031125127782,0.00681033719915284
2025,random_forest,away_lineup_vs_lhp_woba,0.001632823316931224,-0.00043881926931377285,0.006794088831843002
2025,random_forest,away_sp_statcast_woba_allowed_to_date,0.0015944818443497637,-0.00012516014084564588,0.006634552054066154
2025,random_forest,home_lineup_3to5_woba,0.0015832186345640098,-0.00021554091411509526,0.006587686451999719
2025,random_forest,away_sp_fip_last_5_starts,0.001523545646064107,8.211680751921425e-05,0.006339390399067396
2025,random_forest,home_sp_pitch_count_last_start,0.0015011718360794478,7.216152626578089e-05,0.006246294195108084
2025,random_forest,away_sp_statcast_xwoba_allowed_to_date,0.0014351456409647952,1.6142013267221623e-05,0.005971562795705583
2025,random_forest,away_lineup_barrel_rate,0.0014121365123103576,0.00029208941969678594,0.005875823065386593
2025,random_forest,home_lineup_avg_ops,0.0013134273996621957,3.22129596891596e-05,0.005465099827366923
2025,random_forest,home_sp_avg_exit_velocity_allowed_to_date,0.001309476676965735,-0.00045000506464512135,0.005448661085543846
2025,random_forest,away_lineup_3to5_woba,0.0013063557947166791,-0.00028172083482735417,0.005435675264595589
2025,random_forest,away_sp_barrel_rate_allowed_to_date,0.0012747543332906038,-0.00032204165090970105,0.005304183305901409
2025,random_forest,home_sp_fip_last_5_starts,0.0012746322238789067,8.508661640844029e-05,0.005303675215294378
2025,random_forest,park_factor_run,0.0012691209301012945,-0.0002954433659240255,0.005280743022254745
2025,random_forest,home_sp_barrel_rate_allowed_to_date,0.0012546063622908218,4.146954808952296e-06,0.005220348696648532
2025,random_forest,home_lineup_avg_woba,0.001234365501046263,-8.980799962878236e-06,0.005136127576149716
2025,random_forest,home_lineup_vs_lhp_woba,0.0012286580685583102,0.00020441516950286292,0.00511237926062604
2025,random_forest,bullpen_fatigue_diff,0.0012152970571645515,9.560100405523372e-05,0.005056784820400217
2025,random_forest,home_bullpen_ip_last_5d,0.0012080289607105763,-3.164077251602076e-05,0.005026542667171099
2025,random_forest,away_bullpen_fatigue_score,0.0011569141651967276,0.000108182732056373,0.004813856788826795
2025,random_forest,away_lineup_vs_rhp_woba,0.0011455850995243594,0.00019695001511876528,0.004766717164005345
2025,random_forest,away_bullpen_ip_last_5d,0.0011452840521874055,-4.6053155034180224e-05,0.004765464522443551
2025,random_forest,home_bullpen_ip_last_3d,0.001142055946972941,-9.73986238163031e-05,0.004752032552579949
2025,random_forest,home_lineup_vs_rhp_woba,0.001114902576841582,-0.00011437053460781047,0.004639048859339282
2025,random_forest,home_lineup_barrel_rate,0.0011149017977528086,-0.00029604253538293357,0.004639045617593356
2025,random_forest,home_high_leverage_rp_fatigue_score,0.0010611391498762742,-0.00012410419460191403,0.004415342169877552
2025,random_forest,away_sp_fip_last_3_starts,0.0010533320274487895,-0.00014047729084494404,0.004382857158949919
2025,random_forest,away_team_recent_7g_win_rate,0.001031949766319131,-0.00013527678354950196,0.004293886735736222
2025,random_forest,home_lineup_top3_woba,0.001031458789388887,3.3873446080620026e-05,0.004291843807488031
2025,random_forest,home_lineup_weighted_woba_by_order,0.00099715003622402,-0.00012116051141384077,0.004149086955417857
2025,random_forest,temperature,0.0009732901376680284,-1.948607536592814e-05,0.004049807217906001
2025,random_forest,home_bullpen_fatigue_score,0.0009589019618442323,2.0759460827776243e-05,0.0039899388024679065
2025,random_forest,home_team_recent_10g_win_rate,0.0008997701745932081,-8.658422944238078e-05,0.0037438946584363564
2025,random_forest,humidity,0.0008933311957242571,5.510294625900591e-05,0.0037171024182910896
2025,random_forest,park_factor_hr,0.0008774545540309646,0.00010389989798791546,0.003651040577492355
2025,random_forest,home_team_recent_7g_win_rate,0.0007937001328213609,-5.148042313799136e-05,0.003302542995508345
2025,random_forest,away_bullpen_ip_last_3d,0.0007575249675092158,7.627591238779104e-05,0.0031520201042139944
2025,random_forest,home_lineup_lefty_ratio,0.000714589571945467,-0.0001753327395709262,0.0029733682632795628
2025,random_forest,home_bullpen_ip_last_1d,0.0006606902431138699,-0.00012440372106778099,0.0027490960935589418
2025,random_forest,away_bullpen_ip_last_1d,0.000640804207253819,0.00010289861352938485,0.002666351382146854
2025,random_forest,away_high_leverage_rp_fatigue_score,0.0006351996959443916,-2.2071234254075765e-05,0.0026430313160377525
2025,random_forest,wind_speed,0.0006191354007324217,2.5164773878582535e-05,0.002576188659175038
2025,random_forest,away_sp_rest_days,0.0004255706425346636,-0.00011576407478603462,0.0017707762497164263
2025,random_forest,home_sp_rest_days,0.00032942908297790076,-6.7205844727650114e-06,0.001370736460176794
2025,random_forest,away_closer_used_yesterday,0.00020091910837496604,2.5943296156192796e-06,0.0008360134597292184
2025,random_forest,is_dome,0.0001921395595149354,-2.955726076457957e-05,0.0007994822354136199
2025,random_forest,home_closer_used_yesterday,0.0001777504276489046,3.2848427130732795e-06,0.0007396098419358914
2025,random_forest,home_field_advantage,0.0,0.0,0.0
