holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2022,random_forest,lineup_woba_diff,0.0031350406539053795,-0.0006851593403505986,0.012842711890592967
2022,random_forest,home_sp_avg_exit_velocity_allowed_to_date,0.0031190231288707147,-0.0002580392626725804,0.012777096008079832
2022,random_forest,away_sp_barrel_rate_allowed_to_date,0.003061919902000576,0.0005495396816607989,0.012543172314043265
2022,random_forest,away_bullpen_whip_season_to_date,0.002883942100929764,-0.0015398042038156316,0.011814085238497262
2022,random_forest,sp_statcast_xwoba_allowed_diff,0.0028479079289311024,-0.00017764015969460526,0.01166647104771527
2022,random_forest,away_lineup_avg_exit_velocity,0.002800062927215995,-0.00044468858097029937,0.011470473725745424
2022,random_forest,lineup_statcast_xwoba_diff,0.002799224391443868,-0.00031698011468539927,0.01146703865918003
2022,random_forest,away_lineup_lefty_ratio,0.002755428180330025,-0.00040549854497582387,0.011287627230963302
2022,random_forest,home_lineup_statcast_xwoba,0.002752693311787591,0.0007852083735890253,0.011276423826406052
2022,random_forest,away_sp_ip_avg_last_3_starts,0.0026756675824500795,-0.00012335188313715263,0.01096088748756714
2022,random_forest,home_sp_pitch_count_last_start,0.002619730021551862,0.0002905317718175809,0.010731738950822203
2022,random_forest,home_sp_hard_hit_rate_allowed_to_date,0.002605771884431044,1.2494159562637862e-05,0.010674559362624916
2022,random_forest,away_team_ops_last_14d,0.002567784055873003,0.0004331492114652999,0.010518942006622718
2022,random_forest,home_sp_statcast_xwoba_allowed_to_date,0.0025437121951796884,-0.0002781103860992239,0.010420331492220101
2022,random_forest,away_lineup_avg_woba,0.002509669229753278,-0.001460840179593806,0.010280874290499871
2022,random_forest,home_lineup_vs_rhp_woba,0.0024833983749180622,0.0004926959641796183,0.010173255584073218
2022,random_forest,home_lineup_3to5_woba,0.0023969487045165804,-0.0008027445397469687,0.00981911401700298
2022,random_forest,away_team_recent_7g_win_rate,0.002271536555819725,0.0001219581374982036,0.00930536243573161
2022,random_forest,away_lineup_barrel_rate,0.0022581803058833454,0.000264978565943923,0.009250648481812705
2022,random_forest,home_lineup_vs_lhp_woba,0.0022564894841183127,-0.0005178794655671048,0.009243722020824198
2022,random_forest,home_bullpen_whip_season_to_date,0.0022397085504990664,0.0010259297001691998,0.009174978830697244
2022,random_forest,away_high_leverage_rp_fatigue_score,0.0022368068246905594,-8.412529440692566e-05,0.00916309189439939
2022,random_forest,temperature,0.002177078947207649,0.0003528251688578237,0.008918416304182051
2022,random_forest,away_lineup_avg_ops,0.0020902206293249783,-0.0011585254720375465,0.008562600710378161
2022,random_forest,home_sp_ip_avg_last_3_starts,0.0020393835752111665,1.1239342007401051e-06,0.008354346428719371
2022,random_forest,away_lineup_vs_lhp_woba,0.0020216797681474807,-0.0006006521571222493,0.00828182268227215
2022,random_forest,away_bullpen_ip_last_3d,0.0019983884351537457,-0.0003474235432506498,0.008186409604035421
2022,random_forest,home_team_ops_last_14d,0.0019531041736406145,-0.0004346386072594749,0.008000902368884599
2022,random_forest,home_lineup_statcast_woba,0.001905268022792702,0.0009755492997382574,0.007804941304542616
2022,random_forest,home_bullpen_ip_last_5d,0.0018759026118919493,0.00022489813230378144,0.007684645731572152
2022,random_forest,away_sp_fip_last_3_starts,0.0018753617275889406,-0.00031160062764558073,0.007682429995944918
2022,random_forest,away_lineup_statcast_woba,0.0018733556486075203,-0.0007821314191040548,0.007674212081974309
2022,random_forest,away_sp_whip_season_to_date,0.0018253867294875056,0.00019192866354022955,0.007477707131649637
2022,random_forest,away_sp_pitch_count_last_start,0.0018169250887064934,-0.0005055835350839352,0.007443043972007079
2022,random_forest,home_team_woba_season_to_date,0.001806758346829974,-0.0004667033574750374,0.007401395856017414
2022,random_forest,away_bullpen_fip_season_to_date,0.0017806263581643038,-0.001048818699486897,0.00729434601564505
2022,random_forest,away_sp_statcast_woba_allowed_to_date,0.0017359889646758606,8.375320263871516e-05,0.0071114886790408244
2022,random_forest,home_high_leverage_rp_fatigue_score,0.0017192138423926357,0.0001899233867506945,0.007042769295084975
2022,random_forest,home_sp_barrel_rate_allowed_to_date,0.0016490887038169717,0.00011879225433108942,0.0067555012655960206
2022,random_forest,home_sp_whip_season_to_date,0.001630348057300613,-3.317666508588077e-05,0.006678730100426849
2022,random_forest,humidity,0.0016297260537172253,-0.00017411179924543005,0.006676182059205624
2022,random_forest,home_lineup_avg_exit_velocity,0.0016267803710776187,-0.00012113195551725435,0.006664115053498868
2022,random_forest,away_lineup_weighted_woba_by_order,0.0016137101139387286,-0.0010279439920698166,0.006610572670703408
2022,random_forest,home_team_ops_season_to_date,0.0016071957642895202,-0.000428102527546339,0.006583886600270749
2022,random_forest,home_team_ops_last_30d,0.001569937263611868,-0.00018315021041793954,0.006431256940083576
2022,random_forest,home_sp_statcast_woba_allowed_to_date,0.0015422918630303918,-8.341957652097558e-05,0.006318007399180287
2022,random_forest,home_bullpen_ip_last_3d,0.0015294655926666315,0.00012401171816360922,0.006265464509598481
2022,random_forest,away_lineup_3to5_woba,0.0015277000177963131,0.00035919405097157225,0.006258231822088504
2022,random_forest,home_lineup_barrel_rate,0.0015097595044363148,0.00036312312775991276,0.006184738406950563
2022,random_forest,away_lineup_top3_woba,0.0014613891940412323,0.0008221567799723612,0.005986589154981931
2022,random_forest,bullpen_fatigue_diff,0.0014325724259078717,9.403983199833984e-05,0.005868541100232228
2022,random_forest,home_team_recent_7g_win_rate,0.0014230868401129664,5.2300405594016656e-05,0.005829683344009604
2022,random_forest,home_lineup_bottom4_ops,0.0014122945046116454,-5.6649941099675375e-05,0.0057854724801736195
2022,random_forest,home_lineup_top3_woba,0.001409934267699689,0.0004229044475063906,0.0057758037562238886
2022,random_forest,home_bullpen_fatigue_score,0.0013700517023538942,-0.00019492175638781935,0.005612424600181451
2022,random_forest,away_sp_fip_season_to_date,0.001361511051348108,-4.024995791462871e-07,0.0055774377747031985
2022,random_forest,away_lineup_hard_hit_rate,0.0012986697773964924,7.396369436180067e-05,0.005320008138123187
2022,random_forest,away_bullpen_fatigue_score,0.0012459879496899769,0.0003407862702737666,0.005104196730937187
2022,random_forest,home_team_recent_10g_win_rate,0.0011392237814518784,9.559077710515526e-05,0.0046668367078023555
2022,random_forest,home_bullpen_ip_last_1d,0.0011144678878372899,4.198409057856764e-05,0.004565424048642648
2022,random_forest,away_bullpen_ip_last_5d,0.0010896515233394675,-1.1223364608776985e-05,0.004463763670165434
2022,random_forest,home_lineup_weighted_woba_by_order,0.00104628128360865,0.00010141905938320418,0.00428609723614488
2022,random_forest,home_lineup_avg_ops,0.0010362720337479473,7.07040708664136e-07,0.004245094287094815
2022,random_forest,away_sp_statcast_xwoba_allowed_to_date,0.0010312232070970107,-6.671561455727115e-06,0.004224411739969708
2022,random_forest,home_lineup_lefty_ratio,0.0009591959215700853,0.00011163916257831957,0.0039293515546635115
2022,random_forest,home_lineup_avg_woba,0.000923905660922376,0.00015147635956756986,0.0037847848009667537
2022,random_forest,away_lineup_vs_rhp_woba,0.0008981863475601911,-4.769861159298528e-05,0.0036794254873250146
2022,random_forest,wind_speed,0.0006802962781063517,-6.604408658745515e-06,0.002786837577075412
2022,random_forest,away_sp_rest_days,0.0006446726866515525,8.089515714535852e-05,0.002640905331829324
2022,random_forest,away_bullpen_ip_last_1d,0.0006279674810783008,-7.443905550600182e-05,0.002572472362074006
2022,random_forest,home_sp_rest_days,0.0003958258806859078,-3.704498570352582e-05,0.0016215029741820915
2022,random_forest,away_closer_used_yesterday,0.000280772183356003,2.0897009756084273e-05,0.0011501848479195894
2022,random_forest,home_closer_used_yesterday,0.00017758264406145258,8.632241732436783e-06,0.0007274683126070202
2022,random_forest,is_dome,0.0001535305473743471,1.0257348395897159e-05,0.0006289387615683803
2022,random_forest,home_field_advantage,0.0,0.0,0.0
