holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2023,random_forest,away_lineup_top3_woba,0.001339935698384611,-6.118796704674721e-05,0.005540164188101991
2023,random_forest,home_lineup_avg_ops,0.0013389060775708245,-0.00037532044520368637,0.005535907067132126
2023,random_forest,home_sp_hard_hit_rate_allowed_to_date,0.0012899490122330107,-0.0004343613515287581,0.005333486771541738
2023,random_forest,away_sp_pitch_count_last_start,0.0012848929755743652,-0.0004456569455331102,0.00531258183314527
2023,random_forest,away_team_recent_7g_win_rate,0.0012821046224905461,0.00017269794721331996,0.005301052971038393
2023,random_forest,temperature,0.0012621452301927812,6.597104845243909e-05,0.005218527883784082
2023,random_forest,home_team_recent_10g_win_rate,0.0012620013759439385,-0.0001392501144955403,0.0052179330969157976
2023,random_forest,home_lineup_top3_woba,0.0012471629143398473,-1.9451907316164184e-05,0.005156581262134009
2023,random_forest,home_bullpen_fatigue_score,0.0012351051624717767,5.3109451055989985e-05,0.0051067266868965264
2023,random_forest,away_bullpen_fatigue_score,0.0012195860645516363,3.202976116010519e-05,0.00504256065965174
2023,random_forest,home_lineup_weighted_woba_by_order,0.0011566844701877313,-0.0004888002679624439,0.004782484626981255
2023,random_forest,park_factor_run,0.001123373126452294,-9.127161252647538e-05,0.0046447539031538995
2023,random_forest,away_bullpen_ip_last_5d,0.0011177029126006144,4.1665687886917975e-05,0.004621309557460426
2023,random_forest,home_bullpen_ip_last_3d,0.0011081717812117008,-3.949892224840948e-05,0.004581901671800978
2023,random_forest,home_lineup_lefty_ratio,0.0011007071540773841,-0.00012388272916314617,0.004551038056496951
2023,random_forest,away_bullpen_ip_last_3d,0.0010696802327513739,-1.1901096365795865e-05,0.004422752618169834
2023,random_forest,home_lineup_avg_woba,0.0010640342807299679,-0.00016656701700485887,0.00439940858663575
2023,random_forest,bullpen_fatigue_diff,0.0010621365534312197,4.689012422148102e-05,0.0043915621498015174
2023,random_forest,home_bullpen_ip_last_1d,0.0010207170635201305,1.2673127042626262e-05,0.004220307085120794
2023,random_forest,humidity,0.0009801944511889536,-5.758021452507488e-06,0.004052760294691835
2023,random_forest,home_high_leverage_rp_fatigue_score,0.0009774093410591228,-3.756173301747858e-06,0.004041244841062373
2023,random_forest,away_lineup_vs_rhp_woba,0.0009699247247177979,0.00027298409512205177,0.00401029857739772
2023,random_forest,home_sp_avg_exit_velocity_allowed_to_date,0.0008852457922766203,-0.00014146134387591443,0.0036601808892408206
2023,random_forest,away_high_leverage_rp_fatigue_score,0.0007989136191774012,-5.693517373329695e-05,0.0033032276307658555
2023,random_forest,away_bullpen_ip_last_1d,0.0007628056270920828,-8.113018815968812e-05,0.0031539337468156634
2023,random_forest,home_sp_rest_days,0.0006470485889609303,2.3113055588842252e-05,0.002675318990937365
2023,random_forest,wind_speed,0.0006354710274799917,-7.984853882506314e-05,0.0026274498345445828
2023,random_forest,away_sp_rest_days,0.0006132322669805966,-1.9706762881325688e-05,0.002535500359166727
2023,random_forest,park_factor_hr,0.0005982700470678418,-6.344595979642055e-05,0.00247363682718151
2023,random_forest,away_closer_used_yesterday,0.00039982553186129494,2.0995777548574332e-05,0.0016531383526666537
2023,random_forest,home_closer_used_yesterday,0.0003233996931527755,-4.68642413142577e-05,0.0013371443126772335
2023,random_forest,is_dome,8.749088148190917e-05,-1.730861053289216e-06,0.000361744111270344
2023,random_forest,home_field_advantage,0.0,0.0,0.0
