variant,seed,holdout_season,feature_count,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
full,22,2023,162,random_forest,0.6816010489424649,0.24429549211849805,0.5563786008230452,2430.0,0.5938485804416404,0.5218106995884774,0.6338912133891214,0.19670781893004116,0.6896551724137931,0.047736625514403296
full,22,2023,162,random_forest_shallow,0.6823100188616078,0.24465401965567313,0.551440329218107,2430.0,0.5966386554621849,0.4897119341563786,0.6596306068601583,0.15596707818930042,0.7037037037037037,0.022222222222222223
full,22,2024,162,random_forest,0.6798323853469945,0.24340996504576426,0.569781803211198,2429.0,0.5941530524505589,0.4787978592013174,0.6895734597156398,0.17373404693289418,0.6542056074766355,0.04405104981473858
full,22,2024,162,random_forest_shallow,0.6799519237440184,0.24347683148626684,0.5743104158089749,2429.0,0.6163265306122448,0.4034582132564842,0.6680161943319838,0.10168793742280774,0.7741935483870968,0.012762453684643887
full,22,2025,162,random_forest,0.6791868090420207,0.24314234420831995,0.5547325102880658,2430.0,0.6053067993366501,0.4962962962962963,0.6744730679156908,0.1757201646090535,0.7818181818181819,0.04526748971193416
full,22,2025,162,random_forest_shallow,0.6811392457538955,0.24408174496800555,0.5625514403292181,2430.0,0.59765625,0.4213991769547325,0.697508896797153,0.11563786008230453,0.7297297297297297,0.015226337448559672
full,33,2022,160,random_forest,0.6769466219397136,0.24198746413765085,0.5765432098765432,2430.0,0.6179056754596323,0.5148148148148148,0.6549586776859504,0.1991769547325103,0.6538461538461539,0.04279835390946502
full,33,2022,160,random_forest_shallow,0.6778270258114528,0.24240311758097657,0.5777777777777777,2430.0,0.6286701208981001,0.4765432098765432,0.6703601108033241,0.148559670781893,0.5714285714285714,0.01440329218106996
full,33,2023,162,random_forest,0.6817203245584418,0.24435808603290385,0.5666666666666667,2430.0,0.5907643312101911,0.516872427983539,0.6373873873873874,0.18271604938271604,0.6947368421052632,0.03909465020576132
full,33,2023,162,random_forest_shallow,0.6822249003260046,0.2446068391960039,0.5555555555555556,2430.0,0.590869939707149,0.4777777777777778,0.6588235294117647,0.13991769547325103,0.6875,0.01316872427983539
full,33,2024,162,random_forest,0.6792168177967618,0.24310939895816078,0.5693701111568547,2429.0,0.6020408163265306,0.484149855907781,0.6715328467153284,0.16920543433511734,0.6521739130434783,0.03787566899958831
full,33,2024,162,random_forest_shallow,0.6807870029255831,0.2438888225141336,0.5763688760806917,2429.0,0.6014568158168574,0.39563606422396047,0.703862660944206,0.09592424866200082,0.7777777777777778,0.011115685467270481
full,33,2025,162,random_forest,0.6802648874643251,0.24366909733563216,0.557201646090535,2430.0,0.6015228426395939,0.48641975308641977,0.6563981042654028,0.17366255144032922,0.7326732673267327,0.04156378600823045
full,33,2025,162,random_forest_shallow,0.6811040273472966,0.2440546875845751,0.5588477366255145,2430.0,0.6063720452209661,0.40041152263374485,0.6810035842293907,0.11481481481481481,0.7142857142857143,0.01728395061728395
full,44,2022,160,random_forest,0.6776395307649622,0.24232333878916396,0.5786008230452675,2430.0,0.6073717948717948,0.5135802469135803,0.6741573033707865,0.1831275720164609,0.6574074074074074,0.044444444444444446
full,44,2022,160,random_forest_shallow,0.6779289707773655,0.24245204191787054,0.5843621399176955,2430.0,0.6087719298245614,0.4691358024691358,0.6657060518731989,0.14279835390946502,0.5675675675675675,0.015226337448559672
full,44,2023,162,random_forest_shallow,0.6813894280356252,0.24420452431151005,0.5592592592592592,2430.0,0.5977312390924956,0.47160493827160493,0.6502890173410405,0.14238683127572016,0.8108108108108109,0.015226337448559672
full,44,2023,162,random_forest,0.6829750383582696,0.24497349034469806,0.5621399176954732,2430.0,0.587327376116978,0.5065843621399176,0.6382536382536382,0.1979423868312757,0.6692913385826772,0.05226337448559671
full,44,2024,162,random_forest,0.6790320319924606,0.24300609265875722,0.5751337999176616,2429.0,0.6116838487972509,0.4792095512556608,0.6457286432160804,0.16385343762865376,0.7023809523809523,0.0345821325648415
full,44,2024,162,random_forest_shallow,0.6807027934305686,0.24384500416463548,0.5706051873198847,2429.0,0.6078431372549019,0.3989296006587073,0.678714859437751,0.10251132153149445,0.71875,0.013174145738987238
full,44,2025,162,random_forest,0.6799349636115427,0.24351233035617142,0.5567901234567901,2430.0,0.5970149253731343,0.4962962962962963,0.68,0.18518518518518517,0.7475728155339806,0.04238683127572016
full,44,2025,162,random_forest_shallow,0.6814087379348359,0.24421339599840552,0.557201646090535,2430.0,0.6,0.4156378600823045,0.7148014440433214,0.11399176954732511,0.7631578947368421,0.015637860082304528
full,55,2022,160,random_forest,0.6761533669086006,0.24160149165846687,0.5736625514403292,2430.0,0.619887730553328,0.5131687242798354,0.6652452025586354,0.19300411522633745,0.6574074074074074,0.044444444444444446
full,55,2022,160,random_forest_shallow,0.6778259393394925,0.24241269217543007,0.5703703703703704,2430.0,0.6187607573149742,0.47818930041152263,0.6826666666666666,0.15432098765432098,0.5909090909090909,0.01810699588477366
full,55,2023,162,random_forest_shallow,0.6815785068836727,0.24429158713384613,0.5576131687242798,2430.0,0.6035087719298246,0.4691358024691358,0.6515151515151515,0.13580246913580246,0.7435897435897436,0.016049382716049384
full,55,2023,162,random_forest,0.6816627058518808,0.24434553572056922,0.5526748971193416,2430.0,0.5925039872408293,0.5160493827160494,0.6352201257861635,0.1962962962962963,0.7105263157894737,0.04691358024691358
full,55,2024,162,random_forest,0.6794668791520734,0.24323446962285994,0.5623713462330177,2429.0,0.611013986013986,0.47097571016879375,0.6578947368421053,0.1720872787155208,0.6666666666666666,0.03828736105393166
full,55,2024,162,random_forest_shallow,0.6800663295475287,0.2435178364444149,0.5751337999176616,2429.0,0.6239669421487604,0.3985179086043639,0.6978723404255319,0.09674763277068753,0.7037037037037037,0.011115685467270481
full,55,2025,162,random_forest,0.6803619236218861,0.24372217896089346,0.5510288065843622,2430.0,0.6066115702479339,0.49794238683127573,0.673469387755102,0.1814814814814815,0.7477477477477478,0.04567901234567901
full,55,2025,162,random_forest_shallow,0.6804193076013156,0.24372203335308795,0.5654320987654321,2430.0,0.5970873786407767,0.42386831275720166,0.7074074074074074,0.1111111111111111,0.7380952380952381,0.01728395061728395
full,66,2022,160,random_forest,0.6771964017690323,0.2420982439809549,0.5794238683127572,2430.0,0.6202229299363057,0.516872427983539,0.6716417910447762,0.19300411522633745,0.6415094339622641,0.043621399176954734
full,66,2022,160,random_forest_shallow,0.6773763528290466,0.24218487478593625,0.579835390946502,2430.0,0.6231505657093125,0.4728395061728395,0.6834319526627219,0.1390946502057613,0.574468085106383,0.01934156378600823
full,66,2023,162,random_forest,0.6813310645025002,0.24418900941735078,0.5633744855967078,2430.0,0.5941794664510913,0.5090534979423869,0.639080459770115,0.17901234567901234,0.7431192660550459,0.0448559670781893
full,66,2023,162,random_forest_shallow,0.6818426832024105,0.244430390977182,0.5502057613168724,2430.0,0.5984182776801406,0.4683127572016461,0.6706231454005934,0.13868312757201645,0.8181818181818182,0.01810699588477366
full,66,2024,162,random_forest,0.6789804409678152,0.2429908685667506,0.569781803211198,2429.0,0.6032148900169205,0.4866200082338411,0.6318407960199005,0.16550020584602718,0.7021276595744681,0.03869905310827501
full,66,2024,162,random_forest_shallow,0.6800940579037853,0.2435395136514869,0.5788390284067517,2429.0,0.6016343207354443,0.4030465212021408,0.6833976833976834,0.10662824207492795,0.7931034482758621,0.011939069575957185
full,66,2025,162,random_forest,0.6804510844739253,0.2437452571900905,0.5567901234567901,2430.0,0.5975308641975309,0.5,0.6571428571428571,0.1728395061728395,0.7192982456140351,0.04691358024691358
full,66,2025,162,random_forest_shallow,0.6811065435482963,0.24405973704901784,0.5650205761316872,2430.0,0.5970588235294118,0.41975308641975306,0.706766917293233,0.1094650205761317,0.75,0.014814814814814815
full,77,2022,160,random_forest_shallow,0.6779589748386439,0.24248171606322114,0.5748971193415637,2430.0,0.6192468619246861,0.49176954732510286,0.6799007444168734,0.16584362139917697,0.5471698113207547,0.021810699588477367
full,77,2022,160,random_forest,0.678250409952008,0.24261316533821026,0.5748971193415637,2430.0,0.6076861489191353,0.5139917695473251,0.667953667953668,0.21316872427983538,0.6724137931034483,0.047736625514403296
full,77,2023,162,random_forest,0.681669941209884,0.24434312215075554,0.5567901234567901,2430.0,0.5922098569157392,0.5176954732510288,0.6474226804123712,0.19958847736625515,0.7027027027027027,0.04567901234567901
full,77,2023,162,random_forest_shallow,0.6819139587080035,0.24445737267897738,0.5576131687242798,2430.0,0.5979557069846678,0.4831275720164609,0.6302521008403361,0.1469135802469136,0.7333333333333333,0.018518518518518517
full,77,2024,162,random_forest,0.679165393241979,0.2431003692291467,0.5673116508851379,2429.0,0.6111111111111112,0.48167970358172085,0.6666666666666666,0.16550020584602718,0.6853932584269663,0.03664059283655825
full,77,2024,162,random_forest_shallow,0.6805975732522481,0.24379658937385468,0.5722519555372582,2429.0,0.6192946058091287,0.3968711403869905,0.6736401673640168,0.09839440098806093,0.7428571428571429,0.01440922190201729
full,77,2025,162,random_forest,0.6802240667707078,0.24364444735614285,0.5617283950617284,2430.0,0.6005089058524173,0.48518518518518516,0.648960739030023,0.17818930041152264,0.6956521739130435,0.047325102880658436
full,77,2025,162,random_forest_shallow,0.6811436815562809,0.24407616817973962,0.557201646090535,2430.0,0.6017786561264822,0.41646090534979424,0.6807017543859649,0.11728395061728394,0.7058823529411765,0.013991769547325103
full,88,2022,160,random_forest,0.6757257048834547,0.24137353401931758,0.5761316872427984,2430.0,0.6206070287539937,0.5152263374485597,0.6758474576271186,0.194238683127572,0.6346153846153846,0.04279835390946502
full,88,2022,160,random_forest_shallow,0.678114672777772,0.24255051204469197,0.5769547325102881,2430.0,0.625438596491228,0.4691358024691358,0.6701846965699209,0.15596707818930042,0.5576923076923077,0.02139917695473251
full,88,2023,162,random_forest,0.6821702427926015,0.2445779062800561,0.5530864197530864,2430.0,0.5954875100725222,0.5106995884773663,0.6363636363636364,0.19012345679012346,0.6608695652173913,0.047325102880658436
full,88,2023,162,random_forest_shallow,0.6821781234226749,0.2445809927749189,0.5539094650205761,2430.0,0.6056587091069849,0.4654320987654321,0.6430594900849859,0.14526748971193415,0.6808510638297872,0.01934156378600823
full,88,2024,162,random_forest,0.6798456117783594,0.24341564126786172,0.5623713462330177,2429.0,0.6079105760963026,0.4787978592013174,0.6348039215686274,0.16797035817208728,0.6938775510204082,0.040345821325648415
full,88,2024,162,random_forest_shallow,0.6804979949412523,0.24373271729450505,0.5701934952655414,2429.0,0.612603305785124,0.3985179086043639,0.6707818930041153,0.10004116920543434,0.7741935483870968,0.012762453684643887
full,88,2025,162,random_forest,0.6802612742756262,0.24366422073418545,0.5592592592592592,2430.0,0.590564448188711,0.48847736625514404,0.674364896073903,0.17818930041152264,0.6565656565656566,0.040740740740740744
full,88,2025,162,random_forest_shallow,0.6806924860342801,0.2438576962273187,0.5592592592592592,2430.0,0.6096579476861167,0.4090534979423868,0.7056737588652482,0.11604938271604938,0.6428571428571429,0.01728395061728395
full,99,2022,160,random_forest_shallow,0.6771157836803569,0.24205637882207154,0.5806584362139918,2430.0,0.6219931271477663,0.47901234567901235,0.6934097421203438,0.14362139917695474,0.5102040816326531,0.020164609053497942
full,99,2022,160,random_forest,0.6771895838000348,0.24208882653924288,0.577366255144033,2430.0,0.6121970289288506,0.5263374485596708,0.6653225806451613,0.20411522633744855,0.6363636363636364,0.040740740740740744
full,99,2023,162,random_forest,0.6810642032967278,0.2440543073926815,0.5588477366255145,2430.0,0.5892561983471074,0.49794238683127573,0.6545064377682404,0.19176954732510287,0.6904761904761905,0.05185185185185185
full,99,2023,162,random_forest_shallow,0.6819649479479662,0.24448096801315813,0.557201646090535,2430.0,0.5906821963394343,0.49465020576131685,0.65,0.14814814814814814,0.8157894736842105,0.015637860082304528
full,99,2024,162,random_forest,0.6786133727967414,0.2428164043831471,0.5594895018526143,2429.0,0.6193712829226848,0.4845615479621243,0.6532663316582915,0.16385343762865376,0.7093023255813954,0.0354055166735282
full,99,2024,162,random_forest_shallow,0.680161933419403,0.24356948010936455,0.5738987237546316,2429.0,0.6109391124871001,0.3989296006587073,0.6626984126984127,0.1037463976945245,0.6428571428571429,0.011527377521613832
full,99,2025,162,random_forest,0.6804266731731148,0.24374878640871211,0.5596707818930041,2430.0,0.5988467874794069,0.49958847736625517,0.6505263157894737,0.19547325102880658,0.7403846153846154,0.04279835390946502
full,99,2025,162,random_forest_shallow,0.6810863517566113,0.24404768951928116,0.5609053497942387,2430.0,0.6021934197407777,0.41275720164609053,0.7103448275862069,0.11934156378600823,0.68,0.0205761316872428
full,111,2022,160,random_forest,0.6755201222548883,0.24127673682712236,0.5781893004115226,2430.0,0.6153244722439406,0.5263374485596708,0.6619433198380567,0.20329218106995886,0.6640625,0.05267489711934156
full,111,2022,160,random_forest_shallow,0.6779652506534877,0.24247278176175904,0.5753086419753086,2430.0,0.6237288135593221,0.48559670781893005,0.6684350132625995,0.1551440329218107,0.5777777777777777,0.018518518518518517
full,111,2023,162,random_forest_shallow,0.6815909824890901,0.24430789855781423,0.5559670781893004,2430.0,0.6012433392539964,0.4633744855967078,0.6666666666666666,0.1382716049382716,0.8372093023255814,0.017695473251028805
full,111,2023,162,random_forest,0.6819859977561317,0.24448305718987295,0.5576131687242798,2430.0,0.5941794664510913,0.5090534979423869,0.6266094420600858,0.19176954732510287,0.7017543859649122,0.04691358024691358
full,111,2024,162,random_forest,0.6798660759063078,0.2434291782771883,0.5677233429394812,2429.0,0.6068965517241379,0.47756278303828736,0.6529126213592233,0.1696171263894607,0.6631578947368421,0.03911074516261836
full,111,2024,162,random_forest_shallow,0.6799350770404268,0.24346321084254313,0.5710168793742281,2429.0,0.609100310237849,0.3981062165500206,0.6830188679245283,0.10909839440098806,0.7419354838709677,0.012762453684643887
full,111,2025,162,random_forest,0.6789456053696624,0.2430334895386443,0.5617283950617284,2430.0,0.6060358890701468,0.5045267489711934,0.668903803131991,0.18395061728395062,0.696078431372549,0.04197530864197531
full,111,2025,162,random_forest_shallow,0.6807482437029782,0.24388534927246142,0.562962962962963,2430.0,0.5984174085064293,0.4160493827160494,0.701067615658363,0.11563786008230453,0.7714285714285715,0.01440329218106996
without_bullpen_role,11,2022,158,random_forest,0.6762258790108218,0.24163468696672047,0.5777777777777777,2430.0,0.6183266932270917,0.5164609053497943,0.6618556701030928,0.19958847736625515,0.6782608695652174,0.047325102880658436
without_bullpen_role,11,2022,158,random_forest_shallow,0.677766397527117,0.24238929916280805,0.5748971193415637,2430.0,0.6189669771380186,0.4860082304526749,0.6994535519125683,0.1506172839506173,0.6363636363636364,0.01810699588477366
without_bullpen_role,11,2023,160,random_forest,0.6807012449846161,0.24385229239613804,0.5613168724279836,2430.0,0.5955414012738853,0.516872427983539,0.6422594142259415,0.19670781893004116,0.6864406779661016,0.048559670781893
without_bullpen_role,11,2023,160,random_forest_shallow,0.6818888393284052,0.24444129063517306,0.5563786008230452,2430.0,0.5873153779322329,0.4736625514403292,0.6676470588235294,0.13991769547325103,0.717391304347826,0.018930041152263374
without_bullpen_role,11,2024,160,random_forest,0.6797307984566735,0.24335471600615136,0.5673116508851379,2429.0,0.6097770154373928,0.4800329353643475,0.6415584415584416,0.1585014409221902,0.6629213483146067,0.03664059283655825
without_bullpen_role,11,2024,160,random_forest_shallow,0.6798214985284549,0.24340705300513876,0.5730753396459448,2429.0,0.6177062374245473,0.4092219020172911,0.6862745098039216,0.10498147385755455,0.7142857142857143,0.01440922190201729
without_bullpen_role,11,2025,160,random_forest_shallow,0.6802542952993524,0.24364212507377306,0.5588477366255145,2430.0,0.6011673151750972,0.42304526748971194,0.6985815602836879,0.11604938271604938,0.72,0.0205761316872428
without_bullpen_role,11,2025,160,random_forest,0.6803014155383431,0.24368990281681233,0.560082304526749,2430.0,0.6011608623548922,0.4962962962962963,0.6542669584245077,0.18806584362139916,0.7476635514018691,0.044032921810699586
without_bullpen_role,22,2022,158,random_forest,0.676163406841722,0.24159493330049464,0.5765432098765432,2430.0,0.6237942122186495,0.5119341563786008,0.6611570247933884,0.1991769547325103,0.6991150442477876,0.046502057613168724
without_bullpen_role,22,2022,158,random_forest_shallow,0.6776329928047147,0.24231335998603082,0.5790123456790124,2430.0,0.6252129471890971,0.4831275720164609,0.67828418230563,0.1534979423868313,0.5217391304347826,0.018930041152263374
without_bullpen_role,22,2023,160,random_forest_shallow,0.6811669220524471,0.2440911800307149,0.5518518518518518,2430.0,0.5998271391529818,0.47613168724279836,0.6520547945205479,0.15020576131687244,0.7755102040816326,0.020164609053497942
without_bullpen_role,22,2023,160,random_forest,0.6814538335448962,0.24424200805264148,0.5625514403292181,2430.0,0.587288817377313,0.511522633744856,0.6497797356828194,0.1868312757201646,0.6886792452830188,0.043621399176954734
without_bullpen_role,22,2024,160,random_forest,0.6782246361282468,0.24262824840560485,0.5743104158089749,2429.0,0.6137339055793991,0.4796212433100041,0.6635071090047393,0.17373404693289418,0.6862745098039216,0.04199258954302182
without_bullpen_role,22,2024,160,random_forest_shallow,0.680458636792766,0.24371315000293356,0.5726636475916015,2429.0,0.6127744510978044,0.41251543845203786,0.6578947368421053,0.10951008645533142,0.7368421052631579,0.015644298065047343
without_bullpen_role,22,2025,160,random_forest,0.6791261471481237,0.24310878166199393,0.568724279835391,2430.0,0.5970149253731343,0.4962962962962963,0.6636568848758465,0.18230452674897119,0.7314814814814815,0.044444444444444446
without_bullpen_role,22,2025,160,random_forest_shallow,0.6808181999761151,0.2439146957286675,0.5563786008230452,2430.0,0.6024096385542169,0.40987654320987654,0.7117437722419929,0.11563786008230453,0.7105263157894737,0.015637860082304528
without_bullpen_role,33,2022,158,random_forest,0.6771054006128464,0.2420464822915091,0.5802469135802469,2430.0,0.6229903536977492,0.5119341563786008,0.6428571428571429,0.2074074074074074,0.6020408163265306,0.040329218106995884
without_bullpen_role,33,2022,158,random_forest_shallow,0.677764388089762,0.24237891242696735,0.577366255144033,2430.0,0.6296928327645052,0.4823045267489712,0.6869565217391305,0.1419753086419753,0.5909090909090909,0.01810699588477366
without_bullpen_role,33,2023,160,random_forest,0.6810674284211607,0.24404302119907684,0.562962962962963,2430.0,0.5865463494667761,0.5016460905349794,0.6547884187082406,0.18477366255144034,0.6964285714285714,0.04609053497942387
without_bullpen_role,33,2023,160,random_forest_shallow,0.681776413281776,0.2443916086619275,0.5596707818930041,2430.0,0.6058981233243967,0.4604938271604938,0.6708074534161491,0.1325102880658436,0.7666666666666667,0.012345679012345678
without_bullpen_role,33,2024,160,random_forest,0.6788170775521875,0.24291426802090896,0.569781803211198,2429.0,0.614065180102916,0.4800329353643475,0.6611764705882353,0.17496912309592424,0.7211538461538461,0.04281597365170852
without_bullpen_role,33,2024,160,random_forest_shallow,0.6802658353673829,0.24362309236073296,0.5755454919720049,2429.0,0.6149068322981367,0.3976945244956772,0.6865079365079365,0.1037463976945245,0.7241379310344828,0.011939069575957185
without_bullpen_role,33,2025,160,random_forest,0.6796067226610599,0.24335437954374692,0.5633744855967078,2430.0,0.6018062397372742,0.5012345679012346,0.6659340659340659,0.18724279835390947,0.7115384615384616,0.04279835390946502
without_bullpen_role,33,2025,160,random_forest_shallow,0.6810518993864356,0.24402937004786565,0.5637860082304527,2430.0,0.6059701492537314,0.41358024691358025,0.6911764705882353,0.11193415637860082,0.7058823529411765,0.013991769547325103
without_bullpen_role,44,2022,158,random_forest,0.6755561349913358,0.24129777261049726,0.5740740740740741,2430.0,0.6298076923076923,0.5135802469135803,0.6674057649667405,0.18559670781893003,0.6310679611650486,0.04238683127572016
without_bullpen_role,44,2022,158,random_forest_shallow,0.6775130343136557,0.24224695582321917,0.5769547325102881,2430.0,0.6180904522613065,0.49135802469135803,0.6712328767123288,0.15020576131687244,0.5365853658536586,0.016872427983539096
without_bullpen_role,44,2023,160,random_forest,0.6812071501401106,0.24409830971422827,0.5580246913580247,2430.0,0.5977291159772912,0.5074074074074074,0.6454352441613588,0.19382716049382717,0.6929824561403509,0.04691358024691358
without_bullpen_role,44,2023,160,random_forest_shallow,0.6812987506050081,0.24415367470618363,0.5592592592592592,2430.0,0.6083112290008842,0.4654320987654321,0.6685714285714286,0.1440329218106996,0.7073170731707317,0.016872427983539096
without_bullpen_role,44,2024,160,random_forest,0.6803690128979356,0.2436617256412478,0.5607245780156443,2429.0,0.6141868512110726,0.47591601482091395,0.6481927710843374,0.17085220255249073,0.69,0.04116920543433512
without_bullpen_role,44,2024,160,random_forest_shallow,0.6812175807672305,0.24408735350164776,0.569781803211198,2429.0,0.6074074074074074,0.38904899135446686,0.6573705179282868,0.10333470564018114,0.6857142857142857,0.01440922190201729
without_bullpen_role,44,2025,160,random_forest,0.6789537622773086,0.24304363246069535,0.5559670781893004,2430.0,0.603648424543947,0.4962962962962963,0.6688888888888889,0.18518518518518517,0.7540983606557377,0.050205761316872426
without_bullpen_role,44,2025,160,random_forest_shallow,0.6806348096628345,0.24383434452932143,0.562962962962963,2430.0,0.6111675126903553,0.4053497942386831,0.6906474820143885,0.11440329218106995,0.7317073170731707,0.016872427983539096
without_bullpen_role,55,2022,158,random_forest,0.6770400066831912,0.2420196194102512,0.579835390946502,2430.0,0.6125198098256736,0.5193415637860083,0.6507276507276507,0.1979423868312757,0.6330275229357798,0.0448559670781893
without_bullpen_role,55,2022,158,random_forest_shallow,0.6779488008486018,0.24246471029272126,0.5736625514403292,2430.0,0.6152527849185947,0.4802469135802469,0.6622340425531915,0.15473251028806584,0.5714285714285714,0.023045267489711935
without_bullpen_role,55,2023,160,random_forest_shallow,0.682814965401001,0.24489907659993032,0.5563786008230452,2430.0,0.5778761061946903,0.46502057613168724,0.6616766467065869,0.1374485596707819,0.71875,0.01316872427983539
without_bullpen_role,55,2023,160,random_forest,0.6828360985319474,0.24492889143953514,0.548559670781893,2430.0,0.581803671189146,0.5156378600823045,0.6223175965665236,0.19176954732510287,0.7142857142857143,0.04609053497942387
without_bullpen_role,55,2024,160,random_forest,0.6789447712919711,0.24297371572012927,0.5726636475916015,2429.0,0.611864406779661,0.4857966241251544,0.6537530266343826,0.17002881844380405,0.6804123711340206,0.03993412927130506
without_bullpen_role,55,2024,160,random_forest_shallow,0.6810792169202591,0.24402573306588454,0.5747221078633182,2429.0,0.6081218274111675,0.4055166735282009,0.6706827309236948,0.10251132153149445,0.7857142857142857,0.011527377521613832
without_bullpen_role,55,2025,160,random_forest,0.6792983591020391,0.24319832098506014,0.5604938271604938,2430.0,0.5968013468013468,0.4888888888888889,0.6779279279279279,0.18271604938271604,0.7244897959183674,0.040329218106995884
without_bullpen_role,55,2025,160,random_forest_shallow,0.6811141469523726,0.24405925008061322,0.560082304526749,2430.0,0.605009633911368,0.4271604938271605,0.68,0.11316872427983539,0.7777777777777778,0.014814814814814815
without_bullpen_role,66,2022,158,random_forest,0.6774605212000836,0.24224157280651232,0.5703703703703704,2430.0,0.6103476151980598,0.5090534979423869,0.6659619450317125,0.19465020576131686,0.6386554621848739,0.04897119341563786
without_bullpen_role,66,2022,158,random_forest_shallow,0.6784629460577035,0.24271779604209698,0.5765432098765432,2430.0,0.6242263483642794,0.4654320987654321,0.672566371681416,0.13950617283950617,0.5476190476190477,0.01728395061728395
without_bullpen_role,66,2023,160,random_forest_shallow,0.6818458702642288,0.24442834398958238,0.560082304526749,2430.0,0.58603066439523,0.4831275720164609,0.6592797783933518,0.148559670781893,0.7547169811320755,0.021810699588477367
without_bullpen_role,66,2023,160,random_forest,0.6822783987638485,0.24463899758173424,0.5576131687242798,2430.0,0.5873666940114848,0.5016460905349794,0.6300211416490487,0.19465020576131686,0.7130434782608696,0.047325102880658436
without_bullpen_role,66,2024,160,random_forest,0.6797478041210511,0.24335732196566184,0.5747221078633182,2429.0,0.6103327495621717,0.47015232606010704,0.6545893719806763,0.17044051049814737,0.6444444444444445,0.03705228489090161
without_bullpen_role,66,2024,160,random_forest_shallow,0.6810577957078566,0.24401520097599494,0.5759571840263483,2429.0,0.6153061224489796,0.4034582132564842,0.6745098039215687,0.10498147385755455,0.6875,0.013174145738987238
without_bullpen_role,66,2025,160,random_forest,0.6801657272268921,0.24362567285573505,0.5625514403292181,2430.0,0.597187758478081,0.49753086419753084,0.6551724137931034,0.19094650205761318,0.7407407407407407,0.044444444444444446
without_bullpen_role,66,2025,160,random_forest_shallow,0.6808800538266796,0.24394219721830587,0.5625514403292181,2430.0,0.5984329089128305,0.42016460905349795,0.6711409395973155,0.12263374485596708,0.7272727272727273,0.013580246913580247
without_bullpen_role,77,2022,158,random_forest,0.6776020475782183,0.24229671670077343,0.5711934156378601,2430.0,0.6178050652340752,0.5362139917695473,0.6555772994129159,0.2102880658436214,0.6124031007751938,0.05308641975308642
without_bullpen_role,77,2022,158,random_forest_shallow,0.6785345130833,0.2427502946034098,0.5707818930041152,2430.0,0.6144380639868745,0.5016460905349794,0.6475195822454308,0.15761316872427983,0.5476190476190477,0.01728395061728395
without_bullpen_role,77,2023,160,random_forest_shallow,0.6818374684200211,0.24442278910094759,0.5580246913580247,2430.0,0.595360824742268,0.47901234567901235,0.639344262295082,0.1506172839506173,0.76,0.0205761316872428
without_bullpen_role,77,2023,160,random_forest,0.6826536768524932,0.2448070031839501,0.5526748971193416,2430.0,0.5916398713826366,0.5119341563786008,0.6284501061571125,0.19382716049382717,0.6440677966101694,0.048559670781893
without_bullpen_role,77,2024,160,random_forest,0.6784493569881193,0.24275068417069173,0.5714285714285714,2429.0,0.6101113967437874,0.4804446274186908,0.6674937965260546,0.16591189790037053,0.7195121951219512,0.0337587484561548
