holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2026,random_forest,home_lineup_3to5_woba,0.0031139209725262696,-0.0008561126402656156,0.01589574390179487
2026,random_forest,home_lineup_hard_contact_proxy,0.00290337780177085,7.614897498752491e-05,0.014820976638229774
2026,random_forest,home_team_woba_season_to_date,0.0028939190553107235,0.000823925211031084,0.01477269223644542
2026,random_forest,away_team_woba_season_to_date,0.002892741761327257,-0.0014180952172982272,0.014766682461687674
2026,random_forest,away_lineup_avg_woba,0.0028325885164061622,-0.00016188874616055072,0.014459616038177274
2026,random_forest,away_team_runs_per_game_to_date,0.0027711826136881355,0.001334726287908049,0.01414615512755166
2026,random_forest,home_sp_pitch_count_last_start,0.0027622993831111324,-0.0010247615848916097,0.01410080858230582
2026,random_forest,home_lineup_top3_woba,0.002735402311961631,-0.00012725567669766354,0.01396350613999176
2026,random_forest,away_team_ops_season_to_date,0.0025568656464371553,-0.0014665449558518358,0.013052123629871383
2026,random_forest,home_team_ops_last_30d,0.0025498154302540025,-0.00025537163749548273,0.01301613413884433
2026,random_forest,away_bullpen_fatigue_score,0.0025280590189537726,-0.0005227320048282196,0.0129050734069562
2026,random_forest,home_lineup_bottom4_ops,0.0025251884571586983,-0.0005859233459997853,0.012890419947362534
2026,random_forest,away_sp_ip_avg_last_3_starts,0.0024696801301173433,0.0010201180928985783,0.012607064602493065
2026,random_forest,home_bullpen_fip_season_to_date,0.0024126904049452686,0.001774458676670204,0.012316147111535022
2026,random_forest,away_sp_fip_last_3_starts,0.002379932568346114,8.19974738999983e-05,0.012148927009948898
2026,random_forest,home_bullpen_ip_last_1d,0.0023759627014153027,-0.0003685229963341196,0.012128661888061368
2026,random_forest,lineup_previous_starter_return_diff,0.0023188800046043323,0.00045808067002529006,0.011837269801448825
2026,random_forest,home_team_runs_per_game_to_date,0.0023170680330038287,0.0008761844306308927,0.011828020165130803
2026,random_forest,home_sp_fip_last_5_starts,0.002112115712118477,0.00024107337354095922,0.010781792713112654
2026,random_forest,away_lineup_avg_ops,0.002107106458498294,-0.0003299724383418245,0.010756221796770174
2026,random_forest,home_lineup_avg_ops,0.0020782315690540598,0.00023423271984266227,0.010608823114578884
2026,random_forest,lineup_hard_contact_proxy_diff,0.0019572065718717695,-0.00012791356688186822,0.009991022477408443
2026,random_forest,home_lineup_previous_starter_return_rate,0.00195620191903393,0.00044919280986399304,0.00998589399008927
2026,random_forest,away_lineup_top3_woba,0.0018895656138982516,-0.00027999567088169786,0.009645733256935126
2026,random_forest,bullpen_fatigue_diff,0.0018168819763676436,0.00013688875245115934,0.009274702489542173
2026,random_forest,away_team_ops_last_14d,0.0017287256519259036,0.0002729701695122011,0.008824687743178015
2026,random_forest,away_lineup_hard_contact_proxy,0.0017202037897307068,-0.00010875941977205905,0.008781185888051829
2026,random_forest,home_bullpen_whip_season_to_date,0.0017177688950999691,-0.0005322116731795092,0.00876875639423373
2026,random_forest,home_lineup_previous_starter_missing_count,0.0016557441135384538,0.0002798925156330643,0.008452136270612948
2026,random_forest,home_team_ops_last_14d,0.0016227977494055587,-3.988638700963351e-05,0.008283953785773936
2026,random_forest,home_bullpen_ip_last_5d,0.0016070455291712555,-0.0003945313110089718,0.008203542863037507
2026,random_forest,away_bullpen_ip_last_1d,0.001554075122935879,-0.00024147340014818317,0.007933142933392381
2026,random_forest,home_team_ops_season_to_date,0.0015337321481206758,-9.138147855464772e-05,0.007829297421346264
2026,random_forest,away_lineup_bottom4_ops,0.0015247948314035932,0.00024739780112006,0.007783674780644269
2026,random_forest,away_sp_rest_days,0.0014734405388238444,-0.0005353833132362058,0.007521524684252044
2026,random_forest,away_bullpen_ip_last_3d,0.0014652214357410924,-0.0002804066893458603,0.007479568334409329
2026,random_forest,home_lineup_xwoba_proxy,0.0014604944708435038,0.00022914974041773477,0.0074554384274181824
2026,random_forest,away_travel_away_game_streak,0.0014458339318802473,4.37366942752661e-05,0.0073806002491605145
2026,random_forest,away_bullpen_ip_last_5d,0.0014429357912370147,-0.000287587723773063,0.007365806006833024
2026,random_forest,home_lineup_weighted_woba_by_order,0.0014311712036658244,6.0189996742777076e-05,0.007305750895354018
2026,random_forest,away_team_ops_last_30d,0.0013794104548790849,8.52846392541168e-05,0.007041525947406271
2026,random_forest,home_team_recent_7g_win_rate,0.0013425129638128441,-5.9078406220852114e-05,0.006853174003415894
2026,random_forest,home_bullpen_ip_last_3d,0.0012804366424015953,-0.00019727730537205651,0.006536290782478471
2026,random_forest,home_lineup_avg_woba,0.0012585477475288566,8.70429692951553e-06,0.0064245537569533545
2026,random_forest,home_team_recent_10g_win_rate,0.0012268448392363524,2.1110949491011114e-05,0.006262718785672469
2026,random_forest,away_sp_pitch_count_last_start,0.0012093879991041852,-0.0002100460662905938,0.006173606228698878
2026,random_forest,home_travel_is_back_to_back,0.000985725303939368,-0.00016327326796576752,0.005031867259054827
2026,random_forest,away_lineup_previous_starter_return_rate,0.0009599919428381812,3.5967609096763366e-05,0.004900505249098287
2026,random_forest,away_lineup_previous_starter_missing_count,0.0009028736437259008,0.00011275606420403898,0.004608931422143285
2026,random_forest,away_team_recent_10g_win_rate,0.000867568211836697,-8.515392997438614e-05,0.004428706519647526
2026,random_forest,home_travel_home_game_streak,0.0007839544490272454,-5.0336794808207274e-05,0.00400188035032243
2026,random_forest,away_team_recent_7g_win_rate,0.0007769967837101845,9.273540565608188e-06,0.003966363307015877
2026,random_forest,home_sp_rest_days,0.0007596113953609835,0.0003331395997760145,0.0038776154925175706
2026,random_forest,home_travel_rest_days,0.000628021938577152,-0.000215850314811708,0.003205886080092849
2026,random_forest,away_travel_rest_days,0.0003166164624542706,-9.853250257642617e-05,0.0016162433943152606
2026,random_forest,travel_rest_diff,0.000264042823072778,-0.00023408828402962997,0.0013478688546378656
2026,random_forest,away_travel_is_back_to_back,0.00025800465740676557,4.832119433355494e-05,0.001317045614128433
2026,random_forest,away_closer_used_yesterday,0.0,0.0,0.0
2026,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2026,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2026,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2026,random_forest,away_lineup_confidence,0.0,0.0,0.0
2026,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2026,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2026,random_forest,away_lineup_lefty_ratio,0.0,0.0,0.0
2026,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2026,random_forest,away_lineup_player_count,0.0,0.0,0.0
2026,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2026,random_forest,away_lineup_same_hand_ratio,0.0,0.0,0.0
2026,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2026,random_forest,away_travel_travel_day,0.0,0.0,0.0
2026,random_forest,home_closer_used_yesterday,0.0,0.0,0.0
2026,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2026,random_forest,home_field_advantage,0.0,0.0,0.0
2026,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2026,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2026,random_forest,home_lineup_confidence,0.0,0.0,0.0
2026,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2026,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2026,random_forest,home_lineup_lefty_ratio,0.0,0.0,0.0
2026,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2026,random_forest,home_lineup_player_count,0.0,0.0,0.0
2026,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2026,random_forest,home_lineup_same_hand_ratio,0.0,0.0,0.0
2026,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2026,random_forest,home_travel_travel_day,0.0,0.0,0.0
2026,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2026,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2026,random_forest,lineup_platoon_advantage_diff,0.0,0.0,0.0
