holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2022,random_forest,away_team_recent_7g_win_rate,0.002753943036900762,0.000498963270380115,0.011504730551178271
2022,random_forest,away_lineup_avg_woba,0.0027310193696088326,0.0008695049963325882,0.01140896581969882
2022,random_forest,away_lineup_previous_starter_missing_count,0.002650487042669705,-0.00016714677668344137,0.011072538119604947
2022,random_forest,home_team_ops_last_30d,0.002536603314318853,0.0012070594407953474,0.010596783323196881
2022,random_forest,home_bullpen_ip_last_3d,0.0025190884704235487,0.0004454631789040506,0.010523614213683202
2022,random_forest,home_sp_ip_avg_last_3_starts,0.002465141627593241,0.00010059218091511083,0.010298248662350696
2022,random_forest,lineup_xwoba_proxy_diff,0.002458297399103735,-0.0002847331091751547,0.010269656566019221
2022,random_forest,home_bullpen_ip_last_1d,0.0023527832147587813,0.0006253756653701519,0.00982886594546152
2022,random_forest,lineup_hard_contact_proxy_diff,0.0023438030937968533,0.00027858065834091407,0.009791351054775823
2022,random_forest,away_team_runs_allowed_per_game_to_date,0.0022041270143676062,0.0015008403601492026,0.009207847461293047
2022,random_forest,away_sp_ip_avg_last_3_starts,0.0020972490879147404,-0.00017620353244234102,0.00876135974196366
2022,random_forest,home_team_ops_last_14d,0.002032489099211973,0.0002613313489674534,0.008490821749514422
2022,random_forest,home_sp_fip_last_5_starts,0.002015603493692269,8.015294561874184e-05,0.00842028131382106
2022,random_forest,lineup_woba_diff,0.0019935291564155146,-6.02945449365546e-05,0.00832806469965656
2022,random_forest,home_team_runs_allowed_per_game_to_date,0.0018755430824629075,0.0002592987029372373,0.00783517215561043
2022,random_forest,home_sp_whip_season_to_date,0.001845637200541824,0.0002990393244668673,0.007710238884011387
2022,random_forest,home_sp_fip_season_to_date,0.0018328146950883015,0.0005063285049642848,0.007656672245828555
2022,random_forest,home_sp_run_prevention_proxy,0.0017944083812695413,0.0007301472971585875,0.007496228007865636
2022,random_forest,away_team_woba_season_to_date,0.0017940148128008035,0.0012840555869787131,0.007494583856506803
2022,random_forest,away_team_ops_last_30d,0.0016636816653747305,-0.00016975485280342596,0.006950110814424054
2022,random_forest,home_sp_rest_days,0.0016389040100859512,0.00016777107565317648,0.006846600958204157
2022,random_forest,away_team_ops_last_14d,0.001569822526076143,0.0005765660384414474,0.006558009709598381
2022,random_forest,lineup_previous_starter_return_diff,0.0015455568498841546,0.00030091448559495254,0.006456638670876701
2022,random_forest,away_lineup_hard_contact_proxy,0.0013398040026007861,3.408954634057306e-05,0.005597096176200844
2022,random_forest,home_team_recent_7g_win_rate,0.001292878347532228,-0.0004791136100693612,0.005401061977138815
2022,random_forest,away_sp_fip_last_3_starts,0.001168819810035259,-0.0004387559526302261,0.004882801422235657
2022,random_forest,away_bullpen_ip_last_3d,0.0010552097202621016,-5.6300035697684724e-05,0.004408189764252243
2022,random_forest,away_bullpen_ip_last_1d,0.0009323183109676097,4.441407263480443e-05,0.003894804943998737
2022,random_forest,home_lineup_previous_starter_missing_count,0.0008078544368789037,-0.00012139962707679286,0.003374851075832385
2022,random_forest,home_team_recent_10g_win_rate,0.0007581685216548491,5.116414360685413e-05,0.0031672857561499818
2022,random_forest,away_travel_away_game_streak,0.0007053854616256659,-5.5244003747694085e-05,0.002946781963890787
2022,random_forest,home_lineup_previous_starter_return_rate,0.000629222124503538,-0.00026204260433391135,0.002628605930571399
2022,random_forest,away_travel_is_back_to_back,0.00048277860537398706,-9.984716220742747e-05,0.0020168310296468537
2022,random_forest,home_travel_home_game_streak,0.0004796923923144071,1.3567778258554014e-05,0.002003938224967076
2022,random_forest,away_sp_rest_days,0.0003888308054992477,4.571919300388779e-05,0.0016243595409659336
2022,random_forest,away_travel_rest_days,0.000336766354937091,3.235320223200441e-05,0.001406857774594308
2022,random_forest,home_travel_rest_days,0.0003131827001685161,-1.1271137812125399e-05,0.0013083359134341704
2022,random_forest,home_travel_is_back_to_back,0.00024271718015666952,7.210309086172729e-05,0.0010139627873301214
2022,random_forest,travel_rest_diff,8.551315219398213e-05,-2.687400664752331e-05,0.0003572353390725252
2022,random_forest,away_closer_used_yesterday,0.0,0.0,0.0
2022,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2022,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2022,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2022,random_forest,away_lineup_confidence,0.0,0.0,0.0
2022,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2022,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2022,random_forest,away_lineup_lefty_ratio,0.0,0.0,0.0
2022,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2022,random_forest,away_lineup_player_count,0.0,0.0,0.0
2022,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2022,random_forest,away_lineup_same_hand_ratio,0.0,0.0,0.0
2022,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2022,random_forest,away_travel_travel_day,0.0,0.0,0.0
2022,random_forest,home_closer_used_yesterday,0.0,0.0,0.0
2022,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2022,random_forest,home_field_advantage,0.0,0.0,0.0
2022,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2022,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2022,random_forest,home_lineup_confidence,0.0,0.0,0.0
2022,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2022,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2022,random_forest,home_lineup_lefty_ratio,0.0,0.0,0.0
2022,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2022,random_forest,home_lineup_player_count,0.0,0.0,0.0
2022,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2022,random_forest,home_lineup_same_hand_ratio,0.0,0.0,0.0
2022,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2022,random_forest,home_travel_travel_day,0.0,0.0,0.0
2022,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2022,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2022,random_forest,lineup_platoon_advantage_diff,0.0,0.0,0.0
