holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2023,random_forest,away_travel_away_game_streak,0.0009389862313215107,9.361212932336395e-05,0.00404127545982594
2023,random_forest,away_sp_rest_days,0.0008846932941698189,-9.162646973586574e-05,0.0038076056708193358
2023,random_forest,home_travel_home_game_streak,0.0008565996993793418,9.82796430866666e-06,0.003686694467419405
2023,random_forest,away_team_recent_7g_win_rate,0.0007428705021209543,6.48313811607174e-05,0.0031972186917212063
2023,random_forest,home_travel_rest_days,0.0007413424550143135,-4.170282458255983e-05,0.00319064217433731
2023,random_forest,lineup_previous_starter_return_diff,0.0007290707759847615,-0.00017150421675891044,0.0031378264528083666
2023,random_forest,home_team_recent_7g_win_rate,0.0007239660810402182,5.722709846582186e-06,0.0031158565050911917
2023,random_forest,home_sp_rest_days,0.0007189664672088454,-0.0001228553776247878,0.0030943388129127908
2023,random_forest,home_lineup_previous_starter_missing_count,0.0006524373075669832,5.930719020607044e-05,0.0028080059027431625
2023,random_forest,away_travel_is_back_to_back,0.0006194139825584921,-3.614101844404756e-05,0.002665877777210536
2023,random_forest,home_lineup_previous_starter_return_rate,0.0005871321272460365,0.00016217998814736285,0.0025269408414811674
2023,random_forest,away_travel_rest_days,0.00046110345166387224,-1.0078692121866032e-05,0.001984529699682248
2023,random_forest,travel_rest_diff,0.0004543002934146209,2.663893079978306e-05,0.0019552497852757095
2023,random_forest,away_closer_used_yesterday,0.0,0.0,0.0
2023,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2023,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2023,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2023,random_forest,away_lineup_confidence,0.0,0.0,0.0
2023,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2023,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2023,random_forest,away_lineup_lefty_ratio,0.0,0.0,0.0
2023,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2023,random_forest,away_lineup_player_count,0.0,0.0,0.0
2023,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2023,random_forest,away_lineup_same_hand_ratio,0.0,0.0,0.0
2023,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2023,random_forest,away_travel_travel_day,0.0,0.0,0.0
2023,random_forest,home_closer_used_yesterday,0.0,0.0,0.0
2023,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2023,random_forest,home_field_advantage,0.0,0.0,0.0
2023,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2023,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2023,random_forest,home_lineup_confidence,0.0,0.0,0.0
2023,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2023,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2023,random_forest,home_lineup_lefty_ratio,0.0,0.0,0.0
2023,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2023,random_forest,home_lineup_player_count,0.0,0.0,0.0
2023,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2023,random_forest,home_lineup_same_hand_ratio,0.0,0.0,0.0
2023,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2023,random_forest,home_travel_travel_day,0.0,0.0,0.0
2023,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2023,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2023,random_forest,lineup_platoon_advantage_diff,0.0,0.0,0.0
