holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2025,random_forest,home_sp_rest_days,0.0007126513978438476,2.847167998181128e-05,0.0033991477164560116
2025,random_forest,travel_rest_diff,0.0006500891662970923,-0.00013307674272040312,0.003100743381402504
2025,random_forest,away_team_recent_7g_win_rate,0.0005305223208348225,-3.821549570627791e-05,0.0025304429919742683
2025,random_forest,away_travel_is_back_to_back,0.00025447332470077225,-1.087703965084118e-05,0.0012137665388332426
2025,random_forest,away_travel_rest_days,0.00024327804244822558,-3.648660227514296e-05,0.0011603681757359984
2025,random_forest,away_closer_used_yesterday,0.0,0.0,0.0
2025,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2025,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2025,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2025,random_forest,away_lineup_confidence,0.0,0.0,0.0
2025,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2025,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2025,random_forest,away_lineup_lefty_ratio,0.0,0.0,0.0
2025,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2025,random_forest,away_lineup_player_count,0.0,0.0,0.0
2025,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2025,random_forest,away_lineup_same_hand_ratio,0.0,0.0,0.0
2025,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2025,random_forest,away_travel_travel_day,0.0,0.0,0.0
2025,random_forest,home_closer_used_yesterday,0.0,0.0,0.0
2025,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2025,random_forest,home_field_advantage,0.0,0.0,0.0
2025,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2025,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2025,random_forest,home_lineup_confidence,0.0,0.0,0.0
2025,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2025,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2025,random_forest,home_lineup_lefty_ratio,0.0,0.0,0.0
2025,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2025,random_forest,home_lineup_player_count,0.0,0.0,0.0
2025,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2025,random_forest,home_lineup_same_hand_ratio,0.0,0.0,0.0
2025,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2025,random_forest,home_travel_travel_day,0.0,0.0,0.0
2025,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2025,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2025,random_forest,lineup_platoon_advantage_diff,0.0,0.0,0.0
