holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2024,random_forest,home_bullpen_ip_last_1d,0.0017248996955907647,0.0001224307034098009,0.008535366364596323
2024,random_forest,bullpen_fatigue_diff,0.0016906653689088107,-3.202335852668455e-05,0.008365963748767304
2024,random_forest,home_team_ops_season_to_date,0.0016697587692037223,0.0009002037462954828,0.008262511073590285
2024,random_forest,home_lineup_weighted_woba_by_order,0.001642229831198288,-8.731300774832527e-05,0.008126288908263642
2024,random_forest,home_bullpen_fatigue_score,0.0013632544466431619,-6.606661735562878e-05,0.006745827702334436
2024,random_forest,home_team_ops_last_14d,0.0013386584778774648,0.00032226474000547503,0.006624118825555087
2024,random_forest,home_team_runs_per_game_to_date,0.001334261931265816,6.468271805288218e-05,0.006602363278745396
2024,random_forest,away_team_ops_last_14d,0.001300570905014037,0.00016116407501638434,0.006435649090672172
2024,random_forest,away_bullpen_ip_last_3d,0.001276952371294775,0.0001272141091122982,0.00631877688134673
2024,random_forest,lineup_previous_starter_return_diff,0.0012473043279313028,4.528075024839079e-05,0.006172068691445866
2024,random_forest,away_sp_fip_last_3_starts,0.0012437301009765441,0.0002016624739880623,0.006154382250543207
2024,random_forest,away_sp_ip_avg_last_3_starts,0.0011311187780784029,0.00021985377259010476,0.005597144690472623
2024,random_forest,away_sp_rest_days,0.0010850488805302235,-0.00035920643706955854,0.005369175809175759
2024,random_forest,away_lineup_previous_starter_missing_count,0.0010328109022487973,-5.115180401503029e-05,0.0051106852523523415
2024,random_forest,away_team_recent_10g_win_rate,0.0010085510563318165,-0.00012134742709532729,0.0049906396210733775
2024,random_forest,home_sp_rest_days,0.0010041542073203188,0.00011724082010403816,0.0049688825778905895
2024,random_forest,home_team_recent_7g_win_rate,0.001002039177770627,-1.8816466092031236e-05,0.004958416721745612
2024,random_forest,home_bullpen_ip_last_3d,0.0009900425491165524,-1.4331626154588612e-05,0.004899053489805641
2024,random_forest,away_lineup_previous_starter_return_rate,0.0008711240924684911,-1.2896603157518725e-05,0.004310606174522225
2024,random_forest,home_lineup_previous_starter_missing_count,0.0008502156980151949,9.118761444694429e-05,0.004207144618345617
2024,random_forest,home_team_recent_10g_win_rate,0.0008462779971802703,-7.474723329990493e-05,0.0041876595901169196
2024,random_forest,away_bullpen_ip_last_1d,0.0008409881299768448,-6.765194562381899e-05,0.004161483601613521
2024,random_forest,home_lineup_previous_starter_return_rate,0.0008116524895012093,0.00015945116681969468,0.0040163212831090395
2024,random_forest,away_team_recent_7g_win_rate,0.0006944311023210809,-8.081829269348764e-05,0.0034362716211454097
2024,random_forest,home_travel_home_game_streak,0.0006749148554209702,-0.00012568555660329083,0.0033396988651873826
2024,random_forest,travel_rest_diff,0.0004800838065116955,6.313655349040954e-05,0.0023756112803323716
2024,random_forest,home_travel_rest_days,0.00043402792981750557,-2.5830914870665507e-05,0.002147711778794719
2024,random_forest,home_travel_is_back_to_back,0.000406240222421635,-3.272873015656966e-07,0.002010209138112342
2024,random_forest,away_travel_is_back_to_back,0.00029118045302371434,-2.0245626519681762e-06,0.0014408558660654897
2024,random_forest,away_travel_rest_days,0.00025458889824536864,-3.6105319082574836e-05,0.0012597889166760601
2024,random_forest,away_closer_used_yesterday,0.0,0.0,0.0
2024,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2024,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2024,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2024,random_forest,away_lineup_confidence,0.0,0.0,0.0
2024,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2024,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2024,random_forest,away_lineup_lefty_ratio,0.0,0.0,0.0
2024,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2024,random_forest,away_lineup_player_count,0.0,0.0,0.0
2024,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2024,random_forest,away_lineup_same_hand_ratio,0.0,0.0,0.0
2024,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2024,random_forest,away_travel_travel_day,0.0,0.0,0.0
2024,random_forest,home_closer_used_yesterday,0.0,0.0,0.0
2024,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2024,random_forest,home_field_advantage,0.0,0.0,0.0
2024,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2024,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2024,random_forest,home_lineup_confidence,0.0,0.0,0.0
2024,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2024,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2024,random_forest,home_lineup_lefty_ratio,0.0,0.0,0.0
2024,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2024,random_forest,home_lineup_player_count,0.0,0.0,0.0
2024,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2024,random_forest,home_lineup_same_hand_ratio,0.0,0.0,0.0
2024,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2024,random_forest,home_travel_travel_day,0.0,0.0,0.0
2024,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2024,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2024,random_forest,lineup_platoon_advantage_diff,0.0,0.0,0.0
