holdout_season,model_name,total_line,ou_accuracy,over_pick_rate,actual_over_rate,mean_abs_margin,pass_rate_0_5,lean_or_strong_rate_0_5,strong_rate_1_5,n_games
2023,ridge,9.5,0.5930041152263374,0.2744855967078189,0.4271604938271605,1.1557202339074142,0.2580246913580247,0.7419753086419754,0.2975308641975309,2430.0
2024,catboost_regressor,7.5,0.5784273363524084,0.9485384932070811,0.5640181144503911,1.422332887054624,0.15109098394400988,0.8489090160559901,0.39563606422396047,2429.0
2024,catboost_regressor,8.5,0.5689584191025113,0.6294771510909839,0.4849732400164677,0.7796639584603604,0.4409221902017291,0.5590778097982709,0.13215314944421572,2429.0
2024,catboost_regressor,9.5,0.6537669822972416,0.222725401399753,0.37793330588719637,0.9676170203804079,0.2758336764100453,0.7241663235899547,0.1963771099217785,2429.0
2024,gradient_boosting_regressor,7.5,0.5817208727871552,0.9246603540551668,0.5640181144503911,1.4627829124643716,0.17373404693289418,0.8262659530671058,0.40428159736517083,2429.0
2024,gradient_boosting_regressor,8.5,0.5738987237546316,0.6163030053519967,0.4849732400164677,0.8764170809724472,0.40181144503911076,0.5981885549608893,0.1560312885961301,2429.0
2024,gradient_boosting_regressor,9.5,0.6455331412103746,0.24660354055166736,0.37793330588719637,1.0438381062223114,0.268423219431865,0.731576780568135,0.24125154384520378,2429.0
2024,hist_gradient_boosting_regressor,7.5,0.569781803211198,0.8649650061753809,0.5640181144503911,1.5345385370088396,0.20955125566076574,0.7904487443392343,0.4215726636475916,2429.0
2024,hist_gradient_boosting_regressor,8.5,0.5644298065047345,0.5804857966241251,0.4849732400164677,1.063978549013539,0.32400164676821736,0.6759983532317826,0.23054755043227665,2429.0
2024,hist_gradient_boosting_regressor,9.5,0.623713462330177,0.2815973651708522,0.37793330588719637,1.2197117706950218,0.23589954713874023,0.7641004528612598,0.3264717990942775,2429.0
2024,lightgbm_regressor,7.5,0.5780156442980651,0.8888431453272951,0.5640181144503911,1.4974109346691513,0.20296418279127212,0.7970358172087278,0.4096335940716344,2429.0
2024,lightgbm_regressor,8.5,0.5648414985590778,0.5825442568958419,0.4849732400164677,0.9978501131999804,0.34829147797447507,0.6517085220255249,0.21366817620419926,2429.0
2024,lightgbm_regressor,9.5,0.6249485384932071,0.26636475916014823,0.37793330588719637,1.175008054940742,0.23507616303005352,0.7649238369699465,0.3095924248662001,2429.0
2024,random_forest_regressor,7.5,0.5701934952655414,0.9765335529024289,0.5640181144503911,1.4571670484728825,0.11115685467270482,0.8888431453272951,0.41704405104981473,2429.0
2024,random_forest_regressor,8.5,0.5660765747221078,0.6768217373404694,0.4849732400164677,0.7185446620738255,0.4697406340057637,0.5302593659942363,0.11115685467270482,2429.0
2024,random_forest_regressor,9.5,0.6393577603952244,0.22066694112803623,0.37793330588719637,0.8605510509047245,0.30794565664882667,0.6920543433511733,0.13874022231370933,2429.0
2024,ridge,7.5,0.5738987237546316,0.8913132976533553,0.5640181144503911,1.5180147982142933,0.16303005351996708,0.836969946480033,0.4553314121037464,2429.0
2024,ridge,8.5,0.5578427336352408,0.6208316179497736,0.4849732400164677,0.9674369066295473,0.3404693289419514,0.6595306710580486,0.21860848085631948,2429.0
2024,ridge,9.5,0.6294771510909839,0.276657060518732,0.37793330588719637,1.0737865607523762,0.27789213668176205,0.722107863318238,0.25360230547550433,2429.0
2025,catboost_regressor,7.5,0.5604938271604938,0.9444444444444444,0.5526748971193416,1.4614586821637452,0.15637860082304528,0.8436213991769548,0.4189300411522634,2430.0
2025,catboost_regressor,8.5,0.5481481481481482,0.6185185185185185,0.4876543209876543,0.8440011745216797,0.4102880658436214,0.5897119341563786,0.15596707818930042,2430.0
2025,catboost_regressor,9.5,0.6123456790123457,0.2522633744855967,0.3921810699588477,0.990064220283299,0.2773662551440329,0.7226337448559671,0.20823045267489712,2430.0
2025,gradient_boosting_regressor,7.5,0.5555555555555556,0.9238683127572016,0.5526748971193416,1.5009464062590956,0.18765432098765433,0.8123456790123457,0.42345679012345677,2430.0
2025,gradient_boosting_regressor,8.5,0.5526748971193416,0.6148148148148148,0.4876543209876543,0.9303925383061501,0.36707818930041153,0.6329218106995885,0.18271604938271604,2430.0
2025,gradient_boosting_regressor,9.5,0.6082304526748972,0.2646090534979424,0.3921810699588477,1.0784704827889529,0.2625514403292181,0.7374485596707819,0.2641975308641975,2430.0
2025,hist_gradient_boosting_regressor,7.5,0.5473251028806584,0.8777777777777778,0.5526748971193416,1.5762385831409786,0.21275720164609052,0.7872427983539094,0.42098765432098767,2430.0
2025,hist_gradient_boosting_regressor,8.5,0.5263374485596708,0.5893004115226338,0.4876543209876543,1.087241832827716,0.3271604938271605,0.6728395061728395,0.23333333333333334,2430.0
2025,hist_gradient_boosting_regressor,9.5,0.5897119341563786,0.291358024691358,0.3921810699588477,1.2273632609538314,0.22674897119341564,0.7732510288065844,0.33786008230452674,2430.0
2025,lightgbm_regressor,7.5,0.5530864197530864,0.8925925925925926,0.5526748971193416,1.545007569980968,0.2,0.8,0.4242798353909465,2430.0
2025,lightgbm_regressor,8.5,0.5448559670781893,0.5823045267489712,0.4876543209876543,1.0336285995100938,0.3469135802469136,0.6530864197530865,0.21193415637860083,2430.0
2025,lightgbm_regressor,9.5,0.597119341563786,0.28559670781893004,0.3921810699588477,1.1795594014400026,0.2411522633744856,0.7588477366255144,0.29958847736625516,2430.0
2025,random_forest_regressor,7.5,0.5539094650205761,0.9757201646090535,0.5526748971193416,1.5266326649772755,0.11316872427983539,0.8868312757201646,0.4646090534979424,2430.0
2025,random_forest_regressor,8.5,0.5271604938271605,0.6938271604938272,0.4876543209876543,0.7929651168647429,0.4218106995884774,0.5781893004115226,0.1390946502057613,2430.0
2025,random_forest_regressor,9.5,0.5921810699588478,0.26666666666666666,0.3921810699588477,0.8554761611933239,0.32592592592592595,0.674074074074074,0.1382716049382716,2430.0
2025,ridge,7.5,0.5559670781893004,0.8765432098765432,0.5526748971193416,1.4480217952881569,0.18806584362139916,0.8119341563786008,0.4288065843621399,2430.0
2025,ridge,8.5,0.5555555555555556,0.5921810699588478,0.4876543209876543,0.9534489060153227,0.33539094650205764,0.6646090534979424,0.2094650205761317,2430.0
2025,ridge,9.5,0.6168724279835391,0.2551440329218107,0.3921810699588477,1.1147016253509106,0.26707818930041155,0.7329218106995885,0.2843621399176955,2430.0
